,Generated Text,Actual Text,Original Sentence
0,positive <sep> restaurant neutral,restaurant positive,aspect analysis: I thanked my friend who recommended me this restaurant and will certainly recommend it to others.
1,fish negative <sep> staff negative <sep> sushi chef neutral,fish negative <sep> staff negative <sep> sushi chef negative,"aspect analysis: If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place."
2,wait staff positive <sep> eating neutral,wait staff positive,"aspect analysis: The wait staff is very freindly, they make it feel like you're eating in a freindly little european town."
3,food negative <sep> service negative,food negative <sep> service negative,aspect analysis: The food was mediocre at best but it was the horrible service that made me vow never to go back.
4,menu neutral <sep> dumplings neutral <sep> appetizer section neutral,menu negative,"aspect analysis: but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section."
5,takeout positive <sep> quality tupperware positive,takeout positive,aspect analysis: The takeout is great too since they give high quality tupperware as well.
6,fixe prix menu positive <sep> sake neutral,BBE $29 fixe prix menu positive,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!"
7,food negative <sep> service negative <sep> management neutral,food negative <sep> wait-staff negative <sep> service negative <sep> management negative,"aspect analysis: With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care."
8,price sushi positive <sep> deal neutral,half price sushi deal positive,aspect analysis: We took advanatage of the half price sushi deal on saturday so it was well worth it.
9,Lobster Bisque neutral <sep> Maine Lobster in it positive,Lobster Bisque positive,aspect analysis: I had Lobster Bisque it has 2 oz. of Maine Lobster in it.
10,jazz duo negative <sep> POINT neutral,jazz duo positive,"aspect analysis: whoever the jazz duo was, they were on POINT."
11,place neutral <sep> pirces positive,place positive,"aspect analysis: im not necessarily fanatical about this place, but it was a fun time for low pirces."
12,food positive <sep> place positive,food positive <sep> place positive,"aspect analysis: The food was very good, a great deal, and the place its self was great."
13,restaurant positive <sep> staff positive <sep> details neutral,restaurant positive <sep> staff negative,"aspect analysis: All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future."
14,Casa La Femme neutral <sep> diners positive <sep> time positive,Casa La Femme negative,aspect analysis: I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.
15,pizza positive <sep> cheese positive <sep> pizzaria neutral,pizza positive <sep> fresh mozzarella positive,"aspect analysis: The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's."
16,lemon salad neutral <sep> pepper negative <sep> food positive,food neutral <sep> lemon salad negative,"aspect analysis: With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great."
17,host positive <sep> crew positive <sep> business neutral,Vittorio positive <sep> crew positive,"aspect analysis: Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor."
18,burgers negative <sep> their hands neutral,burgers negative,"aspect analysis: Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them."
19,scallops positive <sep> appetizer neutral <sep> sauce positive,scallops positive <sep> sauce positive,aspect analysis: We had the scallops as an appetizer and they were delicious and the sauce was wonderful.
20,Prime Rib positive,Prime Rib positive,aspect analysis: My boyfriend had Prime Rib it was good .
21,Service negative <sep> waiter neutral,Service neutral,"aspect analysis: To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok."
