Predicted sentiment tags,Gold sentiment tags
"[(40, 49, 'NEU')]","[(40, 49, 'POS')]"
"[(61, 65, 'NEG'), (45, 48, 'NEG'), (67, 76, 'NEU')]","[(45, 48, 'NEG'), (61, 65, 'NEG'), (67, 76, 'NEG')]"
"[(17, 26, 'POS'), (52, 54, 'NEU')]","[(17, 26, 'POS')]"
"[(17, 20, 'NEG'), (45, 51, 'NEG')]","[(17, 20, 'NEG'), (45, 51, 'NEG')]"
"[(22, 25, 'NEU'), (47, 63, 'NEU'), (38, 45, 'NEU')]","[(22, 25, 'NEG')]"
"[(47, 64, 'POS'), (17, 23, 'POS')]","[(17, 23, 'POS')]"
"[(84, 87, 'NEU'), (31, 44, 'POS')]","[(23, 44, 'POS')]"
"[(57, 60, 'NEG'), (127, 133, 'NEG'), (135, 144, 'NEU')]","[(57, 60, 'NEG'), (80, 89, 'NEG'), (127, 133, 'NEG'), (135, 144, 'NEG')]"
"[(50, 53, 'NEU'), (38, 48, 'POS')]","[(33, 53, 'POS')]"
"[(17, 30, 'NEU'), (37, 49, 'POS')]","[(17, 30, 'POS')]"
"[(34, 38, 'NEU'), (25, 32, 'NEG')]","[(25, 32, 'POS')]"
"[(67, 71, 'POS'), (48, 52, 'NEU')]","[(48, 52, 'POS')]"
"[(38, 42, 'POS'), (17, 20, 'POS')]","[(17, 20, 'POS'), (38, 42, 'POS')]"
"[(42, 51, 'POS'), (88, 93, 'NEU'), (60, 64, 'POS')]","[(42, 51, 'POS'), (60, 64, 'NEG')]"
"[(98, 102, 'POS'), (47, 59, 'NEU'), (116, 119, 'POS')]","[(47, 59, 'NEG')]"
"[(17, 21, 'POS'), (97, 104, 'NEU'), (83, 88, 'POS')]","[(17, 21, 'POS'), (39, 54, 'POS')]"
"[(27, 37, 'NEU'), (67, 70, 'POS'), (44, 49, 'NEG')]","[(67, 70, 'NEU'), (27, 37, 'NEG')]"
"[(36, 39, 'POS'), (22, 25, 'POS'), (71, 78, 'NEU')]","[(27, 34, 'POS'), (36, 39, 'POS')]"
"[(30, 35, 'NEG'), (48, 51, 'NEU')]","[(30, 35, 'NEG')]"
"[(45, 49, 'POS'), (17, 23, 'POS'), (25, 33, 'NEU')]","[(17, 23, 'POS'), (45, 49, 'POS')]"
"[(27, 35, 'POS')]","[(27, 35, 'POS')]"
