Predicted idx,Gold idx
"[(40, 49)]","[(40, 49)]"
"[(45, 48), (61, 65), (67, 76)]","[(45, 48), (61, 65), (67, 76)]"
"[(17, 26), (52, 54)]","[(17, 26)]"
"[(17, 20), (45, 51)]","[(17, 20), (45, 51)]"
"[(22, 25), (38, 45), (47, 63)]","[(22, 25)]"
"[(17, 23), (47, 64)]","[(17, 23)]"
"[(31, 44), (84, 87)]","[(23, 44)]"
"[(57, 60), (127, 133), (135, 144)]","[(57, 60), (80, 89), (127, 133), (135, 144)]"
"[(38, 48), (50, 53)]","[(33, 53)]"
"[(17, 30), (37, 49)]","[(17, 30)]"
"[(25, 32), (34, 38)]","[(25, 32)]"
"[(48, 52), (67, 71)]","[(48, 52)]"
"[(17, 20), (38, 42)]","[(17, 20), (38, 42)]"
"[(42, 51), (60, 64), (88, 93)]","[(42, 51), (60, 64)]"
"[(47, 59), (98, 102), (116, 119)]","[(47, 59)]"
"[(17, 21), (83, 88), (97, 104)]","[(17, 21), (39, 54)]"
"[(27, 37), (44, 49), (67, 70)]","[(27, 37), (67, 70)]"
"[(22, 25), (36, 39), (71, 78)]","[(27, 34), (36, 39)]"
"[(30, 35), (48, 51)]","[(30, 35)]"
"[(17, 23), (25, 33), (45, 49)]","[(17, 23), (45, 49)]"
"[(27, 35)]","[(27, 35)]"
"[(25, 31), (60, 65)]","[(25, 31)]"
"[(34, 45), (54, 57)]","[(34, 40), (34, 45)]"
"[(21, 24), (26, 32)]","[(21, 32)]"
"[(27, 45), (67, 80)]","[(27, 45), (67, 80)]"
"[(41, 44)]","[(41, 44)]"
"[(17, 20), (28, 33)]","[(17, 20)]"
"[(23, 27), (77, 81)]","[(23, 27)]"
"[(29, 33), (35, 54), (58, 67)]","[(35, 54), (114, 118), (114, 118), (128, 131)]"
"[(24, 28), (35, 38)]","[(17, 22), (24, 28)]"
"[(17, 23), (37, 42), (60, 63)]","[(17, 23), (37, 42)]"
"[(17, 27), (29, 35)]","[(17, 27), (17, 27)]"
"[(33, 51), (92, 95)]","[(33, 51)]"
"[(22, 35), (72, 77)]","[(17, 35)]"
"[(50, 65), (73, 76)]","[(73, 76)]"
"[(17, 28), (42, 45)]","[(17, 28), (42, 45)]"
"[(54, 63), (65, 68)]","[(54, 68)]"
"[(17, 23), (52, 61), (73, 76)]","[(17, 23)]"
"[(35, 38), (94, 102), (104, 110), (135, 144)]","[(35, 38), (94, 102), (104, 110), (135, 144)]"
"[(37, 44), (62, 68)]","[(54, 68)]"
"[(35, 39)]","[(35, 39)]"
"[(34, 43)]","[(34, 43)]"
"[(22, 27), (38, 41)]","[(22, 27)]"
"[(17, 20), (54, 60)]","[(17, 20), (54, 60)]"
"[(53, 58), (65, 68)]","[(65, 68)]"
"[(35, 44), (46, 50)]","[(35, 44)]"
"[(17, 23), (39, 42), (55, 63), (69, 72)]","[(17, 23), (39, 42), (55, 63)]"
"[(28, 37), (77, 82)]","[(28, 37)]"
"[(39, 42), (61, 65)]","[(39, 42)]"
"[(22, 28), (72, 78)]","[(22, 28), (22, 28)]"
"[(17, 29), (31, 36), (65, 81)]","[(17, 29)]"
"[(17, 23), (51, 55), (71, 74), (84, 87)]","[(17, 23), (51, 55)]"
"[(31, 40), (74, 78), (105, 109)]","[(31, 40), (74, 78), (105, 109)]"
"[(23, 29), (36, 41), (43, 48), (77, 83)]","[(23, 41), (43, 48), (77, 83)]"
"[(28, 32), (46, 56)]","[(28, 32), (28, 32)]"
"[(17, 20), (34, 41)]","[(17, 20), (34, 41)]"
"[(17, 20), (27, 33)]","[(17, 20)]"
"[(17, 21), (59, 65)]","[(17, 21), (54, 57), (107, 111)]"
"[(20, 23)]","[(20, 23)]"
"[(48, 53), (63, 76)]","[(48, 55)]"
"[(17, 23), (74, 82), (84, 89)]","[(17, 23)]"
"[(27, 31), (67, 72), (74, 81), (118, 123)]","[(67, 72)]"
"[(32, 45), (47, 66)]","[(32, 45)]"
"[(38, 47), (49, 57)]","[(49, 57)]"
"[(17, 26), (68, 70)]","[(17, 26), (68, 70)]"
"[(40, 45), (73, 75)]","[(40, 45)]"
"[(45, 54), (65, 74)]","[(45, 54)]"
"[(17, 19), (28, 31), (100, 104)]","[(137, 144)]"
"[(17, 20), (33, 38), (45, 48)]","[(17, 20), (33, 38), (45, 48)]"
"[(39, 43), (65, 71)]","[(65, 71), (92, 96)]"
"[(40, 46)]","[(40, 46)]"
"[(27, 33), (89, 92)]","[(89, 92)]"
"[(40, 43), (50, 54)]","[(50, 54)]"
"[(47, 53)]","[(47, 53)]"
"[(43, 47), (57, 61)]","[(57, 61)]"
"[(37, 40), (42, 46)]","[(37, 40), (42, 46)]"
"[(17, 23), (56, 61)]","[(56, 61)]"
"[(40, 46), (78, 82)]","[(40, 46)]"
"[(17, 22), (24, 30)]","[(24, 30)]"
"[(31, 34), (73, 76), (103, 106), (113, 128)]","[(31, 34), (73, 76), (113, 128)]"
"[(21, 24), (26, 31)]","[(26, 31)]"
"[(30, 33)]","[(30, 33)]"
"[(21, 32), (29, 32)]","[(21, 32)]"
"[(47, 61)]","[(47, 61)]"
"[(17, 23), (28, 33)]","[(17, 23)]"
"[(31, 45), (66, 74)]","[(31, 45), (58, 74)]"
"[(22, 35), (37, 43)]","[(37, 43)]"
"[(23, 36), (81, 84)]","[(23, 36)]"
"[(51, 55)]","[(51, 55)]"
"[(17, 21), (55, 57)]","[(17, 21)]"
