idx,Generated Text,Actual Text,Original Sentence
0,brunch positive <sep> chips neutral <sep> meal neutral <sep> waitress negative,brunch positive <sep> chips neutral <sep> waitress negative,"aspect analysis: we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra."
1,diners negative <sep> fish neutral <sep> waitress negative <sep> manager negative,fish negative <sep> waitress neutral <sep> manager neutral,aspect analysis: One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.
2,dinner neutral <sep> atmosphere positive,dinner neutral <sep> place neutral <sep> atmosphere positive,aspect analysis: Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.
3,waitress negative <sep> water neutral,waitress negative <sep> water neutral,"aspect analysis: ' When I called the waitress on it, she said that they simply couldn't serve tap water."
4,manager negative <sep> host negative <sep> dinner neutral,manager negative <sep> host negative <sep> dinner neutral,aspect analysis: Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.
5,waiter positive <sep> menu neutral,waiter positive <sep> menu neutral,aspect analysis: The waiter knew about every item on the menu and explained it very well.
6,staff positive <sep> waiter negative <sep> dessert neutral,staff positive <sep> waiter positive <sep> dessert neutral <sep> candle neutral <sep> meal neutral,"aspect analysis: While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal."
7,waiter negative <sep> water neutral,waiter negative <sep> water neutral,aspect analysis: We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.
8,reservations neutral <sep> place negative,reservations neutral <sep> place negative,"aspect analysis: So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors."
9,gent negative <sep> manager negative <sep> food neutral,table neutral <sep> manager negative <sep> food negative,"aspect analysis: Also, overheard gent at the next table complaining to the manager about his food."
10,meal neutral <sep> plate neutral <sep> food positive,range negative <sep> food neutral,"aspect analysis: Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found."
11,server negative <sep> food neutral,server negative <sep> food neutral,aspect analysis: The server was so busy the night we visited that she forgot to put in our food order.
12,price negative <sep> menu neutral,price negative <sep> menu neutral,"aspect analysis: There are no price listed in the menu, and she will not provid them with a smile."
13,selections neutral <sep> dining room neutral <sep> manager negative <sep> speakers negative,dining room neutral <sep> manager negative,"aspect analysis: When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'"
14,waitress negative <sep> drink neutral <sep> meal neutral,waitress negative <sep> drink neutral <sep> meal negative,aspect analysis: Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.
15,menu neutral <sep> waitress negative,steak special negative <sep> menu neutral <sep> waitress negative <sep> temperature negative,aspect analysis: i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
16,server positive <sep> drink neutral,server negative <sep> drink neutral,"aspect analysis: We finally flagged down another server who brought us more to drink, and then they took forever with the check."
17,waiter negative <sep> tables negative <sep> manager neutral,waiter negative <sep> tables neutral <sep> manager neutral,aspect analysis: When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.
18,service positive <sep> waiter negative,service positive <sep> waiter negative,aspect analysis: service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
19,food neutral <sep> waiter positive,food neutral <sep> waiter positive,"aspect analysis: The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration."
