idx,Original Sentence,Actual Answer,Baseline Sentence Incorrect,Commonsense Sentence Incorrect
0,"aspect analysis: we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",brunch positive <sep> chips neutral <sep> waitress negative,brunch positive <sep> meal neutral <sep> waitress negative,chips neutral <sep> meal neutral <sep> waitress negative
1,aspect analysis: One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,fish negative <sep> waitress neutral <sep> manager neutral,fish negative <sep> waitress negative <sep> manager positive,diners negative <sep> waitress negative <sep> manager negative
2,aspect analysis: Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,dinner neutral <sep> place neutral <sep> atmosphere positive,dinner neutral <sep> atmosphere positive,dinner neutral <sep> atmosphere positive
3,"aspect analysis: ' When I called the waitress on it, she said that they simply couldn't serve tap water.",waitress negative <sep> water neutral,waitress negative <sep> tap water neutral,waitress negative <sep> tap water neutral
4,aspect analysis: Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,manager negative <sep> host negative <sep> dinner neutral,,manager negative <sep> dinner neutral
6,"aspect analysis: While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",staff positive <sep> waiter positive <sep> dessert neutral <sep> candle neutral <sep> meal neutral,staff positive <sep> waiter negative <sep> meal neutral,staff positive <sep> waiter negative <sep> dessert neutral
7,aspect analysis: We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,waiter negative <sep> water neutral,,waiter negative <sep> mineral water neutral
8,"aspect analysis: So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.",reservations neutral <sep> place negative,reservations neutral <sep> kitchen doors positive,reservations neutral <sep> seated neutral <sep> kitchen doors positive
9,"aspect analysis: Also, overheard gent at the next table complaining to the manager about his food.",table neutral <sep> manager negative <sep> food negative,manager negative <sep> food neutral,table neutral <sep> manager negative <sep> food neutral
10,"aspect analysis: Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found.",range negative <sep> food neutral,meal neutral <sep> food positive,meal neutral <sep> food positive
13,"aspect analysis: When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'",dining room neutral <sep> manager negative,dining room neutral <sep> manager neutral <sep> speakers negative,dining room neutral <sep> manager negative <sep> speakers negative
14,aspect analysis: Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,waitress negative <sep> drink neutral <sep> meal negative,waitress negative <sep> drink neutral,waitress negative <sep> drink neutral
15,aspect analysis: i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,steak special negative <sep> menu neutral <sep> waitress negative <sep> temperature negative,menu neutral <sep> waitress negative,menu neutral <sep> waitress negative <sep> temperature negative
16,"aspect analysis: We finally flagged down another server who brought us more to drink, and then they took forever with the check.",server negative <sep> drink neutral,,server negative <sep> drink neutral <sep> check negative
17,aspect analysis: When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,waiter negative <sep> tables neutral <sep> manager neutral,waiter negative <sep> manager neutral,
18,aspect analysis: service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,service positive <sep> waiter negative,,service positive <sep> waiter negative <sep> check neutral
19,"aspect analysis: The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration.",food neutral <sep> waiter positive,food neutral <sep> waiter positive <sep> special neutral,
21,"aspect analysis: However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",waitress negative <sep> glass of wine neutral <sep> table neutral,,waitress negative <sep> table neutral
22,"aspect analysis: Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.",waiter negative <sep> wine neutral,,waiter positive <sep> wine neutral
23,aspect analysis: The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,space positive <sep> ceiling neutral,space positive <sep> ceiling negative,space positive <sep> ceiling negative
25,"aspect analysis: I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",dinner neutral <sep> wait positive,appetizer positive <sep> dinner neutral,appetizer neutral <sep> dinner neutral <sep> wait positive
28,aspect analysis: I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.,waiter neutral <sep> drink negative,waiter negative <sep> drink negative,waiter negative <sep> drink neutral
