review_id,sentences_ids,sentences_texts,sentences_opinions
378848,id_1,"The first time the sushi was outstanding, the second time it was a little bland.",sushi positive <sep> sushi negative
Z#6,id_5,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",BBE $29 fixe prix menu positive
0,0,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",ceasar salad neutral <sep> lettuce neutral <sep> plate positive <sep> mac and cheese positive
en_SchoonerOrLater_479842021,id_6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,owner negative
en_BlueRibbonSushi_478218334,id_5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner negative
1603698,id_6,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",eggs benedict negative
1706644,id_4,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",back patio positive <sep> music positive
1632929,id_4,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",waiter positive
0,0,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,fish negative <sep> waitress neutral <sep> manager neutral
513395,id_1,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagels negative
Z#3,id_1,"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.",space negative
0,0,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",waitress negative <sep> taste neutral
en_SnoozeanAMEatery_479991844,id_3,"If there is a line very day of the week for the entire time a place is open, you know it is great.",place positive
1340075,id_2,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,atmosphere negative <sep> waiters positive
1660047,id_0,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",people negative <sep> Cafe Noir positive
en_Ray'sBoathouse_477775918,id_9,"I had a taste of all three items on her plate, and they were superb.",plate positive
1671113,id_4,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",staff positive <sep> staff negative <sep> unisex bathroom negative
1055910,id_5,"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",place positive
NP#4,id_2,"The menu looked great, and the waiter was very nice, but when the food came, it was average.",menu positive <sep> waiter positive <sep> food neutral
929329,id_2,"La Rosa waltzes in, and I think they are doing it the best.",La Rosa positive
en_MercedesRestaurant_480852899,id_1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",food positive <sep> margaritas positive <sep> waitress negative
en_India'sGrill_477960698,id_3,The food was all good but it was way too mild.,food positive <sep> food negative
en_MiopostoCaffe_478542922,id_6,Management should really take notice and train their waitstaff and teach them some proper manners.,waitstaff negative <sep> Management negative
0,0,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",dining neutral <sep> owner negative
1728733,id_6,I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,restaurant positive
0,0,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral
en_MiopostoCaffe_478542919,id_5,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",staff negative
0,0,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.,busboy negative <sep> appetizers neutral
1448587,id_2,"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",grilled branzino negative
