,Generated Text,Actual Text,Original Sentence
0,sushi positive <sep> second time negative,sushi positive <sep> sushi negative,"aspect analysis: The first time the sushi was outstanding, the second time it was a little bland."
1,chef neutral <sep> dinner positive,chef special dinner negative,"aspect analysis: I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
2,patio neutral <sep> music positive,back patio positive <sep> music positive,"aspect analysis: We ate out in the back patio, which is worth it as it's cool and the music is hear well there."
3,atmosphere negative <sep> waiters negative,atmosphere negative <sep> waiters positive,aspect analysis: The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.
4,Cafe neutral <sep> people negative,people negative <sep> Cafe Noir positive,"aspect analysis: I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!"
5,item neutral <sep> plate neutral,plate positive,"aspect analysis: I had a taste of all three items on her plate, and they were superb."
6,staff positive <sep> bathroom negative,staff positive <sep> staff negative <sep> unisex bathroom negative,"aspect analysis: The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often."
7,Management neutral <sep> waitstaff positive <sep> manners positive,waitstaff negative <sep> Management negative,aspect analysis: Management should really take notice and train their waitstaff and teach them some proper manners.
8,grilled branzino positive <sep> bone neutral,grilled branzino negative,"aspect analysis: We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat."
9,dessert neutral <sep> waiter negative <sep> birthday card neutral,waiter positive,"aspect analysis: When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort."
10,bagels positive <sep> bagel experience negative,bagels negative,"aspect analysis: Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience."
11,food positive <sep> mild negative,food positive <sep> food negative,aspect analysis: The food was all good but it was way too mild.
12,bottle of wine neutral <sep> waitress negative <sep> taste neutral,waitress negative <sep> taste neutral,"aspect analysis: We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste."
13,place positive <sep> heart positive,place positive,"aspect analysis: Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart."
14,menu positive <sep> waiter positive <sep> food neutral,menu positive <sep> waiter positive <sep> food neutral,"aspect analysis: The menu looked great, and the waiter was very nice, but when the food came, it was average."
