Predicted idx,Gold idx
"[(40, 49), (71, 75)]","[(40, 49)]"
"[(44, 47), (60, 64), (66, 75)]","[(44, 47), (60, 64), (66, 75)]"
"[(17, 26), (52, 54)]","[(17, 26)]"
"[(17, 20), (45, 51)]","[(17, 20), (45, 51)]"
"[(22, 25), (38, 45), (47, 63)]","[(22, 25)]"
"[(17, 23), (55, 64)]","[(17, 23)]"
"[(31, 44), (77, 82), (84, 87)]","[(23, 44)]"
"[(57, 60), (114, 116), (125, 131), (133, 142)]","[(57, 60), (80, 89), (125, 131), (133, 142)]"
"[(38, 42), (44, 48)]","[(33, 53)]"
"[(17, 30), (37, 49)]","[(17, 30)]"
"[(25, 32), (34, 38)]","[(25, 32)]"
"[(42, 46), (61, 65)]","[(42, 46)]"
"[(17, 20), (38, 42)]","[(17, 20), (38, 42)]"
"[(60, 64), (87, 92)]","[(42, 51), (60, 64)]"
"[(47, 50), (98, 102)]","[(47, 59)]"
"[(17, 21), (83, 88)]","[(17, 21), (39, 54)]"
"[(27, 37), (44, 49), (70, 73)]","[(27, 37), (70, 73)]"
"[(22, 25), (36, 39)]","[(27, 34), (36, 39)]"
"[(30, 35)]","[(30, 35)]"
"[(17, 23), (25, 33), (45, 49)]","[(17, 23), (45, 49)]"
"[(27, 31), (27, 35)]","[(27, 35)]"
"[(25, 31), (59, 64)]","[(25, 31)]"
"[(34, 45), (54, 57)]","[(34, 40), (34, 45)]"
"[(21, 24), (26, 32)]","[(21, 32)]"
"[(27, 45), (67, 80)]","[(27, 45), (67, 80)]"
"[(41, 44)]","[(41, 44)]"
"[(28, 33), (60, 60)]","[(17, 20)]"
"[(23, 27), (77, 81)]","[(23, 27)]"
"[(29, 33), (35, 54), (58, 67), (128, 131)]","[(35, 54), (114, 118), (114, 118), (128, 131)]"
"[(24, 28), (35, 38)]","[(17, 22), (24, 28)]"
"[(17, 23), (37, 42), (60, 63)]","[(17, 23), (37, 42)]"
"[(17, 27), (65, 74)]","[(17, 27), (17, 27)]"
"[(33, 51), (91, 94)]","[(33, 51)]"
"[(22, 35), (37, 41)]","[(17, 35)]"
"[(50, 65), (73, 76), (102, 106)]","[(73, 76)]"
