,Generated Text,Actual Text,Original Sentence
0,Horse Mackerel positive Blue Fin Tuna positive Sake Ikura roll positive,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"aspect analysis: I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
1,owners negative <sep> cooks positive,owners neutral <sep> cooks positive,"aspect analysis: So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks."
2,presentation positive <sep> food positive,food positive,"aspect analysis: The presentation of the food was an added bonus, it looked just as great as it tasted!"
3,Cafe Spice positive,Cafe Spice positive,"aspect analysis: I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square."
4,place positive,place positive,"aspect analysis: Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart."
5,The Four Seasons negative <sep> restaurant neutral,The Four Seasons neutral <sep> The Four Seasons negative,"aspect analysis: The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."
6,fries neutral <sep> entrees neutral <sep> appetizers neutral plates neutral,busboy negative <sep> appetizers neutral,aspect analysis: On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
7,scallops positive <sep> black olive butter positive,scallops positive,aspect analysis: The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
8,Rao's positive,Rao's positive,aspect analysis: I have been to Rao's probably 15 times the past 3 years and it keeps getting better.
9,potato balls negative,potato balls positive,aspect analysis: The potato balls were not dry at all... in fact it was buttery.
10,lamb carpaccio positive <sep> grilled skate wing neutral <sep> owner negative,dining neutral <sep> owner negative,"aspect analysis: While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether."
11,Jekyll and Hyde Pub positive,Jekyll and Hyde Pub positive,"aspect analysis: My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic."
12,scallops positive <sep> appetizer neutral <sep> sauce positive,scallops positive <sep> sauce positive,aspect analysis: We had the scallops as an appetizer and they were delicious and the sauce was wonderful.
13,BBE $29 fixe prix menu positive,BBE $29 fixe prix menu positive,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!"
14,guac neutral drinks negative,guac neutral <sep> drinks negative,aspect analysis: got the guac but no drinks until it was all gone (approximately 20 minutes later).
15,Jellyfish positive<extra_id_-27> Horse Mackerel neutral <sep> Blue Fin Tuna positive<extra_id_-28> Sake Ikura roll positive,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"aspect analysis: I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and the Jellyfish, Horse Mackerel, Blue Fin Tuna and Sake Ikura roll were all good."
16,owners negative <sep> cooks negative,owners neutral <sep> cooks positive,"aspect analysis: So inexcpensive that you'd wonder about the sanity of the owners, if the owners weren't such good cooks."
17,presentation positive<extra_id_-7> food positive,food positive,"aspect analysis: The presentation of the food was an added bonus, food looked just as great as food tasted!"
18,Cafe Spice positive,Cafe Spice positive,"aspect analysis: I've been to at Cafe Spice probably 5-8 times, Cafe Spice is probably still the best Indian restaurant around Union Square."
19,place positive,place positive,"aspect analysis: Don't judge this place prima facie, you have to try the place to believe it, a home away from home for the literate heart."
20,Four Seasons positive <sep> four seasons restaurant negative,The Four Seasons neutral <sep> The Four Seasons negative,"aspect analysis: The Four Seasons has history and Four Seasons is a sort of landmark of New York City restaurants, but trust me, the Four Seasons will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."
21,fries negative <sep> entrees neutral <sep> appetizers neutral <sep> plates negative,busboy negative <sep> appetizers neutral,aspect analysis: On Friday night the busboy was sulky verging on rude; busboy brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
22,scallops positive <sep> black olive butter positive,scallops positive,aspect analysis: The scallops are apparently cooked in a black olive butter which really makes the scallops unique (not to mention tasty).
23,potato balls negative potato balls negative,potato balls positive,aspect analysis: The potato balls were not dry at all... in fact the potato balls was buttery.
24,lamb carpaccio positive owner negative<extra_id_-2> lunch neutral,dining neutral <sep> owner negative,"aspect analysis: While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, the owner may be discontinuing lunch altogether."
25,Jekyll and Hyde Pub positive,Jekyll and Hyde Pub positive,"aspect analysis: My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise the Jekyll and Hyde Pub was fantastic."
26,scallops as appetizer neutral <sep> scallops positive <sep> sauce positive,scallops positive <sep> sauce positive,aspect analysis: We had the scallops as an appetizer and the scallops were delicious and the sauce was wonderful.
27,BBE $29 fixe prix menu positive <sep> flight of sake positive,BBE $29 fixe prix menu positive,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since the BBE $29 fixe prix menu also came with a flight of sake!"
28,guac negative <sep> drinks negative <sep> guac negative,guac neutral <sep> drinks negative,aspect analysis: got the guac but no drinks until the guac was all gone (approximately 20 minutes later).
29,Rao's positive,Rao's positive,aspect analysis: I have been to Rao's probably 15 times the past 3 years and Rao's keeps getting better.
