idx,Original Sentence,Actual Answer,Baseline Sentence Incorrect,Commonsense Sentence Incorrect
0,aspect analysis: I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,restaurant positive,restaurant positive <sep> others neutral,positive <sep> restaurant neutral
1,"aspect analysis: If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",fish negative <sep> staff negative <sep> sushi chef negative,,pre-sliced low quality fish neutral <sep> staff negative
2,"aspect analysis: The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",wait staff positive,wait staff positive <sep> eating neutral,wait staff positive <sep> european town neutral
3,aspect analysis: The food was mediocre at best but it was the horrible service that made me vow never to go back.,food negative <sep> service negative,food neutral <sep> service negative,
4,"aspect analysis: but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",menu negative,menu neutral <sep> dumplings negative <sep> appetizer section neutral,menu neutral <sep> choices negative
5,aspect analysis: The takeout is great too since they give high quality tupperware as well.,takeout positive,takeout positive <sep> tupperware positive,takeout positive <sep> tupperware positive
6,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",BBE $29 fixe prix menu positive,fixe prix menu neutral <sep> flight neutral <sep> sake positive,fixe prix menu positive <sep> sake neutral
7,"aspect analysis: With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",food negative <sep> wait-staff negative <sep> service negative <sep> management negative,food negative <sep> diner neutral <sep> service negative <sep> management negative,food negative <sep> wait-staff negative <sep> diner neutral <sep> service negative
8,aspect analysis: We took advanatage of the half price sushi deal on saturday so it was well worth it.,half price sushi deal positive,price neutral <sep> sushi positive,half price sushi positive <sep> it positive
9,aspect analysis: I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,Lobster Bisque positive,Lobster Bisque positive <sep> Maine Lobster neutral,Lobster Bisque neutral <sep> Maine Lobster positive
10,"aspect analysis: whoever the jazz duo was, they were on POINT.",jazz duo positive,jazz duo positive <sep> POINT neutral,jazz duo neutral <sep> POINT positive
11,"aspect analysis: im not necessarily fanatical about this place, but it was a fun time for low pirces.",place positive,place negative <sep> pirces positive,place negative <sep> pirces positive
12,"aspect analysis: The food was very good, a great deal, and the place its self was great.",food positive <sep> place positive,,food positive <sep> place neutral
13,"aspect analysis: All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",restaurant positive <sep> staff negative,staff positive <sep> details neutral,staff negative <sep> future neutral
14,aspect analysis: I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,Casa La Femme negative,Casa neutral <sep> diners positive,Casa neutral <sep> diners negative
15,"aspect analysis: The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",pizza positive <sep> fresh mozzarella positive,pizza positive <sep> cheese neutral,pizza positive <sep> mozzarella positive <sep> cheese positive
16,"aspect analysis: With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",food neutral <sep> lemon salad negative,lemon salad neutral <sep> pepper negative <sep> food positive,lemon salad neutral <sep> pepper negative <sep> food positive
17,"aspect analysis: Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",Vittorio positive <sep> crew positive,host positive <sep> crew positive,host positive <sep> crew positive <sep> business neutral
19,aspect analysis: We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,scallops positive <sep> sauce positive,scallops positive <sep> appetizer neutral <sep> sauce positive,scallops neutral <sep> appetizer neutral <sep> sauce positive
20,aspect analysis: My boyfriend had Prime Rib it was good .,Prime Rib positive,Prime Rib positive <sep> prime neutral,
21,"aspect analysis: To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok.",Service neutral,Service neutral <sep> waiter negative,Service negative <sep> waiter neutral
22,aspect analysis: I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.,lobster roll positive <sep> lobster positive,lobster roll positive <sep> mayo negative,lobster roll positive <sep> mayo negative
23,aspect analysis: Try their chef's specials-- they are to die for.,chef's specials positive,chef neutral <sep> specials positive,chef neutral <sep> specials positive
24,aspect analysis: My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,New England Chowder positive <sep> Lobster Bisque positive,New England Chowder positive <sep> Lobster Bisque neutral,New England Chowder positive <sep> Lobster Bisque neutral
