,Generated Text,Actual Text,Original Sentence
0,place negative <sep> kids neutral,place neutral,aspect analysis: Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.
1,place negative <sep> place neutral,place neutral,aspect analysis: Kind of a small place but I guess if the place are not too busy might be able to fit a group or kids.
2,place negative <sep> kids neutral,place neutral,aspect analysis: Kind of a small place but I guess if they (place) are not too busy might be able to fit a group or kids.
3,manager negative <sep> bill neutral,manager neutral <sep> bill negative,aspect analysis: The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.
4,manager negative <sep> bill neutral,manager neutral <sep> bill negative,aspect analysis: The manager claimed that the manager could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.
5,manager negative <sep> bill neutral,manager neutral <sep> bill negative,aspect analysis: The manager claimed that he (manager) could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.
6,appetizer neutral <sep> waiter negative <sep> kitchen neutral,appetizer negative <sep> waiter neutral,aspect analysis: The appetizer came out cold and the waiter came and took it to the kitchen.
7,appetizer negative <sep> waiter negative <sep> kitchen neutral,appetizer negative <sep> waiter neutral,aspect analysis: The appetizer came out cold and the waiter came and took the appetizer to the kitchen.
8,appetizer neutral <sep> waiter negative <sep> kitchen neutral,appetizer negative <sep> waiter neutral,aspect analysis: The appetizer came out cold and the waiter came and took it (appetizer) to the kitchen.
9,waiters positive <sep> steak positive,waiters neutral <sep> steak positive,aspect analysis: The waiters have been there for YEARS and they know their steak is amazing.
10,waiters positive <sep> steak positive,waiters neutral <sep> steak positive,aspect analysis: The waiters have been there for YEARS and the waiters know their steak is amazing.
11,waiters positive <sep> steak positive,waiters neutral <sep> steak positive,aspect analysis: The waiters have been there for YEARS and they (waiters) know their steak is amazing.
12,atmosphere negative <sep> waiters negative,atmosphere negative <sep> waiters positive,aspect analysis: The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.
13,atmosphere negative <sep> waiters negative,atmosphere negative <sep> waiters positive,aspect analysis: The atmosphere is noisy and the waiters are literally walking around doing things as fast as the waiters can.
14,atmosphere negative <sep> waiters negative,atmosphere negative <sep> waiters positive,aspect analysis: The atmosphere is noisy and the waiters are literally walking around doing things as fast as they (waiters) can.
15,lunch neutral <sep> reviews negative,lunch negative,aspect analysis: I went there for lunch and it was not as good as I expected from the reviews I read.
16,lunch neutral <sep> reviews negative,lunch negative,aspect analysis: I went there for lunch and the lunch was not as good as I expected from the reviews I read.
17,lunch neutral <sep> lunch neutral <sep> meals negative,lunch negative,aspect analysis: I went there for lunch and it (lunch) was not as good as I expected from the reviews I read.
18,Rao neutral <sep> it positive,Rao's positive,aspect analysis: I have been to Rao's probably 15 times the past 3 years and it keeps getting better.
19,Rao neutral <sep> her positive,Rao's positive,aspect analysis: I have been to Rao's probably 15 times the past 3 years and Rao's keeps getting better.
20,Rao neutral <sep> positive,Rao's positive,aspect analysis: I have been to Rao's probably 15 times the past 3 years and it (Rao's) keeps getting better.
21,atmosphere positive <sep> scheme neutral,atmosphere negative <sep> scheme of mirrors negative,"aspect analysis: The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors."
22,atmosphere positive <sep> scheme neutral,atmosphere negative <sep> scheme of mirrors negative,"aspect analysis: The atmosphere was pretty nice but had a bit lacking, which the atmosphere tries to make up for with a crazy scheme of mirrors."
23,atmosphere positive <sep> scheme neutral,atmosphere negative <sep> scheme of mirrors negative,"aspect analysis: The atmosphere was pretty nice but had a bit lacking, which it (atmosphere) tries to make up for with a crazy scheme of mirrors."
24,waiter negative <sep> drink neutral <sep> Petron Margarita neutral,waiter neutral <sep> drink negative,aspect analysis: I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.
25,waiter negative <sep> drink neutral <sep> Petron Margarita neutral,waiter neutral <sep> drink negative,aspect analysis: I told the waiter that my drink tasted very bad and asked if the waiter could swap it out for a Petron Margarita.
26,waiter negative <sep> drink neutral <sep> Petron Margarita neutral,waiter neutral <sep> drink negative,aspect analysis: I told the waiter that my drink tasted very bad and asked if he (waiter) could swap it out for a Petron Margarita.
27,Cafe neutral <sep> people negative,people negative <sep> Cafe Noir positive,"aspect analysis: I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!"
28,Cafe neutral <sep> people negative,people negative <sep> Cafe Noir positive,"aspect analysis: I like Cafe Noir dont get me wrong, it is jsut that the people who work at Cafe Noir are evil and incompetent!!"
29,Cafe neutral <sep> people negative,people negative <sep> Cafe Noir positive,"aspect analysis: I like Cafe Noir dont get me wrong, it is jsut that the people who work there (Cafe Noir) are evil and incompetent!!"
30,Jekyll and Hyde Pub neutral <sep> positive,Jekyll and Hyde Pub positive,"aspect analysis: My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic."
31,Jekyll and Hyde Pub positive <sep> year neutral,Jekyll and Hyde Pub positive,"aspect analysis: My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise Jekyll and Hyde Pub was fantastic."
32,Jekyll and Hyde Pub neutral <sep> positive,Jekyll and Hyde Pub positive,"aspect analysis: My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it (Jekyll and Hyde Pub) was fantastic."
33,Cafe neutral <sep> Indian positive,Cafe Spice positive,"aspect analysis: I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square."
34,Cafe neutral <sep> Indian restaurant positive,Cafe Spice positive,"aspect analysis: I've been to at Cafe Spice probably 5-8 times, Cafe Spice is probably still the best Indian restaurant around Union Square."
35,Cafe neutral <sep> Indian restaurant positive,Cafe Spice positive,"aspect analysis: I've been to at Cafe Spice probably 5-8 times, it (Cafe Spice) is probably still the best Indian restaurant around Union Square."
36,decor neutral <sep> ceiling negative,place negative <sep> decor positive <sep> vent negative,"aspect analysis: The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern."
37,decor neutral <sep> ceiling neutral,place negative <sep> decor positive <sep> vent negative,"aspect analysis: The decor is night tho...but they REALLY need to clean that vent in the ceiling...vent is quite un-appetizing, and kills your effort to make this place look sleek and modern."
