,Generated Text,Actual Text,Original Sentence,other
0,positive,positive,"get sentiment: We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good. aspect: shoe string onions",
1,positive,positive,get sentiment: A cozy spot for 2 aspect: spot,
2,positive,positive,get sentiment: the bus boy even spotted that my table was shaking a stabilized it for me. aspect: bus boy,
3,positive,positive,get sentiment: The wine list is wonderful and the food reminds me of my recent trip to Italy. aspect: food,
4,negative,positive,get sentiment: It isn't the cheapest sushi but has been worth it every time. aspect: sushi,
5,negative,positive,get sentiment: Groovy music made the dinner casual. aspect: music,
6,neutral,negative,"get sentiment: To start off, approximately 8-10 oz of orange juice will cost you $3. aspect: orange juice",
7,positive,positive,get sentiment: The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney. aspect: ambiance,
8,positive,positive,get sentiment: I love breakfast here. aspect: breakfast,
9,positive,positive,"get sentiment: I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good. aspect: Horse Mackerel",
10,positive,positive,get sentiment: The staff are friendly and the decor was ethic and colorful. aspect: decor,
11,negative,negative,"get sentiment: Prefer to order it and pick it up though because I don't like the servers, one young woman in particular. aspect: servers",
12,positive,positive,get sentiment: The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu. aspect: Snooze,
13,negative,negative,get sentiment: It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like. aspect: service,
14,negative,negative,get sentiment: What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment. aspect: owners,
15,negative,negative,get sentiment: Poor customer service/poor pizza. aspect: pizza,
16,negative,negative,get sentiment: I should have thought to bring it up but never expected the food to be that mild. aspect: food,
17,negative,neutral,get sentiment: It isn't the cheapest sushi but has been worth it every time. aspect: sushi,
18,positive,positive,"get sentiment: There was a really nice vibe about the place...good music, atmosphere and happy looking people. aspect: vibe",
19,positive,positive,get sentiment: The band was very good and the service was attentive. aspect: band,
20,negative,negative,get sentiment: Chintzy portions aspect: portions,
21,positive,positive,"get sentiment: – This is one of my top lunch spots, huge portions, fast service and amazing margaritas!! aspect: service",
22,positive,positive,get sentiment: the atmosphere is great. aspect: atmosphere,
23,neutral,neutral,"get sentiment: It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste. aspect: red wine reduction",
24,positive,positive,"get sentiment: I had yummy lamb korma, saag paneer, samosas, naan, etc. aspect: samosas",
25,neutral,negative,"get sentiment: Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak. aspect: steak",
26,positive,positive,get sentiment: – I really enjoyed my meal here. aspect: meal,
27,positive,positive,get sentiment: Great value sushi with high quality & nice setting. aspect: setting,
28,positive,positive,"get sentiment: Every time ""0-sixtynine"" is called the bartender buys everyone drinks! aspect: bartender",
29,positive,positive,get sentiment: The chana masala (garbanzo beans) are also excellent. aspect: chana masala (garbanzo beans),
30,positive,positive,"get sentiment: Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly. aspect: service",
31,positive,positive,get sentiment: Open & Cool Place with the Best Pizza and Coffee aspect: Pizza,
32,negative,negative,"get sentiment: Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils. aspect: waiter",
33,positive,positive,get sentiment: we are for sure coming back to this restaurant. aspect: restaurant,
34,positive,positive,get sentiment: The best calamari in Seattle! aspect: calamari,
35,positive,positive,"get sentiment: The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner. aspect: music",
36,positive,positive,"get sentiment: – I will never forget the amazing meal, service, and ambiance I experience at this restaurant. aspect: service",
37,positive,positive,get sentiment: for desert we had the mango ginger creme brulee... oh la la yummy!!! aspect: mango ginger creme brulee,
38,positive,positive,get sentiment: – The pepperoni's cut real thick--Yum. aspect: pepperoni's,
39,positive,positive,"get sentiment: so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty. aspect: batter",
40,positive,positive,get sentiment: My best friend had the chicken shawarma and she STILL raves about it being the best anywhere! aspect: chicken shawarma,
41,positive,positive,"get sentiment: My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce. aspect: soy dressing",
42,neutral,positive,get sentiment: I think I have probably tried each item on their menu at least once it is all excellent. aspect: menu,
43,positive,positive,get sentiment: The wine list is wonderful and the food reminds me of my recent trip to Italy. aspect: wine list,
44,positive,positive,"get sentiment: good sake, good food – i honestly don't know much about japanese food at all. aspect: sake",
45,neutral,negative,get sentiment: Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent. aspect: fish,
46,positive,positive,"get sentiment: The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced. aspect: pancakes",
47,positive,neutral,get sentiment: Service was decent. aspect: Service,
48,positive,positive,get sentiment: The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa. aspect: waiters,
49,positive,positive,"get sentiment: I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times. aspect: place",
50,positive,positive,get sentiment: the brocollis were so fresh and tasty. aspect: brocollis,
51,neutral,positive,get sentiment: Server made several sake suggestions which were very good. aspect: Server,
52,positive,positive,"get sentiment: Good Food, Great Service, Average Prices (For the Strip) aspect: Food",
53,negative,neutral,"get sentiment: Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place. aspect: restaurant",
54,negative,negative,"get sentiment: The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe). aspect: service",
55,positive,positive,"get sentiment: It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa. aspect: artwork",
56,positive,positive,get sentiment: Late night dinning with exeptional food. aspect: food,
57,negative,negative,"get sentiment: Terrible service, food ok, pricey aspect: service",
58,positive,positive,get sentiment: you are with a hot date and he/she has an urge for sushi...then this might be the place. aspect: sushi,
59,positive,positive,get sentiment: Also have great margaritas! aspect: margaritas,
60,positive,positive,get sentiment: Open & Cool Place with the Best Pizza and Coffee aspect: Coffee,
