review_id,sentences_ids,sentences_texts,sentences_opinions
1189674,id_3,"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm. aspect: restaurant",negative
BzG#4,id_2,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected. aspect: gyro meat",positive
773720,id_0,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went. aspect: view of the new york city skiline,positive
430342,id_0,delicious simple food in nice outdoor atmosphere. aspect: food,positive
NP#9,id_1,Mussles and calamari were superb Saturday evening. aspect: calamari,positive
521916,id_1,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good. aspect: chicken",positive
535086,id_0,"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks! aspect: spot",positive
BHD#1,id_0,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun. aspect: pork croquette sandwich",positive
1496707,id_1,I had the best ravioli ever. aspect: ravioli,positive
1623276,id_3,Not a great place for family or general dining. aspect: place,negative
DBG#2,id_3,I have never been so disgusted by both food an service. aspect: service,negative
935633,id_3,"I found it on a cold night, the perfect spot to warm up. aspect: spot",positive
BHD#4,id_4,"Going to Bark is always worth the train ride, and will make your tongue and belly very happy! aspect: Bark",positive
Y#9,id_2,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling. aspect: triple color and norwegetan rolls",positive
TM#3,id_3,"The food was good, the place was clean and affordable. aspect: place",positive
1748839,id_7,"For the people who want great food plus great service, Roxy is a place to AVOID! aspect: service",negative
1410878,id_1,I've never had bad service and the fish is fresh and delicious. aspect: fish,positive
1205520,id_0,I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers. aspect: Mizu,positive
Z#7,id_3,This place is not inviting and the food is totally weird. aspect: place,negative
1710746,id_0,I got an excellent piece of cheesecake and we had several other nice pastries. aspect: pastries,positive
507844,id_0,This place would be so much better served by being run by a group that actually understands customer service. aspect: customer service,negative
DBG#2,id_6,"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin. aspect: kimchee",negative
TFS#10,id_5,I had fish and my husband had the filet - both of which exceeded our expectations. aspect: fish,positive
Z#7,id_3,This place is not inviting and the food is totally weird. aspect: food,negative
TFS#5,id_16,Vanison was good but not amazing. aspect: Vanison,neutral
1702257,id_0,Nice Family owned traditional restaurant. aspect: restaurant,positive
1014458,id_0,"I have eaten at Saul, many times, the food is always consistently, outrageously good. aspect: food",positive
1702257,id_3,Friendly staff that actually lets you enjoy your meal and the company you're with. aspect: staff,positive
584025,id_1,Warm and friendly in the winter and terrific outdoor seating in the warmer months. aspect: outdoor seating,positive
DBG#7,id_4,"The bibimbap was average, but the stone bowl wasn't even close to sizzling. aspect: bibimbap",neutral
1086478,id_1,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing. aspect: chai",positive
1726473,id_4,"The food arrived 20 minutes after I called, cold and soggy. aspect: food",negative
CLF#6,id_5,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread! aspect: service",negative
Y#4,id_1,Just go to Yamato and order the Red Dragon Roll. aspect: Yamato,positive
505535,id_1,"the pad se ew chicken was delicious, however the pad thai was far too oily. aspect: pad thai",negative
1623276,id_0,Patroon features a nice cigar bar and has great staff. aspect: staff,positive
WE#1,id_3,"The bread was stale, the salad was overpriced and empty. aspect: salad",negative
1603698,id_0,I have been to Roth's twice and both times were very disappointing. aspect: Roth's,negative
BG#5,id_2,"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had. aspect: Food",positive
535171,id_0,What a great place! aspect: place,positive
1561259,id_4,"This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price. aspect: service",negative
1225162,id_1,The exotic food is beautifully presented and is a delight in delicious combinations. aspect: exotic food,positive
507937,id_3,Service is fast and friendly. aspect: Service,positive
758263,id_0,I have never before eaten 40 pieces of relatively good nigiri. aspect: nigiri,neutral
1289424,id_5,I highly recommend visiting this restaurant and having dinner and drinks! aspect: restaurant,positive
507937,id_2,Spreads and toppings are great - though a bit pricey. aspect: toppings,negative
1102681,id_3,"However, go for the ambience, and consider the food just a companion for a trip across the world! aspect: ambience",positive
