review_id,sentences_ids,sentences_texts,sentences_opinions
en_SchoonerOrLater_477965850,id_8,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience. aspect: manager",negative
Z#6,id_5,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake! aspect: BBE $29 fixe prix menu",positive
1293334,id_2,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini. aspect: food",positive
485966,id_3,I did not try the caviar but I tried their salmon and crab salad (they are all good) aspect: crab salad,positive
0,0,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal. aspect: waitress",negative
1448587,id_0,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great. aspect: lemon salad",negative
0,0,"There are no price listed in the menu, and she will not provid them with a smile. aspect: price",negative
NP#9,id_2,I had the Lamb special which was perfect. aspect: Lamb special,positive
1221938,id_1,Try their chef's specials-- they are to die for. aspect: chef's specials,positive
0,0,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra. aspect: waitress",negative
1561259,id_2,The hostess and the waitress were incredibly rude and did everything they could to rush us out. aspect: waitress,negative
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: rolls",positive
1125284,id_1,This place is the most Japanese it can ever get. aspect: place,positive
0,0,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known). aspect: server",negative
0,0,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager. aspect: waiter,negative
TFS#5,id_23,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"". aspect: The Four Seasons",negative
en_BlueRibbonSushi_478218341,id_1,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar. aspect: place,neutral
