review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,I have definately found my new favorite place for dinner and with its large bar for hanging out on the weekends. aspect: dinner,neutral
0,0,"The Scene Though plenty of white-washed tables and chairs are scattered about the dining room, it's the bar that acts as a neighborhood gathering place. aspect: dining room",neutral
0,0,"Worth the trip over the bridge, worth the search for parking, worth the wait for a table at dinner time and worthy of a ten rating. aspect: dinner",neutral
0,0,Manager couldn't be bothered to come over and acknowledge the mistake. aspect: Manager,negative
0,0,The restaurant is attractively decorated but totally lacks an atmosphere partly because of the extra bright lighting. aspect: lighting,positive
0,0,i went in one day asking for a table for a group and was greeted by a very rude hostess. aspect: table,neutral
0,0,"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be. aspect: shrimp and bacon hash",positive
0,0,"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks. aspect: menu",neutral
0,0,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere. aspect: tables",neutral
0,0,"Called to complain and the response was well, we didn't charge you for the falafel sandwich we shorted you. aspect: falafel sandwich",neutral
0,0,The price is well worth the quality and quantity of food. aspect: price,positive
0,0,As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance. aspect: chef,neutral
0,0,"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends. aspect: drinks",neutral
0,0,Our party of 4 ordered only appetizers (about 6 of them) and made a wonderful meal out of it. aspect: meal,positive
0,0,"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie. aspect: side dishes",positive
0,0,"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice. aspect: entree",neutral
0,0,We sat soaked in red wine for 20 minutes eating our meals w/o the wine b/c the server saw us like that but did nothing until we stopped him. aspect: meals,neutral
0,0,"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison. aspect: staff",positive
0,0,"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant. aspect: manager",negative
0,0,"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours. aspect: desert",neutral
0,0,"Most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant. aspect: waitress",negative
0,0,"I use to always get the turkey club, until recently where I have gotten more bread than turkey. aspect: bread",positive
0,0,"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison. aspect: waiting tables",neutral
0,0,"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto. aspect: pesto",positive
0,0,"The place is huge, but it's always packed with people waiting to be seated because they made the mistake of not making a reservation! aspect: reservation",neutral
0,0,"Atmosphere, I'd give to Rosa or Maya, but Mexican fare at Zarela is tops. aspect: Mexican fare",positive
1055910,id_0,we love th pink pony. aspect: pink pony,positive
0,0,"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts. aspect: desserts",positive
0,0,"Other guests enjoyed pizza, santa fe chopped salad and fish and chips. aspect: fish and chips",neutral
0,0,"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes. aspect: seafood dishes",positive
0,0,"The servers, casual in their striped button-downs, anticipate and fulfill needs as if they were trained as mind readers. aspect: striped button-downs",neutral
0,0,"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world! aspect: ambiance",negative
0,0,"I went back to telly's because i heard that they changed the Chef and the food was again, after a very very small break, was excellent again. aspect: food",positive
0,0,"The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs. aspect: Scene",neutral
0,0,"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon. aspect: momos (dumplings)",positive
0,0,"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts. aspect: food",positive
