review_id,sentences_ids,sentences_texts,sentences_opinions
503807,id_6,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal positive <sep> restaurant neutral
1347423,id_2,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager positive
751493,id_0,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,service negative <sep> food negative
1603698,id_5,"The dinner was ok, nothing I would have again.",dinner negative
571962,id_1,Good food.,food positive
744478,id_0,"This place, which is only a few months old, is perhaps Queens' biggest secret!",place positive
1062641,id_3,Service is top notch.,Service positive
Z#10,id_0,Good Food,Food positive
Z#6,id_1,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie positive
720620,id_4,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",congee positive <sep> Ow Ley Soh positive
DBG#6,id_0,Great Shabu Shabu,Shabu Shabu positive
490565,id_5,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",in-house lady DJ positive
757762,id_1,The only problem is that the manager is a complete incompetent.,manager negative
Z#5,id_0,Amazing food.,food positive
Z#5,id_3,I've had my fair share of modern Japanese and this spot delivers.,modern Japanese positive
EVPK#4,id_3,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",crust positive <sep> sauce positive <sep> cheese positive
1730014,id_2,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",Guacamole+shrimp appetizer positive <sep> filet positive <sep> frites negative
CLF#6,id_1,"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",service negative
TR#8,id_4,We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,Voss bottles of water negative
449802,id_5,But who says Murray's is anything about service.,service negative
Y#9,id_1,"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.",Yamato positive
1723402,id_1,it's the only place you can get yummy authentic japanese comfort food.,japanese comfort food positive
BHD#9,id_0,Tasty Dog!,Dog positive
TM#4,id_2,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",chicken lollipop positive <sep> dishes negative <sep> Chilli Chicken negative
1706644,id_2,"I also ordered the Change Mojito, which was out of this world.",Change Mojito positive
PP#4,id_5,I ordered the vitello alla marsala and I was pretty impressed.,vitello alla marsala positive
CLF#3,id_30,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",restaurant negative
1486041,id_0,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",atmosphere positive
TR#8,id_6,Nice view of river and NYC.,view of river and NYC positive
519425,id_2,"The lamb was tender so full of flavor, the dessert was divine!!",lamb positive <sep> dessert positive
720620,id_6,Service is not what you are coming here for...,Service negative
1727363,id_1,This is a wonderful place on all stand points especially value ofr money.,place positive
1661043,id_5,Service is average.,Service neutral
1706644,id_4,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",back patio positive <sep> music positive
1338124,id_2,The spicy Tuna roll is huge and probably the best that I've had at this price range.,spicy Tuna roll positive
470488,id_6,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,Japanese cuisine negative
1615322,id_4,The seats are uncomfortable if you are sitting against the wall on wooden benches.,seats negative
624715,id_4,"Just straight up cheap, good food.",food positive
RL#4,id_1,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),PLACE positive
BG#8,id_5,We have gone for dinner only a few times but the same great quality and service is given.,service positive <sep> dinner positive
757762,id_0,Baluchi's has solid food and a nice decor at reasonable prices.,food positive <sep> decor positive <sep> Baluchi's positive
720620,id_3,This dish is my favorite and I always get it when I go there and never get tired of it.,dish positive
519425,id_3,The waiter was attentive.,waiter positive
