review_id,sentences_ids,sentences_texts,sentences_opinions
en_ParkChaletGardenRestaurant_477778171,id_7,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good. aspect: shoe string onions",positive
en_Murphy's_478075041,id_0,A cozy spot for 2 aspect: spot,positive
en_MercedesRestaurant_478010605,id_3,the bus boy even spotted that my table was shaking a stabilized it for me. aspect: bus boy,positive
en_MiopostoCaffe_478543071,id_3,The wine list is wonderful and the food reminds me of my recent trip to Italy. aspect: food,positive
en_BlueRibbonSushi_478218524,id_8,It isn't the cheapest sushi but has been worth it every time. aspect: sushi,positive
en_StackRestaurant__Bar_478538111,id_7,Groovy music made the dinner casual. aspect: music,positive
en_SnoozeanAMEatery_480171723,id_4,"To start off, approximately 8-10 oz of orange juice will cost you $3. aspect: orange juice",negative
en_CatalRestaurant__UvaBar_477861893,id_2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney. aspect: ambiance,positive
en_SchoonerOrLater_481226185,id_0,I love breakfast here. aspect: breakfast,positive
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good. aspect: Horse Mackerel",positive
en_OpenSesame_477970938,id_8,The staff are friendly and the decor was ethic and colorful. aspect: decor,positive
en_MiopostoCaffe_478542922,id_3,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular. aspect: servers",negative
en_SnoozeanAMEatery_480171723,id_3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu. aspect: Snooze,positive
en_MiopostoCaffe_478542922,id_8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like. aspect: service,negative
en_SchoonerOrLater_477965848,id_3,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment. aspect: owners,negative
en_MiopostoCaffe_478542921,id_0,Poor customer service/poor pizza. aspect: pizza,negative
en_India'sGrill_477960698,id_5,I should have thought to bring it up but never expected the food to be that mild. aspect: food,negative
en_BlueRibbonSushi_478218524,id_8,It isn't the cheapest sushi but has been worth it every time. aspect: sushi,neutral
en_OpenSesame_477970936,id_4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people. aspect: vibe",positive
en_ParkChaletGardenRestaurant_477778171,id_5,The band was very good and the service was attentive. aspect: band,positive
en_BlueRibbonSushi_478219459,id_0,Chintzy portions aspect: portions,negative
en_MercedesRestaurant_478010602,id_1,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!! aspect: service",positive
en_OpenSesame_477970770,id_4,the atmosphere is great. aspect: atmosphere,positive
en_StackRestaurant__Bar_478538239,id_12,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste. aspect: red wine reduction",neutral
en_India'sGrill_477960698,id_2,"I had yummy lamb korma, saag paneer, samosas, naan, etc. aspect: samosas",positive
en_StackRestaurant__Bar_478538239,id_13,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak. aspect: steak",negative
en_India'sGrill_477960698,id_1,– I really enjoyed my meal here. aspect: meal,positive
en_BlueRibbonSushi_478218512,id_1,Great value sushi with high quality & nice setting. aspect: setting,positive
en_ProfessorThom's_478606540,id_3,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks! aspect: bartender",positive
en_India'sGrill_477960693,id_4,The chana masala (garbanzo beans) are also excellent. aspect: chana masala (garbanzo beans),positive
en_MercedesRestaurant_478010603,id_4,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly. aspect: service",positive
en_MiopostoCaffe_478542920,id_0,Open & Cool Place with the Best Pizza and Coffee aspect: Pizza,positive
en_ParkChaletGardenRestaurant_477778282,id_3,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils. aspect: waiter",negative
en_PagodaRestaurant_479983203,id_18,we are for sure coming back to this restaurant. aspect: restaurant,positive
en_Ray'sBoathouse_477775919,id_0,The best calamari in Seattle! aspect: calamari,positive
