review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.",drinks neutral <sep> roll positive <sep> cripsy squid positive
0,0,"The basil pepper mojito was a little daunting in concept, but I was refreshed at the flavor.",basil pepper mojito negative <sep> flavor positive
0,0,"Had to constantly ask the waiter to top up water glasses, but generally service was ok.",waiter negative <sep> water glasses neutral <sep> service positive
0,0,The portions were so small that we still wanted to eat after dinner.,portions negative <sep> dinner neutral
0,0,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",staff positive <sep> bar neutral <sep> drinks neutral <sep> menu neutral
0,0,"On the other hand, the soup was so clear and you taste no salt.",soup positive <sep> salt neutral
0,0,"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time.",watered-down martini neutral <sep> time positive
0,0,The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,waiter negative <sep> attitude negative <sep> wine neutral <sep> appetizer neutral
0,0,"Appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere.",Appetizers neutral <sep> atmosphere positive
0,0,"However for the price I paid to have dinner there, you would have thought I ate a horse.",price negative <sep> dinner neutral
0,0,I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.,lunch neutral <sep> hostess positive
0,0,"The small bar is always packed with people, and you have to constantly contend with waiters asking you to move as they navigate through the crowd to make it to their tables.",bar neutral <sep> waiters negative
0,0,"Regardless of the amount of customers, the wait for food is insanely long.",wait negative <sep> food neutral
0,0,the decor isn't quite like Shun Lee but the service will definitely make up for any shortcoming.,decor negative <sep> service positive
0,0,"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",bar neutral <sep> tables neutral <sep> dining neutral <sep> chairs neutral <sep> waiter negative
0,0,"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",place neutral <sep> dishes positive <sep> ingredients neutral <sep> prices positive <sep> quality positive
0,0,But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night.,ambience positive <sep> red wine neutral
0,0,"The service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers.",service positive <sep> food neutral
