review_id,sentences_ids,sentences_texts,sentences_opinions
en_BlueRibbonSushi_478218345,id_2,It has great sushi and even better service.,sushi positive <sep> service positive
en_BlueRibbonSushi_478218345,id_3,The entire staff was extremely accomodating and tended to my every need.,staff positive
en_PagodaRestaurant_478006817,id_2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",lemon chicken negative <sep> honey walnut prawns negative
en_PagodaRestaurant_478006817,id_4,"Nice ambience, but highly overrated place.",ambience positive <sep> place negative
en_ParkChaletGardenRestaurant_477778282,id_2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,service negative
en_ParkChaletGardenRestaurant_477778282,id_3,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",waiter negative
en_ParkChaletGardenRestaurant_477778282,id_4,"I complained to the manager, but he was not even apologetic.",manager negative
en_MiopostoCaffe_478543071,id_3,The wine list is wonderful and the food reminds me of my recent trip to Italy.,wine list positive <sep> food positive
en_Murphy's_478075040,id_1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",meal positive <sep> service positive <sep> ambiance positive
en_Murphy's_478075040,id_3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",wine list positive <sep> food positive <sep> staff positive
en_OpenSesame_477970939,id_4,"It's *very* reasonably priced, esp for the quality of the food.",food positive
en_OpenSesame_477970939,id_5,I had the Kafta plate and it was perfect.,Kafta plate positive
en_Sage_480875505,id_1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",food positive <sep> service positive
en_Sage_480875505,id_2,This is the place to relax and enjoy the finest quality food the industry can offer.,place positive <sep> food positive
en_Sage_480875505,id_3,Caution - its real food for people who love the best.,food positive
en_BlueRibbonSushi_478218900,id_3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,food negative
en_BlueRibbonSushi_478218900,id_4,"Rice is too dry, tuna wasn't so fresh either.",Rice negative <sep> tuna negative
en_BlueRibbonSushi_478219453,id_0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,fish positive
en_BlueRibbonSushi_478219453,id_3,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",fish positive <sep> rolls negative
en_BlueRibbonSushi_478219453,id_5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",waiter negative <sep> staff members negative
en_BlueRibbonSushi_479929856,id_2,The sashimi was the freshest and most tender I have ever tasted.,sashimi positive
en_BlueRibbonSushi_479929856,id_4,The only drawback is that this place is really expensive and the portions are on the small side.,place negative <sep> portions negative
en_BlueRibbonSushi_479929856,id_5,"But the space is small and lovely, and the service is helpful.",space positive <sep> service positive
en_MercedesRestaurant_478010605,id_3,the bus boy even spotted that my table was shaking a stabilized it for me.,bus boy positive
en_MercedesRestaurant_478010605,id_4,"food was fine, with a some little-tastier-than-normal salsa.",food positive <sep> salsa positive
en_MercedesRestaurant_480852899,id_1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",food positive <sep> margaritas positive <sep> waitress negative
en_Patsy'sPizzeria_478231878,id_0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,pizza place positive
en_Patsy'sPizzeria_478231878,id_1,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",pizza negative
en_ProfessorThom's_478606540,id_5,Great draft and bottle selection and the pizza rocks.,pizza positive <sep> draft and bottle selection positive
en_ProfessorThom's_478606538,id_4,"The food is great, the bartenders go that extra mile.",food positive <sep> bartenders positive
en_ProfessorThom's_478606538,id_6,The owners are great fun and the beer selection is worth staying for.,owners positive <sep> beer selection positive
en_ProfessorThom's_478606538,id_8,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",balconey positive
en_BlueRibbonSushi_478218520,id_2,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,fish positive
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive
en_BlueRibbonSushi_478218520,id_5,"The decor is rustic, traditional Japanese.",decor neutral
en_BlueRibbonSushi_478218520,id_6,"The crowd is mixed yuppies, young and old.",crowd neutral
en_BlueRibbonSushi_478218520,id_7,The service was courteous and attentive.,service positive
en_CatalRestaurant__UvaBar_477861889,id_4,My g/f and I both agreed the food was very mediocre especially considering the price.,food negative
en_CatalRestaurant__UvaBar_477861889,id_5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",food negative <sep> place negative
en_CatalRestaurant__UvaBar_477861893,id_1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive
en_CatalRestaurant__UvaBar_477861893,id_2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,ambiance positive
en_India'sGrill_477960693,id_3,The chicken curry and chicken tikka masala are my favorite meat dishes.,chicken curry positive <sep> chicken tikka masala positive
en_India'sGrill_477960693,id_5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",location neutral <sep> food positive
en_India'sGrill_477960694,id_3,I think I have probably tried each item on their menu at least once it is all excellent.,menu positive
en_India'sGrill_477960694,id_4,I can highly recommend their various saag and paneer and korma.,saag positive <sep> paneer positive <sep> korma positive
en_India'sGrill_477960698,id_2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",lamb korma positive <sep> saag paneer positive <sep> samosas positive <sep> naan positive
en_India'sGrill_477960698,id_3,The food was all good but it was way too mild.,food positive <sep> food negative
en_India'sGrill_477960698,id_5,I should have thought to bring it up but never expected the food to be that mild.,food negative
en_India'sGrill_477960698,id_7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",naan positive <sep> bhartha positive
en_India'sGrill_477960698,id_8,"Even the chickpeas, which I normally find too dry, were good.",chickpeas positive
en_MercedesRestaurant_478010599,id_3,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,place positive
en_OpenSesame_477970770,id_0,"best restaurant in the world, great decor, great customer service, friendly manager",restaurant positive <sep> decor positive <sep> customer service positive <sep> manager positive
