review_id,sentences_ids,sentences_texts,sentences_opinions
Z#5,id_0,Amazing food.,food positive
503807,id_6,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal positive <sep> restaurant neutral
1748839,id_1,"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",waiter negative
1457607,id_0,The place is a lot of fun.,place positive
BG#8,id_5,We have gone for dinner only a few times but the same great quality and service is given.,service positive <sep> dinner positive
Z#5,id_3,I've had my fair share of modern Japanese and this spot delivers.,modern Japanese positive
1632929,id_3,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",food positive <sep> halibut special positive <sep> steak positive <sep> service positive
717570,id_1,The decor is very simple but comfortable.,decor positive
1719567,id_0,We had the lobster sandwich and it was FANTASTIC.,lobster sandwich positive
1726473,id_0,"Average to good Thai food, but terrible delivery.",Thai food positive <sep> delivery negative
1269216,id_4,Worth visiting the 1st Ave spot because it is the original store.,1st Ave spot positive
624715,id_4,"Just straight up cheap, good food.",food positive
CLF#3,id_30,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",restaurant negative
449802,id_5,But who says Murray's is anything about service.,service negative
BHD#1,id_0,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",hot dogs positive <sep> pork croquette sandwich positive <sep> bun positive
DBG#6,id_0,Great Shabu Shabu,Shabu Shabu positive
1410878,id_0,Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,Myagi positive
CLF#6,id_1,"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",service negative
1470286,id_1,Delivery is fast too.,Delivery positive
720418,id_0,Great Indian food and the service is incredible.,Indian food positive <sep> service positive
1671113,id_4,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",staff positive <sep> staff negative <sep> unisex bathroom negative
1723658,id_0,I've lived in NY for 5 years and this place has it all.,place positive
P#7,id_3,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",food positive <sep> margaritas neutral
BG#1,id_2,Great survice,survice positive
1338124,id_2,The spicy Tuna roll is huge and probably the best that I've had at this price range.,spicy Tuna roll positive
624715,id_0,This place is a great bargain.,place positive
1609375,id_2,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",svc negative <sep> restaurant positive
1138996,id_2,"We were worried we would have trouble getting in, but somehow managed to have a short wait.",wait positive
758263,id_3,$20 for all you can eat sushi cannot be beaten.,all you can eat sushi positive
1660047,id_0,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",people negative <sep> Cafe Noir positive
875139,id_3,We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,penne a la vodka positive
758263,id_0,I have never before eaten 40 pieces of relatively good nigiri.,nigiri neutral
CLF#4,id_0,Single Worst Restaurant in Manhattan,Restaurant negative
1287538,id_3,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food positive <sep> balance of herbs and tomatoes positive
1486041,id_0,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",atmosphere positive
Y#7,id_0,"Reliable, Fresh Sushi",Sushi positive
Y#4,id_0,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down",Red Dragon Roll positive
RL#4,id_1,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),PLACE positive
1058221,id_3,"however, it's the service that leaves a bad taste in my mouth.",service negative
FF#3,id_6,I took one look at the chicken and I was appalled.,chicken negative
1470334,id_3,They have a huge selection of different cream cheeses and all of their salads are great.,salads positive <sep> cream cheeses positive
1661043,id_5,Service is average.,Service neutral
1199292,id_3,I take all my NYC guests to VT's.,VT's positive
Z#6,id_9,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",Grilled Black Cod positive <sep> Grilled Salmon dish positive
1730014,id_2,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",Guacamole+shrimp appetizer positive <sep> filet positive <sep> frites negative
1410878,id_2,Their tuna tartar appetizer is to die for.,tuna tartar appetizer positive
1500453,id_1,This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,trattoria positive
720620,id_6,Service is not what you are coming here for...,Service negative
1500453,id_2,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food positive <sep> dishes positive <sep> specials positive <sep> regular menu-fare positive
571962,id_1,Good food.,food positive
1126814,id_0,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",Leon positive <sep> specials positive <sep> atmosphere positive <sep> French bistro fare positive
751493,id_0,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,service negative <sep> food negative
Z#6,id_1,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie positive
1470286,id_2,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",service positive <sep> seating positive <sep> Delivery positive <sep> sushi positive
Z#11,id_6,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,dishes positive <sep> dish negative
1603698,id_5,"The dinner was ok, nothing I would have again.",dinner negative
BHD#9,id_0,Tasty Dog!,Dog positive
1707741,id_2,The food was average or above including some surprising tasty dishes.,food positive <sep> dishes positive
470488,id_6,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,Japanese cuisine negative
TM#3,id_0,Great Indian Food!,Indian Food positive
EVPK#4,id_1,"Love this place, every time we are in the city this is one of the places we always go.",place positive
1053543,id_3,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",spicy tuna roll positive <sep> rock shrimp tempura positive
1387314,id_2,The filet mignon dish was superb!,filet mignon dish positive
Z#9,id_3,The food was ok and fair nothing to go crazy.,food neutral
TR#8,id_6,Nice view of river and NYC.,view of river and NYC positive
Z#10,id_0,Good Food,Food positive
CLF#1,id_1,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,baba ganoush positive <sep> belly dancers positive
PP#4,id_5,I ordered the vitello alla marsala and I was pretty impressed.,vitello alla marsala positive
1227999,id_1,"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...",waitress negative
1032695,id_2,I had the duck breast special on my last visit and it was incredible.,duck breast special positive
720620,id_3,This dish is my favorite and I always get it when I go there and never get tired of it.,dish positive
