review_id,sentences_ids,sentences_texts,sentences_opinions
ADLT#8,id_0,Love Al Di La,Al Di La positive
ADLT#8,id_1,I recommend this place to everyone.,place positive
ADLT#8,id_2,Great food.,food positive
ADLT#2,id_1,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",pastas positive <sep> risottos positive <sep> sepia positive <sep> braised rabbit positive
BFC#4,id_1,The food here was mediocre at best.,food negative
BHD#9,id_0,Tasty Dog!,Dog positive
BHD#9,id_1,"An awesome organic dog, and a conscious eco friendly establishment.",dog positive <sep> establishment positive
BzG#1,id_0,The Cypriot restaurant has a lot going for it.,Cypriot restaurant positive
BzG#1,id_1,But the best pork souvlaki I ever had is the main thing.,pork souvlaki positive
EVPK#10,id_0,Super YUMMY Pizza!,Pizza positive
EVPK#10,id_1,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,restaurant positive
EVPK#10,id_2,"I LOOOVE their eggplant pizza, as well as their pastas!",eggplant pizza positive <sep> pastas positive
EVPK#10,id_3,"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!",half/half pizza positive
Z#3,id_0,"Excellent food, although the interior could use some help.",food positive <sep> interior negative
Z#3,id_1,"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.",space negative
Z#3,id_2,"I paid just about $60 for a good meal, though :)",meal positive
Z#3,id_3,Great sake!,sake positive
Y#7,id_0,"Reliable, Fresh Sushi",Sushi positive
Y#7,id_2,The sashimi is always fresh and the rolls are innovative and delicious.,sashimi positive <sep> rolls positive
Y#7,id_3,Have never had a problem with service save a missing rice once.,service positive
Y#7,id_4,Delivery can be spot on or lacking depending on the weather and the day of the week.,Delivery negative
Y#7,id_5,Delivery guy sometimes get upset if you don't tip more than 10%.,Delivery guy negative
Y#3,id_0,Best. Sushi. Ever.,Sushi positive
Y#3,id_1,This place has ruined me for neighborhood sushi.,sushi positive
Y#3,id_3,"Excellent sashimi, and the millennium roll is beyond delicious.",sashimi positive <sep> millennium roll positive
Y#2,id_1,"The place is a bit hidden away, but once you get there, it's all worth it.",place neutral <sep> place positive
WE#9,id_3,"The waiter was attentive, the food was delicious and the views of the city were great.",waiter positive <sep> food positive <sep> views of the city positive
TR#3,id_0,Great place to relax and enjoy your dinner,place positive
TR#3,id_1,There is something about their atmosphere that makes me come back nearly every week.,atmosphere positive
TR#3,id_2,"Place is open till late, no dress code.",Place positive
TR#3,id_3,Good food: my favorite is the seafood spaghetti.,food positive <sep> seafood spaghetti positive
TM#7,id_0,Excellent food for great prices,food positive
TM#7,id_2,The wait staff is very courteous and accomodating.,wait staff positive
TM#7,id_3,"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.",space neutral <sep> space negative <sep> indo-chinese food positive
RL#7,id_1,my favorite place lol,place positive
RL#7,id_2,i love their chicken pasta cant remember the name but is sooo good,chicken pasta positive
RL#3,id_1,"im not necessarily fanatical about this place, but it was a fun time for low pirces.",place positive
RL#3,id_2,"lobster was good, nothing spectacular.",lobster neutral
RL#3,id_3,"its just a fun place to go, not a five star restaraunt.",restaraunt neutral
PP#9,id_1,I think the pizza is so overrated and was under cooked.,pizza negative
PP#4,id_0,I love this place,place positive
PP#4,id_2,The service was quick and friendly.,service positive
PP#4,id_4,I thought the restaurant was nice and clean.,restaurant positive
PP#4,id_5,I ordered the vitello alla marsala and I was pretty impressed.,vitello alla marsala positive
PP#4,id_6,The veal and the mushrooms were cooked perfectly.,veal positive <sep> mushrooms positive
PP#4,id_7,The potato balls were not dry at all... in fact it was buttery.,potato balls positive
P#1,id_0,WORST PLACE ON SMITH STREET IN BROOKLYN,PLACE negative
P#1,id_1,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.",bartender negative <sep> service negative <sep> food negative <sep> waitresses negative
P#1,id_2,I would never recommend this place to anybody even for a casual dinner.,place negative
RL#9,id_1,the food is always fresh ...,food positive
