review_id,sentences_ids,sentences_texts,sentences_opinions
es_9reinas_0_MonicaNavarroOlive_2015-04-19,id_0,La comida estuvo muy sabrosa.,comida positive
es_9reinas_0_MonicaNavarroOlive_2015-04-19,id_1,"Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.",carta positive <sep> chuleton negative
es_9reinas_11_CarlosPerezAlvarez_2014-09-14,id_2,"El Servicio y la atencion,Impresionante.",Servicio positive
es_9reinas_11_CarlosPerezAlvarez_2014-09-14,id_3,"La Carne,Phenomenal",Carne positive
es_9reinas_11_CarlosPerezAlvarez_2014-09-14,id_4,"Las Tapas y Bebidas y el Ambiente,Extraurinadio",Tapas positive <sep> Bebidas positive <sep> Ambiente positive
es_9reinas_11_CarlosPerezAlvarez_2014-09-14,id_7,"Reservar Mesa,que en 9 Reinas merece la pena.",9 Reinas positive
es_9reinas_11_CarlosPerezAlvarez_2014-09-14,id_8,Gracias Equipo,Equipo positive
es_9reinas_13_MaraKacic_2014-08-06,id_2,Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).,Carnes positive <sep> pastas positive <sep> sorrentinos positive
es_9reinas_13_MaraKacic_2014-08-06,id_3,El sitio es muy agradable y los camareros muy simpáticos y atentos.,sitio positive <sep> camareros positive
es_9reinas_1_Cg_2015-04-14,id_1,"Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión.",9R positive
es_9reinas_1_Cg_2015-04-14,id_2,"En 9R nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás.",9R positive <sep> Julio positive
es_9reinas_1_Cg_2015-04-14,id_3,"El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!",restaurante positive <sep> comida positive <sep> trato positive <sep> iluminación negative
es_9reinas_21_ClaudiaVelutini_2014-01-01,id_0,"una excelente experiencia, una excelente disposición y buena atención.",disposición positive <sep> experiencia positive <sep> atención positive
es_9reinas_21_ClaudiaVelutini_2014-01-01,id_1,La comida divina.,comida positive
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16,id_1,"El espacio muy relajante, colores que hacen sobrio los rincones.",espacio positive
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16,id_2,La atención del personal impecable.,atención del personal positive
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16,id_3,La comida inmejorable.,comida positive
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16,id_4,"El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido.",detalle de la invitación del entrante positive
es_9reinas_28_JoseManuelBarcenaFernandez_2013-07-20,id_0,Un sitio recomendable en pleno centro de barcelona,sitio positive
es_9reinas_34_MariaAngst-Quinonero_2013-04-06,id_1,"La puerta de entrada es automatica y si hace frio, uno nota la corriente.",puerta de entrada negative
es_9reinas_36_LuisAlbertoReyesFigueroa_2013-03-24,id_0,La mejor carne que he comido en Barcelona.,carne positive
es_9reinas_39_Seasexandsun_2013-01-07,id_0,Mejor carne de BCN.,carne positive
es_9reinas_46_MiguelNunez_2012-08-26,id_0,"Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!",entraña positive <sep> carne positive
es_9reinas_60_MiguelCidSola_2011-08-05,id_0,Hacia un frio!!,frio negative
es_9reinas_66_Oriol_2011-05-07,id_0,"Hicimos unos entrantes variados de inicio, bastante buenos!",entrantes positive
es_9reinas_66_Oriol_2011-05-07,id_1,"basados en empanadilla, chorizo y demas.",empanadilla positive <sep> chorizo positive
es_9reinas_66_Oriol_2011-05-07,id_3,"A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente.",carne positive
es_9reinas_66_Oriol_2011-05-07,id_4,El trato muy cordial y el sitio acogedor y moderno.,trato positive <sep> sitio positive
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01,id_0,Excelente comida.,comida positive
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01,id_1,Camareros muy bien.,Camareros positive
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01,id_2,Jefes de sala poco amables.,Jefes de sala negative
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01,id_3,Recepcionistas muy bien.,Recepcionistas positive
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01,id_4,"Ambiente muy bueno, pero demasiado bullicioso.",Ambiente neutral
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01,id_6,Situación excelente.,Situación positive
es_barceloneta_115_J,id_1,ubicacion perfecta tanto en verano como en invierno.,ubicacion positive
es_barceloneta_134_CarlosGabriel_2008-01-22,id_0,"Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.",producto positive <sep> plantilla positive
es_barceloneta_134_CarlosGabriel_2008-01-22,id_1,"Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira.",don Ramón Ferreira positive
es_barceloneta_136_Malena_2007-10-06,id_0,poca amabilidad del maitre.,maitre negative
es_barceloneta_141_Andres_2006-12-02,id_0,Un sito ideal para una comida de negocios.,sito positive
es_barceloneta_141_Andres_2006-12-02,id_1,Fuimos a comer con la empresa la semana pasada y fue todo fantástico.,fue todo fantástico positive
es_barceloneta_146_Pepe_2006-09-21,id_0,el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.,restaurante positive <sep> cocina negative
es_barceloneta_146_Pepe_2006-09-21,id_1,nunca pidais rape con salsa o a la cazuela.,rape negative
es_barceloneta_146_Pepe_2006-09-21,id_2,en arroces seran muy buenos pero en rape no lo creo.,arroces positive <sep> rape negative
es_barceloneta_151_Vanesa_2006-07-03,id_0,El restaurante está muy bien situado.,restaurante positive
es_barceloneta_151_Vanesa_2006-07-03,id_1,La calidad de las gambas en especial es fantástica.,gambas positive
es_barceloneta_151_Vanesa_2006-07-03,id_2,El resto de la comida normal.,comida neutral
es_barceloneta_151_Vanesa_2006-07-03,id_3,El personal debería ser más atento con la clientela.,personal negative
es_barceloneta_19_JoanLluisOlmoLorenzo_2014-05-02,id_0,Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.,comida positive <sep> servicio positive <sep> ubicación positive
es_barceloneta_32_OscarVilesRexach_2013-08-24,id_0,Servicio esmerado.,Servicio positive
es_barceloneta_32_OscarVilesRexach_2013-08-24,id_1,Tempo entre platos correcto.,Tempo positive
es_barceloneta_32_OscarVilesRexach_2013-08-24,id_2,Rapidez en peticion platos y solucitud cuenta.,Rapidez positive
es_barceloneta_45_JuanGutierrezCarricoba_2012-12-15,id_0,Comida exquisita y trato exquisito.,Comida positive <sep> trato positive
es_barceloneta_4_Antonio_2015-08-22,id_0,<->Ya hace tiempo que no encuentro nada negativo en este restaurante.,restaurante positive
es_barceloneta_4_Antonio_2015-08-22,id_2,"<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.",producto positive <sep> pescados positive <sep> mariscos positive
es_barceloneta_50_CarlosMunozFresquet_2012-09-27,id_1,En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.,platos positive <sep> vinos negative
es_barceloneta_56_JuanLuis_2012-06-10,id_0,"Para mi gusto, la paella del moll del rellotge está en el punto justo.",paella del moll del rellotge positive
es_barceloneta_56_JuanLuis_2012-06-10,id_1,Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.,cocina positive <sep> servicio neutral
es_barceloneta_67_FranciscoAyaCadena_2012-01-01,id_1,La atención esmerada y la calidad de la comida excelente.,atención positive <sep> comida positive
es_barceloneta_71_Sergi_2011-10-25,id_0,"Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.",servicio positive <sep> ambiente positive <sep> comida positive
es_barceloneta_72_BenjaminGelis_2011-10-17,id_0,Excelente restaurante con especial atención y muy buena comida.,atención positive <sep> comida positive
es_barceloneta_72_BenjaminGelis_2011-10-17,id_1,Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.,terraza positive
es_barceloneta_76_Elena_2011-09-05,id_0,Restaurante ideal para celebrar un acontecimiento especial.,Restaurante positive
es_barceloneta_7_Fernando_2015-07-08,id_1,<+>Comida y servicio inmejorables,Comida positive <sep> servicio positive
es_barceloneta_80_JordiB_2011-06-25,id_0,"Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.",comida positive <sep> personal negative
es_barceloneta_80_JordiB_2011-06-25,id_2,"Repito, la comida excelente.",comida positive
es_barceloneta_82_LuisR_2011-05-06,id_2,"Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.",entrantes positive <sep> arroz caldoso negative
es_barceloneta_82_LuisR_2011-05-06,id_5,"El servicio muy, muy mal.",servicio negative
es_barceloneta_88_ManuelRuiz_2011-03-08,id_0,El arroz caldoso no tenia lo suficiente para ser un buen arroz.,arroz caldoso negative
es_barceloneta_89_MartinaLegentilLegentil_2011-03-07,id_0,"El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.",sitio positive <sep> servicio positive <sep> platos negative
es_barceloneta_91_NicolasPerezPerez_2011-02-17,id_1,"La comida, la presentación y el servicio muy buenos.",comida positive <sep> presentación positive <sep> servicio positive
es_barceloneta_96_RobertoRosa_2010-12-11,id_0,Comida y vistas excepcionale.,Comida positive <sep> vistas positive
es_bodega-de-chema-la-zaragoza_comment-4151,id_1,El servicio muy atento y muy rápido.,servicio positive
es_bodega-de-chema-la-zaragoza_comment-4151,id_3,"La comida insuperable, fresca, tierna, la presentación muy original y creativa.",comida positive <sep> presentación positive
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_0,Luces y sombras en mi esperada primera visita al Meccano.,Meccano neutral
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_1,"Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.",sitio positive <sep> comida negative
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_2,"Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado.",menú de degustación negative
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_3,"El gazpacho de cerezas excelente, y uno para cada uno.",gazpacho de cerezas positive
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_4,"Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos.",mejillones en Escabeche Fritos en Aceite de Oliva y Chips” negative
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_6,"No, de hecho eran buenos, pero no es lo que te esperas en un menú de degustación.",menú de degustación neutral
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_7,Entiendo que tiene que haber más elaboración.,elaboración negative
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_9,"Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?",croquetas negative
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_12,"Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono).",chipirones fritos neutral <sep> pasta rellena neutral <sep> huevos Charly neutral <sep> carrillera ibérica neutral
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_16,"Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así….",camarero positive
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_19,"Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!",coulant de chocolate negative <sep> queso negative
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_21,"Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto.",camarero negative
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_23,"Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado.",espectáculo de Drag Queens negative
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_31,"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).",vino tinto positive <sep> cafés positive <sep> chupito positive <sep> gazpacho de cerezas positive <sep> huevos Charly positive <sep> chipirones positive <sep> pasta positive <sep> carrillera positive
es_cafe-meccano-gastrobar-zaragoza_comment-3719,id_33,"La camarera, por cierto, sí estuvo muy amable en todo momento.",camarera positive
es_la-despensa_comment-1890,id_1,"Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo.",LA DESPENSA negative
es_la-scala-zaragoza_comment-2800,id_3,"Local completamente nuevo, paredes blancas, todo muy limpio y moderno.",Local positive
es_la-scala-zaragoza_comment-2800,id_4,El servicio fue más que correcto durante toda la comida.,servicio positive
es_la-scala-zaragoza_comment-2800,id_6,"Respecto a los productos, no acabaron de agradarme del todo.",productos negative
es_la-scala-zaragoza_comment-2800,id_8,"El ambiente era bastante frio, faltaba algo en aquel salón.",ambiente negative
es_la-scala-zaragoza_comment-4000,id_0,"Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”.",sitio positive
es_la-scala-zaragoza_comment-4000,id_2,"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.",platos positive <sep> servicio positive <sep> personal de cocina positive
es_la_poma_0_NoeliaExposito_2015-05-22,id_0,"Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas.",reserva positive <sep> mesa positive
es_la_poma_0_NoeliaExposito_2015-05-22,id_1,El Servicio es rápido.,Servicio positive
es_la_poma_0_NoeliaExposito_2015-05-22,id_4,"La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.",comida positive <sep> patatas bravas positive <sep> pizzas positive
es_la_poma_0_NoeliaExposito_2015-05-22,id_5,Los postres buenos.,postres positive
es_la_poma_0_NoeliaExposito_2015-05-22,id_6,"Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad...",variedad negative
es_la_poma_0_NoeliaExposito_2015-05-22,id_7,"En general todo bien, pero la calidad de las pizzas es más bien pasable....",pizzas negative
es_la_poma_0_NoeliaExposito_2015-05-22,id_8,El lavabo un poco desastre...,lavabo negative
es_la_poma_0_NoeliaExposito_2015-05-22,id_9,"Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños.",baños negative
es_la_poma_10_MayraDominguezSanchez_2014-12-09,id_1,La comida estuvo muy bien relacion-precio.,comida positive
es_la_poma_10_MayraDominguezSanchez_2014-12-09,id_2,Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.,espacio positive
es_la_poma_16_MontseMendez_2014-09-12,id_0,La comida deliciosa y el servicio muy bueno.,comida positive <sep> servicio positive
es_luis-candelas-zaragoza_comment-3173,id_0,Excelente reforma y exquisita comida con un precio muy interesante..,reforma positive <sep> comida positive
es_luis-candelas-zaragoza_comment-3173,id_2,Grandes celebraciones de amigos con la dueña muy cariñosa en el trato..,dueña positive
es_luis-candelas-zaragoza_comment-3735,id_0,"Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.",comida positive <sep> menú diario positive <sep> carta positive <sep> menú de brasa positive <sep> ensalada ilustrada positive <sep> entrecot positive <sep> ternasco de Aragón positive
es_luis-candelas-zaragoza_comment-3735,id_1,"Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver.",chuletón de buey positive <sep> vinos positive <sep> Ana su propietaria positive
es_luis-candelas-zaragoza_comment-4164,id_0,Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.,restaurante positive
es_luis-candelas-zaragoza_comment-4164,id_3,Cocina casera de mucha calidad.,Cocina positive
es_luis-candelas-zaragoza_comment-4164,id_4,Trato super amable.,Trato positive
es_luis-candelas-zaragoza_comment-4210,id_0,Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.,trato positive
es_luis-candelas-zaragoza_comment-4210,id_1,"Comida casera, y todo como en familia.",Comida positive
es_luis-candelas-zaragoza_comment-4210,id_3,La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor.,ensalada de tomate neutral
es_luis-candelas-zaragoza_comment-4210,id_4,De postre probamos un helado de setas que estaba bueno.,postre positive
es_luis-candelas-zaragoza_comment-4617,id_0,"Ultimamente no dejo pasar una comida especial,sin ir a este restaurante.",restaurante positive
es_luis-candelas-zaragoza_comment-4617,id_1,"Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.",dirección positive <sep> camareros positive <sep> cocina positive
es_l_olive_27_JoseMMartinez_2011-09-21,id_0,"Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.",Ambiente positive <sep> servicio positive <sep> comida positive
es_l_olive_27_JoseMMartinez_2011-09-21,id_1,Algo flojo en postres.,postres negative
es_l_olive_51_Johnny_2010-01-17,id_0,ambiente triston.,ambiente negative
es_l_olive_51_Johnny_2010-01-17,id_1,Te sirven demasiado rapido y los camareros juegan y hablan mientras.,camareros negative
es_l_olive_51_Johnny_2010-01-17,id_2,Los segundos buenos.,segundos positive
es_l_olive_51_Johnny_2010-01-17,id_3,"Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.",primeros de picar negative <sep> buñuelos negative <sep> seitons negative
es_l_olive_52_Jose_2010-01-16,id_0,"El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.",restaurante positive <sep> comida positive
es_l_olive_52_Jose_2010-01-16,id_1,"La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos.",director fernando nieto negative
es_l_olive_52_Jose_2010-01-16,id_2,"Los metres, dos espantapajaros, no sirven para nada.",metres negative
es_l_olive_53_Rodolfo_2010-01-14,id_1,Se ha mecanizado en exceso y los platos se resienten de ello.,platos negative
es_l_olive_55_Antonio_2009-11-29,id_0,Un restaurante como la copa de un pino.,restaurante positive
es_l_olive_56_Recasens_2009-11-27,id_0,el lugar es fantastico.,lugar positive
es_l_olive_56_Recasens_2009-11-27,id_1,"la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.",atencion positive <sep> comida positive <sep> fernando nieto negative
es_l_olive_62_NeusSaez_2009-08-15,id_0,Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.,restaurantes positive
es_l_olive_62_NeusSaez_2009-08-15,id_1,El servicio es inmejorable.,servicio positive
es_l_olive_64_Lidia_2009-06-22,id_2,los platos completos y el servicio genial.,platos positive <sep> servicio positive
es_l_olive_77_Mathews_2007-12-07,id_0,"comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.",comida positive <sep> carta de vinos positive <sep> servicio positive
es_l_olive_79_Pere_2007-11-30,id_1,El servicio sin duda debe mejorar.,servicio negative
es_l_olive_79_Pere_2007-11-30,id_2,Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.,prisa negative
es_l_olive_79_Pere_2007-11-30,id_3,L´Olive no debería caer en estos errores.,L´Olive negative
es_l_olive_81_LuisJavierLorenzoSalazar_2007-08-01,id_0,Esplendido restaurante con magnifico personal.,restaurante positive <sep> personal positive
es_l_olive_81_LuisJavierLorenzoSalazar_2007-08-01,id_1,ambiente ideal y comida perfecta.,ambiente positive <sep> comida positive
es_l_olive_82_UnAranes_2007-07-09,id_0,Poco espacio entre las mesas para un restaurante de precios altos.,mesas negative <sep> restaurante negative
es_l_olive_82_UnAranes_2007-07-09,id_1,Mala iluminacion.,iluminacion negative
es_l_olive_82_UnAranes_2007-07-09,id_2,"Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación.",mobiliario negative
es_l_olive_82_UnAranes_2007-07-09,id_3,Servicio bueno.,Servicio positive
es_l_olive_82_UnAranes_2007-07-09,id_4,"el detalle del entrante, que lo cobran...",entrante negative
es_l_olive_84_JoseSerra_2007-03-05,id_0,"Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.",comida positive <sep> mesas negative
es_l_olive_84_JoseSerra_2007-03-05,id_1,"El vecino come en tu mesa...Privacidad, cero.",Privacidad negative
es_l_olive_96_LauraRodriguez_2006-07-09,id_0,"El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.",ambiente positive <sep> trato positive <sep> comida positive
es_cafe-meccano-gastrobar-zaragoza_comment-4334,id_0,Un restaurante carísimo para lo que ofrece.,restaurante negative
es_cafe-meccano-gastrobar-zaragoza_comment-4334,id_1,"Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y  el espectáculo?",restaurante negative
es_cafe-meccano-gastrobar-zaragoza_comment-4334,id_2,"Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno…¿dónde está entonces la cena-espectáculo que anuncian?",cena-espectáculo negative
es_cafe_casa_lletres_10_FranciscoJavierRosAlbizu_2014-12-22,id_0,Servicio excelente y comida muy bien.,Servicio positive <sep> comida positive
es_cafe_casa_lletres_10_FranciscoJavierRosAlbizu_2014-12-22,id_1,Lugar muy agradable,Lugar positive
es_cafe_casa_lletres_16_Mimi_2014-12-09,id_1,El servicio muy correcto y atento.,servicio positive
es_cafe_casa_lletres_16_Mimi_2014-12-09,id_2,El lugar es pequeño pero muy acogedor.,lugar positive
es_cafe_casa_lletres_16_Mimi_2014-12-09,id_3,Disfrutamos de una buena comida a buen precio.,comida positive
es_cafe_casa_lletres_22_ToniRamirez_2014-08-06,id_0,"La comida está muy buena, pero el servicio es bastante lento.",comida positive <sep> servicio negative
es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26,id_0,La comida y el servicio fueron correctos.,comida positive <sep> servicio positive
es_cafe_casa_lletres_32_MiguelMarineBlanco_2014-02-17,id_0,Muy mal olor en el restaurantes.,restaurantes negative
es_cafe_casa_lletres_32_MiguelMarineBlanco_2014-02-17,id_1,Carta de vinos escasa,Carta de vinos negative
es_cafe_casa_lletres_33_MConsueloBeldaVazquez_2014-01-28,id_0,Buena comida y buen servicio.,comida positive <sep> servicio positive
es_cafe_casa_lletres_33_MConsueloBeldaVazquez_2014-01-28,id_1,El local demasiado pequeño pero con cierto encanto.,local neutral
es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14,id_1,Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.,camareros positive <sep> cocinero positive
es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14,id_2,Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.,platos positive
es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14,id_4,Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.,local positive
