review_id,sentences_ids,sentences_texts,sentences_opinions
g187147-d2460611-r181015656,id_5,Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant,établissement positive <sep> cadre positive
g187147-d823708-r116715081,id_3,"Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..).",boissons negative <sep> desserts negative <sep> canette de coca negative
g187147-d714947-r212090938,id_3,Le personnel est très occupé par les différentes tables donc ne vous attendez pas à une attention particulière envers vous !,personnel negative
g187147-d1392654-r268172302,id_1,Vins au verre décevants.,Vins au verre negative
g187147-d719057-r224501836,id_3,"L'assiette est parfaite de l'entrée jusqu'au dessert, ce qui n'est pas si fréquent.",assiette positive
g187147-d823708-r116715081,id_1,Si vous êtes pressés c'est l'endroit idéal!,endroit positive
g147328-d1953698-r268823910,id_0,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).",serveuses negative <sep> musique negative <sep> attente negative <sep> côtelettes negative <sep> serveurs negative
g187147-d714947-r212090938,id_1,Niveau décoration cela reste très inventif et change de la décoration ordinaire.,décoration positive
g187147-d1050534-r269848889,id_7,"Ils maîtrisent les plats typiques ""bistrot"".",plats neutral <sep> plats positive
g187147-d1336634-r158837691,id_7,"Si vous passez par là, vous pouvez vous arreter pour le cadre, les oiseaux et canards environnants, mais sans attendre quelque chose d'exceptionnel de la cuisine.",cadre positive <sep> cuisine neutral
g187147-d1050534-r269848889,id_13,Mais nous resterons des clients réguliers de cette adresse incontournable des amoureux des brasseries typiquement parisienne.,adresse positive
g187089-d1913353-r234290638,id_5,En plus la serveuse n'est même pas agréable et souriante,serveuse negative
g187147-d714937-r251436572,id_7,"La suite, les poissons très fins, un des poissons était rempli d'arrête, c'est dommage mais bon...",poissons positive <sep> poissons negative
g196627-d2693443-r224617462,id_7,Restaurant a ne pas conseiller et surtout à bannir afin d’éviter que la profession de la restaurant ne soit bafouée par ce genre de pseudo restaurateur qui devrait penser à changer de métier.,Restaurant negative <sep> restaurateur negative
g187154-d4063063-r223186045,id_0,Petite cuisine de petite qualité et pas fait maison.,cuisine negative
g187141-d3373737-r270715967,id_0,J'y suis allé plusieurs fois l'an passé c'était très correcte mais à priori quelque chose a changé en cuisine par rapport à l'an dernier car c'est devenu un vrai cauchemar.,cuisine negative
g187147-d714958-r229872842,id_1,"Le service est déplorable, il faut les supplier de prendre la commande, ils oublient d apporter la carafe d eau, ils ignorent nos mains levées et prennent un temps fou pour l addition",service negative
g1368199-d3726982-r258755756,id_1,Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.,patron positive
g1368199-d7186594-r271115762,id_1,Bonnes glaces.,glaces positive
g187147-d714947-r212090938,id_2,La cuisine est correcte pour les prix pratiqués.,cuisine neutral <sep> cuisine positive
g187147-d797010-r281532538,id_9,Puree moins bonne qu a la cantine.,Puree negative
g147328-d4282840-r219144744,id_2,"Le service est rapide et assez froid, mais les assiettes sont bien garnies.",service neutral <sep> assiettes positive
g187147-d2217897-r197324978,id_8,"je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!",mousse au chocolat negative
g196673-d3328382-r281089862,id_0,"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite.",cabanon de plage positive <sep> accueil positive <sep> plats positive <sep> ambiance positive
g187261-d796310-r260189846,id_3,Les viandes étaient bonnes mais un peu juste en quantités à mon goût.,viandes positive <sep> viandes neutral
g187141-d3524401-r283553902,id_0,"Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port.",vue positive <sep> endroit positive
g187147-d1099976-r232935769,id_5,Le service est correct poli mais sans entrain.,service neutral
g187147-d780747-r250470443,id_1,Plats très moyens.,Plats negative
g3160517-d4878664-r274705721,id_15,Nous nous ferons ensuite de nouveau insulter par le responsable avant qu'il accepte d'encaisser nos boissons et de nous laisser partir.,responsable negative
