review_id,sentences_ids,sentences_texts,sentences_opinions
Review-g188665-d967009_1,id_3,Scampi in een dikke bloemige saus geen smaak.,scampi negative
Review-g188650-d1161871_4,id_4,De tapas vooraf waren alvast een voltreffer.,tapas positive
Review-g188669-d3631466_1,id_2,Bediening voor Belgische begrippen erg goed.,bediening positive
Review-g188636-d809942_1,id_2,Enige minpuntje vond ik het rumoerige kader.,kader negative
Review-g188671-d1761224_2,id_8,We werden geholpen door een leuke en spontane vrouw!,vrouw positive
Review-g188650-d1161871_2,id_1,"Goede frituur, nergens in Hasselt kan je voor deze prijzen frieten eten.",frieten positive <sep> frituur positive
Review-g3492038-d2669477_2,id_8,"Over de smaak van het eten kan ik weinig zeggen, maar de borrelhapjes zijn nogal duur in verhouding.",borrelhapjes negative <sep> eten neutral
Review-g188637-d1973474_4,id_1,Ik moet eerlijk zijn dat dit de minst goede indier is waar ik ooit ben gaan eten.,indier negative
Review-g188674-d742064_4,id_4,"Toen we de ober riepen, komt hij onze bestelling opnemen, maar toen bleek dat we nieuwe cliënten waren, annuleerde hij de opgenomen bestelling en zei hij ons datchij eerst zijn bestaande cliënten zal bedienen, voor hij ons zal bedienen.",ober negative
Review-g188672-d1915624_3,id_1,een aangename plaats om eens een kleinigheid of uitgebreid te gaan eten !!,plaats positive
Review-g641827-d4753953_3,id_10,man betaald en garcon pakt alle ete weg!!!!!,garcon negative
Review-g188666-d3803270_4,id_1,"Lekker restaurant gekend voor zijn mooie malse stukken vlees (entrecote, filet pur, steaks) doch ook heel lekkere garnaalkroketjes, stoofvlees.",vlees positive <sep> restaurant positive <sep> garnaalkroketjes positive
Review-g1081485-d803873_2,id_6,Wildvang gamba was ok maar tom.saus erbij was te overheersend.,wildvang gamba neutral <sep> tom.saus negative
Review-g1006565-d2066794_3,id_3,Er was namelijk een menu ofwel 3 gangen ofwel 4 gangen met telkens per gang 3 tot 4 keuzes.,menu positive
Review-g188636-d4579497_4,id_3,Ontzettend gastvrij personeel,personeel positive
Review-g188671-d2294477_4,id_2,Ook vlees is erg lekker.,vlees positive
Review-g188671-d1761224_4,id_3,Een zeer royale portie en heerlijke Belgische friet!,belgische friet positive <sep> portie positive
Review-g188671-d1045514_4,id_2,"Borden niet proper afgewassen, zien er vettig uit.",borden negative
Review-g188650-d4374911_3,id_1,Buitengewone ontvangst door een lieve gastvrouw.,gastvrouw positive
Review-g188671-d2166198_2,id_2,Zeer attente en vriendelijke bediening.,bediening positive
Review-g188650-d1161871_2,id_2,"De service is snel en vriendelijk, het restaurant is gezellig.",restaurant positive <sep> service positive
Review-g188671-d3162667_1,id_2,"Het ontbijt was overheerlijk, heel vers, ruim voldoende, ruime keuze, heel lekkere koffie en chocomelk.",koffie en chocomelk positive <sep> ontbijt positive
Review-g641826-d741899_2,id_2,Restaurant met open keuken en rustig kader.,restaurant positive
Review-g188671-d3162667_1,id_3,Het eten is er dus super.,eten positive
Review-g641779-d740846_3,id_2,Het behalen van een Michelinster is Lieven en Iris niet naar het hoofd gestegen.,lieven en iris positive
Review-g188636-d1227444_2,id_1,Kleine maar gezellige zaak met prima bediening.,zaak neutral <sep> bediening positive
Review-g1081485-d803873_2,id_5,"voorgerecht was niet verfijnd, gefrituurde pijlinktvis die overheerst werd door een te vet beslag.",gefrituurde pijlinktvis negative
Review-g1081485-d803873_2,id_7,"Hoofdgerecht was dorade in zoutkorst, heel goed, correct, niets mis mee.",dorade in zoutkorst neutral
Review-g188671-d1045514_4,id_4,Frieten vanuit de diepvrieszakken..,frieten negative
Review-g230023-d742208_2,id_9,Ik opteerde voor een spaghetti en een karafje wijn die zuur smaakte.,karafje wijn negative
Review-g188671-d1604411_2,id_1,Voor mij is restaurant Zeno een van de topadresjes in Brugge.,restaurant zeno positive
Review-g188636-d3907081_3,id_3,Fantastische smaakbommen met verrassende structuren en combinaties...elk gerecht is een kunstwerk.,gerecht positive
Review-g188666-d842061_1,id_5,"Slechts één menuutje om uit te kiezen, de full menu of de afgeslankte versie (door het schrappen van een of meer gangen), aangevuld met enkele à la carte keuzes.",menuutje negative
Review-g188673-d742121_4,id_1,Veel nostalgie in dit restaurant waar ondermeer karnemelkstampers op de kaart staan.,restaurant positive
Review-g188669-d815146_2,id_2,"Bediening was ok, interieur vrij saai en oud.",interieur negative <sep> bediening neutral
Review-g188672-d4570177_2,id_2,Ze zouden deze zaak moeten sluiten,zaak negative
Review-g188671-d3617522_2,id_5,"De bediening was heel vriendelijk en oprecht, en dat is toch echt een stuk aangenamer dan te chique en geforceerd.",bediening positive
Review-g188674-d3426674_1,id_4,"De kip was erg goed, de sla kon een betere mix zijn en de frietjes vond ik gewoon niet lekker.",sla neutral <sep> kip positive <sep> frietjes negative
Review-g188674-d3426674_2,id_1,"vriendelijk onthaal, druk op deze zaterdagavond.",onthaal positive
Review-g780932-d3468888_2,id_1,"Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek).",eten negative <sep> bediening negative
Review-g1120021-d4097420_2,id_1,Gezellig tafelen in een bistro met aangename sfeer.,bistro positive
Review-g188671-d2330356_2,id_3,"Vriendelijke bediening, en top patissier!!!!",bediening positive <sep> patissier positive
Review-g188671-d3162667_3,id_8,"Heerlijke plek om te komen lunchen met je vriendin, mama of kameraad of om gewoon een lekkere thee of koffie te komen drinken en door een boek te bladeren of met de MacBook of iPhone van de gratis wifi te genieten.",plek positive <sep> thee of koffie positive
Review-g641827-d4753953_3,id_1,"Mosselen met frietjes besteld, frietjes ronduit slap en vet, geen mosselsaus omdat de chef slechtgezind was, mayo met brokken,... m ijn man was nog braaf!",mayo negative <sep> chef negative <sep> mosselsaus negative <sep> frietjes negative
Review-g188672-d1915624_3,id_3,op de kaart diverse Italiaanse gerechten of verschillende soorten salades ook te verkrijgen !!,kaart positive
Review-g641826-d6433742_2,id_5,Het interieur is mooi en rustig.,interieur positive
Review-g188665-d967009_1,id_7,Frietjes hadden een rare bijsmaak.,frietjes negative
Review-g641832-d2274858_3,id_3,Het personeel moet zich wel nog wat rustiger gedragen.,personeel negative
Review-g188666-d3803270_1,id_2,We volgden de aanrader van de ober: de platte oesters zijn binnen en ze waren inderdaad heerlijk.,platte oesters positive
Review-g188671-d1761224_4,id_2,We hebben de Vlaamse stoofschotel gekozen en deze bleek geweldig.,vlaamse stoofschotel positive
Review-g188636-d4080718_3,id_1,Interieur en sfeer in dit restaurant zijn prima.,sfeer positive <sep> interieur positive
Review-g188674-d3426674_1,id_3,Eten te duur voor wat op tafel kwam.,eten negative
