review_id,sentences_ids,sentences_texts,sentences_opinions
10106,id_0,"Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд.",ресторанчик positive <sep> порции positive <sep> блюд positive
10106,id_2,"Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное.",Салаты positive <sep> зеленью positive <sep> мясо positive <sep> курица positive <sep> десерт positive <sep> Семифреддо миндальный positive
10106,id_3,Официантки вежливые и улыбчивые.,Официантки positive
10106,id_4,"Единственное,что немного не понравилось - долго ждали начала обслуживания (видимо,из-за большого количества народа) и с соседних столов никто не убирал посуду,когда ушли люди.",обслуживания negative
10122,id_0,"Отличный ресторан, была здесь уже не раз и вот решилась отпраздновать свой день рождения.",ресторан positive
10122,id_2,"Кухня на уровне, все свежее ,вкусное и аутентичное)",Кухня positive
10122,id_3,"Особенно хочется отметить спиртные напитки - вино просто великолепное, коктейли бесподобны.",спиртные напитки positive <sep> вино positive <sep> коктейли positive
10122,id_4,"Порадовали музыканты - играли душевно, так что мы не упустили возможности потанцевать.",музыканты positive
10122,id_6,"Из небольших недочетов - сигары оказались староваты - слишком пересушены, забыли подать несколько закусок ""в стол"" (впрочем, это оказалось к лучшему - мы бы их уже не осилили), администратору, принимающему заказы на банкет, стоит быть немного приветливей и более заинтересованной в процессе - например, помогать в выборе блюд, что-то советовать, а не просто записывать со скучающим лицом.",сигары negative <sep> администратору negative
10135,id_0,Интерьер прекрасный!,Интерьер positive
10135,id_1,Для меня это просто идеальный интерьер небольшого ресторана.,интерьер positive
10135,id_4,Цены очень доступные для ресторана.,ресторана positive
10135,id_6,Во-первых обслуживание странное.,обслуживание negative
10135,id_7,"Возможно нам просто попался неприветливый официант, но и вид и манера говорить у него была отталкивающая.",официант negative
10135,id_8,"Кроме того, я была просто поражена, что официанты то ли не говорят по-английски, или же говорят, но тщательно это скрывают.",официанты negative
10135,id_9,"Официанты почему-то общались только со мной, а я вынуждена была переводить это спутнику-иностранцу, после чего он удивленно спросил меня - они не говорят по-английски?",Официанты negative
10135,id_10,Для ресторана в центре города я считаю это неприемлемо.,ресторана negative
10135,id_13,"Про кухню могу сказать, что фирменный салат Кларет мне не понравился совсем, к вину и десертам претензий нет, мясо я не брала, но моему другу оно понравилось.",салат Кларет negative <sep> вину neutral <sep> десертам neutral <sep> мясо positive
10135,id_14,"В целом впечатления от ресторана очень хорошее, но оно могло бы быть лучше, если бы не странный сервис.",ресторана positive <sep> сервис. negative
10139,id_2,Заходим-радушная встреча)),встреча positive
10139,id_4,Симпатичная девушка-блондинка Елена проводила нас и предложила присесть за единственный свободный столик.,девушка-блондинка positive
10139,id_9,"Спасибо за стейк ""Тауэр"" в первую очередь повару, очень вкусно приготовлено, во вторую очередь девушке за совет.","стейк ""Тауэр"" positive <sep> повару positive <sep> девушке positive"
10139,id_10,"Салат цезарь с курицей так же нас очень порадовал, гренки были великолепные (таких гренок признаюсь честно не ел нигде).",Салат цезарь с курицей positive <sep> гренки positive <sep> гренок positive
10139,id_13,Интерьер спокойный ни к чему не обязывающий.,Интерьер neutral
10139,id_14,"Мягкие диваны, удобные что сейчас очень важно(!)",диваны positive
10139,id_18,Потому что проблемы с вентиляцией.,вентиляцией negative
10139,id_24,Персоналу спасибо),Персоналу positive
10195,id_0,Вчера имела удовольствие позавтракать в этом милом ресторанчике.,ресторанчике positive
10195,id_1,"По поводу кухни тут уже многие написали, что она как домашняя.",кухни positive
10195,id_3,Я редко где ела овсянку приготовленную почти так же как я готовлю ее дома.,овсянку positive
10195,id_4,Порция была очень приличной!,Порция positive
10195,id_6,"Тортик был вкусный, порция большая, но все же нигде не готовят так как готовила моя бабушка..., но все равно вкусно.",Тортик positive <sep> порция positive
10195,id_7,"Интерьер мне понравился, но восторга не вызвал.",Интерьер neutral
10195,id_9,"Хотя диванчики можно было бы и блее уютными сделать, более ""домашними"", с подушками.",диванчики neutral
10195,id_10,"И некоторым образом смутила стеклянная дверь в туалет, учитывая, что перед ней находится столик и могут сидеть посетители, как-то не комфортно.",туалет negative
10195,id_12,"Обслуживание спокойное, больше сказать сложно, так как я была практически одна.",Обслуживание neutral
10287,id_1,"Интерьер ничего особенного, чисто и тихо, музыка в соседнем зале, но мы специально хотели без музыки.",Интерьер neutral
10287,id_2,"Вежливая и услужливая официантка, алкоголь можно принести с собой, только надо купить еще что-то из алкоголя у них.",официантка positive
1040,id_0,заведение не из дешевых!,заведение negative
1040,id_1,"Большой мину с в том, что не продают алкоголь по отдельности, а только в коктейлях!",алкоголь negative <sep> коктейлях negative
1040,id_3,"Вино только в маленьких отдельных бутылочках, пива нет вообще!!!",Вино negative <sep> пива negative
1040,id_6,"Бармен в течении всего этого времени говорил, что наши салаты почти готовы.",Бармен negative
10403,id_0,Отличное место!,место positive
10403,id_1,"Так редко сочетается уютная обстановка, хорошая кухня и приличное обслуживание.",обстановка positive <sep> кухня positive <sep> обслуживание positive
10403,id_4,"Обслуживание вполне приличное, встретили у входа, поводили по всему заведению, все показали, терпеливо дождались пока мы наконец решим куда нам сесть, хотя выбирали долго)",Обслуживание positive
10403,id_6,"Обложились подушками, развалились в краватке, вобщем благодать.",краватке positive
10403,id_8,"Еда понравилась, особенно десерт - наполеон, очень вкусный).",Еда positive <sep> десерт positive <sep> наполеон positive
10403,id_10,Кстати я заказывала Космополитан - нормальный коктель и алкоголя там достаточно.,Космополитан neutral <sep> коктель neutral
