review_id,sentences_ids,sentences_texts,sentences_opinions
544,289:1,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",priced neutral
665,109:1,The Mac Mini is probably the simplest example of compact computing out there.,compact computing positive
30,792:2,The baterry is very longer.,baterry positive
450,533:1,It's absolutely wonderful and worth the price!,price positive
352,708:1,I like the operating system.,operating system positive
492,29:172,Mac tutorials do help.,Mac tutorials positive
14,314:21,The Apple engineers have not yet discovered the delete key.,delete key negative
305,382:15,"The only solution is to turn the brightness down, etc.",brightness neutral
777,884:1,I had to get Apple Customer Support to correct the problem.,Apple Customer Support neutral
694,898:1,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.",performance positive
663,718:1,the retina display display make pictures i took years ago jaw dropping.,retina display display positive
314,889:1,I have been PC for years but this computer is intuitive and its built in features are a great help,built in features positive
523,872:1,12.44 seconds to boot.,boot neutral
379,706:1,"It looks and feels solid, with a flawless finish.",finish positive <sep> looks positive <sep> feels positive
338,842:1,And mine had broke but I sent it in under warranty-no problems.,warranty positive
381,671:1,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,Price negative <sep> price positive
501,26:4,"Logic board utterly fried, cried, and laid down and died.",Logic board positive
292,268:1,It suddenly can not work.,work negative
691,305:3,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","Mac OS X 10.8 ""Mountain Lion"" neutral"
678,786:237,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,Lion positive <sep> MAC OS positive
16,3:1,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.",priced positive
66,301:1,I was extremely happy with the OS itself.,OS positive
144,983:1,tried windows 8 and hated it !!!,windows 8 negative
118,1119:1,Exactly as posted plus a great value.,value positive
486,463:9,Graphics are much improved.,Graphics positive
527,291:6,Within a few hours I was using the gestures unconsciously.,gestures positive
261,705:1,"I have experienced no problems, works as anticipated.",works positive
429,242:1,It's great for streaming video and other entertainment uses.,streaming video positive <sep> entertainment uses positive
390,786:458,Web surfuring is smooth and seamless.,Web surfuring positive
594,754:11,No HDMI port.,HDMI port neutral
747,881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",speed positive <sep> simplicity positive <sep> design positive
95,1002:1,It's light and easy to transport.,transport positive
310,880:1,It is fast and easy to use.,use positive
386,1171:1,and the speakers is the worst ever.,speakers negative
342,391:1,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",battery positive <sep> user experience positive
206,714:1,Starts up in a hurry and everything is ready to go.,Starts up positive
22,759:1,It is super fast and has outstanding graphics.,graphics positive
312,745:1,And the fact that it comes with an i5 processor definitely speeds things up,i5 processor positive
213,566:1,Quick and has built in virus control.,built in virus control positive
276,993:1,I think this is about as good as it gets at anything close to this price point.,price point neutral
105,37:1,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",integrate bluetooth devices positive <sep> USB devices positive
167,1122:5,The settings are not user-friendly either.,settings negative
742,969:5,The only thing I miss is that my old Alienware laptop had backlit keys.,backlit keys negative
709,285:1,I got this at an amazing price from Amazon and it arrived just in time.,price positive
459,662:1,Perfect for all my graphic design classes I'm taking this year in college :-),graphic design positive
184,218:1,Not as fast as I would have expect for an i5.,i5 negative
739,643:1,I like the brightness and adjustments.,brightness positive <sep> adjustments positive
437,816:1,"Its fast, easy to use and it looks great.",use positive <sep> looks positive
257,580:1,The new os is great on my macbook pro!,os positive
321,972:1,The memory was gone and it was not able to be used.,memory negative
323,796:1,It works great and I am so happy I bought it.,works positive
617,47:1,Fan only comes on when you are playing a game.,Fan neutral <sep> playing a game neutral
670,786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",ports neutral <sep> FireWire 800 neutral <sep> Gigabit Ethernet neutral <sep> MagSafe port neutral <sep> Microphone jack neutral
650,976:1,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.",touch pad positive
297,28:1,My only complaint is the total lack of instructions that come with the mac mini.,instructions negative
615,1160:2,The troubleshooting said it was the AC adaptor so we ordered a new one.,AC adaptor neutral
9,819:1,"It's fast, light, and simple to use.",use positive
1,1144:1,tech support would not fix the problem unless I bought your plan for $150 plus.,tech support negative
619,279:2,No startup disk was not included but that may be my fault.,startup disk neutral
