review_id,sentences_ids,sentences_texts,sentences_opinions
en_SchoonerOrLater_479842021,id_6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,owner negative
en_CatalRestaurant__UvaBar_477861889,id_5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",place negative
en_Sage_480875505,id_0,Finally a meal that you will remember for a long time!,meal positive
en_BlueRibbonSushi_478218900,id_4,"Rice is too dry, tuna wasn't so fresh either.",Rice negative <sep> tuna negative
en_Ray'sBoathouse_477775915,id_0,Dungeness crabs here!,Dungeness crabs positive
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive
en_MercedesRestaurant_478010602,id_3,"Check out the art on the walls, very colorful!",art on the walls positive
en_PagodaRestaurant_478006817,id_2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",lemon chicken negative <sep> honey walnut prawns negative
en_BlueRibbonSushi_478218509,id_1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",sushi positive <sep> fish positive <sep> sake positive <sep> SOHO location positive <sep> Salmon positive <sep> Tuna positive <sep> Fluke positive <sep> Yellow Tail positive <sep> Cod positive <sep> Mackeral positive <sep> Jellyfish positive <sep> Sea Urchin positive <sep> Shrimp positive <sep> Lobster positive <sep> Sea Bream positive <sep> Trout positive <sep> Milk Fish positive <sep> Blue Fin Tuna positive <sep> Eel positive <sep> Crab positive <sep> Sardine positive <sep> Monk Fish positive <sep> Roe positive <sep> Scallop positive <sep> Oysters positive <sep> Toro positive
en_BlueRibbonSushi_478218513,id_2,The sushi was excellent and the wait staff was quick.,sushi positive <sep> wait staff positive
en_SchoonerOrLater_479842021,id_5,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,waitress negative
en_StackRestaurant__Bar_478538111,id_6,"The portions are big though, so do not order too much.",portions neutral
en_StackRestaurant__Bar_478538239,id_2,"When I walked in, I was taken aback by their incredible wood decor.",wood decor positive
en_StackRestaurant__Bar_478538239,id_10,"The 9 oz steak came next and it tasted great, at least initially.",9 oz steak positive
en_Ray'sBoathouse_477775915,id_1,– Ray's is THE place to go for high quality seafood dinners.,seafood dinners positive
en_MercedesRestaurant_478010601,id_4,Also have great margaritas!,margaritas positive
en_PagodaRestaurant_479983203,id_0,best chinese food i have tasted in a long time,chinese food positive
en_ProfessorThom's_478606540,id_5,Great draft and bottle selection and the pizza rocks.,pizza positive <sep> draft and bottle selection positive
en_BlueRibbonSushi_478218339,id_4,"The only problem would be the wait, but we usually just have a drink in the front while waiting.",wait neutral
en_ParkChaletGardenRestaurant_477778282,id_3,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",waiter negative
en_BlueRibbonSushi_478218518,id_2,The house special roll is really good.,house special roll positive
en_India'sGrill_477960694,id_6,I appreciate their delivery too.,delivery positive
en_PagodaRestaurant_479983203,id_9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",prawns positive <sep> batter positive <sep> walnuts positive
en_SnoozeanAMEatery_480412257,id_6,"At best, the food was good and definately overpriced.",food neutral <sep> food negative
en_PagodaRestaurant_478006816,id_1,– The atmosphere is great for any special occasion you might want to celebrate.,atmosphere positive
en_ParkChaletGardenRestaurant_477778171,id_11,Sunday afternoons there is a band playing and it is lots of fun.,band positive
en_Murphy's_478075041,id_5,Save room for  scrumptious desserts.,desserts positive
en_ProfessorThom's_478606540,id_3,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",bartender positive
en_MiopostoCaffe_478542922,id_2,Also love their caeser salad.,caeser salad positive
en_CatalRestaurant__UvaBar_477861889,id_2,The outside patio area has an abbreviated menu.,menu neutral
en_SchoonerOrLater_477965848,id_0,NOT THE PLACE IT ONCE WAS,PLACE negative
en_India'sGrill_477960693,id_3,The chicken curry and chicken tikka masala are my favorite meat dishes.,chicken curry positive <sep> chicken tikka masala positive
en_ParkChaletGardenRestaurant_477778171,id_5,The band was very good and the service was attentive.,band positive <sep> service positive
en_ParkChaletGardenRestaurant_477778171,id_7,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",shoe string onions positive <sep> goat cheese pizza positive <sep> grilled asparagus positive <sep> fried brie with fruit positive
en_BlueRibbonSushi_478218334,id_2,I don't know why anyone would want to write a great review about this place.,place negative
en_India'sGrill_477960698,id_5,I should have thought to bring it up but never expected the food to be that mild.,food negative
en_MiopostoCaffe_478542919,id_8,The Caesar salad I ordered had so much lemon I couldn't eat it.,Caesar salad negative
en_BlueRibbonSushi_478218171,id_2,Not the biggest portions but adequate.,portions neutral
en_Ray'sBoathouse_477775915,id_5,We shared the family platter and I especially enjoyed the black cod in sake kasu.,black cod in sake kasu positive
en_ParkChaletGardenRestaurant_477778211,id_18,If I needed to name some they would include the location to the beach or Golden Gate park.,location positive
en_PagodaRestaurant_479983203,id_18,we are for sure coming back to this restaurant.,restaurant positive
en_StackRestaurant__Bar_478538239,id_11,The steak was done to my exact liking (medium rare) and was nice and juicy.,steak positive
en_PagodaRestaurant_478006816,id_2,The best dish are the honwy walnut prawns- just outstanding.,honwy walnut prawns positive
en_SchoonerOrLater_477965849,id_4,The staff is pretty friendly.,staff positive
en_BlueRibbonSushi_478218517,id_2,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",selection positive <sep> sushi positive
en_SnoozeanAMEatery_480412257,id_3,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,waiter negative <sep> feel negative
en_CatalRestaurant__UvaBar_477861889,id_7,Drinks were good.,Drinks positive
en_BlueRibbonSushi_478219447,id_3,great service.,service positive
en_BlueRibbonSushi_478218517,id_0,"Best food, phenominal service",food positive <sep> service positive
en_BlueRibbonSushi_478218341,id_4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,waiters positive
en_MiopostoCaffe_478543072,id_0,My favortie pizza joint in Seattle,pizza joint positive
en_Ray'sBoathouse_477775918,id_5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",white gulf prawns positive <sep> manila clams positive <sep> soy dressing positive <sep> butter sauce positive <sep> Shilshole Sampler positive
en_MercedesRestaurant_480852899,id_1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",food positive <sep> margaritas positive <sep> waitress negative
en_StackRestaurant__Bar_478538239,id_1,– I decided to eat at Stack because of their price fixed pre-show dinner.,price fixed pre-show dinner neutral
en_MercedesRestaurant_478010602,id_0,"Great food, better Margaritas!",food positive <sep> Margaritas positive
en_SchoonerOrLater_479615721,id_1,– This place is famous for their breakfast.,breakfast positive
en_OpenSesame_477970937,id_0,Enjoyed the food,food positive
en_Ray'sBoathouse_477775918,id_8,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,grilled Alaskan King Salmon positive <sep> creamed Washington russet potatoes positive <sep> green beans positive
en_MercedesRestaurant_478010600,id_0,This place rocks!!,place positive
en_StackRestaurant__Bar_478538242,id_5,Caesar salad was superb.,Caesar salad positive
en_BlueRibbonSushi_478219447,id_2,"the fish was fresh, though it was cut very thin.",fish positive <sep> fish negative
en_SnoozeanAMEatery_480171723,id_13,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",pancakes negative <sep> breakfast burrito negative <sep> orange juice negative <sep> iced tea negative
en_MiopostoCaffe_478542921,id_2,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",pizza negative
en_MiopostoCaffe_478543072,id_3,The pizza is delicious and the salads are fantastic.,pizza positive <sep> salads positive
en_SnoozeanAMEatery_480032670,id_6,Nothing on the menu is less than amazing.,menu positive
en_SnoozeanAMEatery_480171723,id_4,"To start off, approximately 8-10 oz of orange juice will cost you $3.",orange juice negative
en_BlueRibbonSushi_479929856,id_0,Freshest sushi  – I love this restaurant.,sushi positive <sep> restaurant positive
en_StackRestaurant__Bar_478538242,id_7,Leave room for dessert.,dessert positive
en_BlueRibbonSushi_478218340,id_0,Unbeatable sushi!,sushi positive
en_SchoonerOrLater_479615721,id_3,The food is great and they make a mean bloody mary.,food positive <sep> bloody mary positive
en_Ray'sBoathouse_477775915,id_7,And the service was simply spendid - quite a delight.,service positive
en_BlueRibbonSushi_479929856,id_2,The sashimi was the freshest and most tender I have ever tasted.,sashimi positive
en_BlueRibbonSushi_478218901,id_1,– The food was not great & the waiters were rude.,food negative <sep> waiters negative
en_Ray'sBoathouse_477775920,id_2,"If you can, come to this place by boat and make it a whole evening.",place positive
en_SchoonerOrLater_481226185,id_1,Their crab eggs benedict is addicting.,crab eggs benedict positive
en_Ray'sBoathouse_477775920,id_3,"Great seasonal fish and seafood, with a classy waterfront setting.",seasonal fish positive <sep> seafood positive <sep> waterfront setting positive
en_MiopostoCaffe_478542920,id_1,– Mioposto has a very creative & delicious pizza menu.,pizza menu positive
