review_id,sentences_ids,sentences_texts,sentences_opinions
1652,2292,The ease of use is wonderful.,use positive
2174,1717,( The iBook backup also uses a firewire connection).,iBook backup neutral <sep> firewire connectio neutral
2928,905,I had to pay $100 for a universal charger for this cheap $300 laptop.,universal charger negative
109,2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,memory neutral <sep> speed positive <sep> performace positive
1635,536,I was sorly disapointed to discover that HP (what I thought was a reputable company) wouldn't honor the warrenty when the fan blade fell apart.,warrenty negative <sep> fan blade negative
2271,1084,THE FIRST PROBLEM IS THAT THE KEYBOARD FUNCTION IS SIMPLY UNSATISFACTORY.,KEYBOARD FUNCTION negative
997,1986,I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges.,Windows negative <sep> screen hinges negative
1515,3082,This is not a serious gaming laptop or a serious media machine;,gaming negative
454,2943,Its fast and another thing I like is that it has three USB ports.,USB ports positive
879,1263,HP said it was out of warranty.,warranty neutral
2718,2692,"Laptop is advertised as a 15"" but the casing looks like that of a 17"".","casing negative <sep> 15"" neutral <sep> 17"" neutral"
16,38,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",rubber enclosure positive <sep> edge negative
730,273,"Even with virus protection, it always turned off when updates were needed and installed.",virus protection negative <sep> updates negative
1814,1469,"Next, most Acer laptop fans are on the bottom which is right on your laptop.",fans neutral
2506,2308,The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade.,windows 7 system negative
2527,2173,"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",programs neutral <sep> iLife neutral <sep> iWork neutral
2923,1407,"My computer froze on several occasion, had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all.",buttons negative
1187,2610,"It pretty much does everything we could ever need, and looks great to boot.",boot positive
2707,1504,It has just enough RAM to run smoothly and enough memory to satisfy my needs.,RAM positive <sep> memory positive
2274,3004,I dual boot with Linux and that other security-prone OS and it performs flawlessly.,Linux neutral <sep> security-prone OS neutral <sep> performs positive
2459,1130,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,hard drive neutral <sep> battery negative
611,799,then on top of it all their cusromer service center is in the middle east.,cusromer service center negative
3022,394,"The leather carrying case, keyboard and mouse arrived in two days from Memphis warehouse.",leather carrying case neutral <sep> keyboard neutral <sep> mouse neutral
1704,2677,"As with any laptop not purchased with software options, it comes with a lot of what I consider useless applications.",software options negative <sep> applications negative
1344,2709,Keys stick periodically and I havent had the laptop for 45 days yet.,Keys negative
2195,575,"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.",power neutral <sep> memory neutral <sep> speed neutral
1211,2486,The real stand out on this computer is the feel of the keyboard and it's speed.,keyboard positive <sep> speed positive
617,353,"From the build quality to the performance, everything about it has been sub-par from what I would have expected from Apple.",build quality negative <sep> performance negative
1922,3046,"So, I took it back to the apple store and they narcissist genius bar staff) fixed it by resetting the fan at boot up.",genius bar staff) negative <sep> fan neutral <sep> boot up neutral
1092,2080,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.",Snow Leopard positive <sep> CPU negative <sep> Office Mac applications negative <sep> Word negative <sep> Excel negative <sep> spinning wheel negative
399,2471,"Suffice it to say, my MacBook Pro keeps me going with its long battery life and blazing speed.",battery life positive <sep> speed positive
2135,2267,"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;",portability positive <sep> longevity positive <sep> use positive
2099,2917,The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.,HDMI port negative <sep> S-video port negative
2415,2143,Quality Display  I was surprised with the performance and quality of this HP Laptop.,Quality Display positive <sep> performance positive <sep> quality positive
2732,2146,"But with A WAY Bigger Screen, and IS able to connect to an HDMI.",Screen positive <sep> HDMI neutral
2774,2620,"The only thing that isn't perfect about this netbook is the speakers, they are not loud at all but I expected that.",speakers negative
310,2534,But the machine is awesome and iLife is great and I love Snow Leopard X.,iLife positive <sep> Snow Leopard X positive
368,505,"They sent out the box right away for me to send in my computer, they paid postage and whatnot, but when I got my computer back it still wasn't running right, and now my CD drive wasn't reading anything!",CD drive negative <sep> running negative
396,1424,My wireless system would not recognize Windows 7 and I couldn't get online to find out why.,wireless system negative <sep> Windows 7 neutral
838,1620,I will never go back to Windows!,Windows negative
2023,2671,"while about 8 years ago, I hope that the quality has changed.",quality negative
1061,2501,The capabilities using that program alone made me want a Mac.,program positive
1885,14,"Not too much ""junk"" software to remove.",software positive
1148,7,"AND the best part is that it even comes with a free printer (when they have a certain promotion/offer going, of course)!",printer positive
169,1099,"It was slow, locked up, and also had hardware replaced after only 2 months!",hardware negative
2929,2196,The powerpoint opened seamlessly in the apple and the mac hooked up to the projector so easily it was almost scary.,powerpoint positive
905,1372,"  We have had numerous problems with Vista, such as Adobe Flash player just quits and has to be uninstalled and then reinsalled, Internet Explore just quits and you lose whatever you were working on, also, the same Windows update has appeared on this computer since we got it and has been updated probably 400 times, the same update.",Vista negative <sep> Adobe Flash player negative <sep> Internet Explore negative <sep> Windows update negative <sep> update negative
900,205,Images are crisp and clean.,Images positive
2185,2805,little short on RAM but you get what you pay for.,RAM negative
2338,2273,"WIth the upgraded memory, the MacBook Pro never has an issue running many many applications at once!",upgraded memory positive <sep> applications neutral <sep> running positive
255,1069,"The Bluetooth was not there at all, and the fingerprint reader driver would be there, but the software would hang after installation was 1/2 way done.",Bluetooth negative <sep> fingerprint reader driver negative <sep> software negative
1468,973,"With what I do know how to do, the computer works beautiful.",works positive
1142,2448,The pictures are clear as can be.,pictures positive
2041,831,  The only thing I can imagine is that Sony jumped on early specifications for Vista requirements from Microsoft and designed it to those inadequate requirements.,Vista negative
2266,2503,"Everything about the Mac is not only visually appealing, but very easy to use.",use positive
1623,91,Later it held zero charge and its replacement worked for less than three months.,charge negative
324,340,They also have a longer service life than other computers (I have several friends who still use the older Apple PowerBooks).,service life positive
1245,2490,2nd Best computer in the world  only one way this computer might become the best is that it needs to upgreade patches  to make less easier for people to hack into,patches negative
2460,1902,  The screen almost looked like a barcode when it froze.,screen negative
35,2202,Pairing it with an iPhone is a pure pleasure - talk about painless syncing - used to take me forever - now it's a snap.,syncing positive
352,1426,"I was ready to take it back for a refund, but the Geek Squad camed through and pointed me in the right direction to get it fixed.",Geek Squad positive
378,2138,"With a mac you don't have to worry about antivirus software or firewall, it's so wonderful.",antivirus software neutral <sep> firewall neutral
892,124,It is not ideal for children because of the temp.,temp negative
3033,1797,It's now all commodity hardware.,commodity hardwar neutral
2234,2784,"It was not clear that the Microsoft Student Edition that was loaded on the computer, was a six month trial.",Microsoft Student Edition negative
1384,209,Connecting to my wireless router via built-in wireless took no time at all.,built-in wireless positive
896,3011,"Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.",OS positive <sep> processor speed positive <sep> thunderbolt port positive
1687,1432,"I am constantly trying to uninstall programs, clean cookies, and delete unused files.",programs neutral
1645,2386,I don't understand why only Windows 7 Starter is included.,Windows 7 Starter negative
1878,2069,"I am not going to sit here and complain about it not having a cd drive and what not because it is a netbook, it is made to be compact and if you want all the other stuff get a laptop.",cd drive conflict
2692,208,The trackpad was easy to learn and navigate.,trackpad positive
3001,2561,"I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.",iWork negative <sep> MS Office negative <sep> MS Office negative
2661,1528,"I have had to call with a few questions or issues and they have helped me for free, even without the warranty.",warranty neutral
999,678,and plenty of storage with 250 gb(though I will upgrade this and the ram..),storage positive <sep> ram neutral
800,2517,The black model also has a very nice seamless appearance - one of the better looking notebooks I've seen.,appearance positive
2400,1074,"But, buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99), and save yourself $100 than the other model with 8GB of RAM.",4GB of RAM neutral <sep> 8GB of RAM neutral
1933,2736,"Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area.",Mouse Cable negative <sep> mouse negative
970,1106,"It was still working, but there was nothing on the screen.",screen negative
595,612,Apple care included.,Apple care neutral
1022,3055,It has a .1 ghz faster processor and a stock 500gb hard drive.,processor positive <sep> 500gb hard drive positive
2823,1438,"Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.",keys negative <sep> keyboard negative <sep> button below the mouse pad negative <sep> screen negative <sep> paint negative
494,2974,It runs very quiet too which is a plus.,runs positive
429,1989,"Windows XP SP2 caused many problems on the computer, so I had to remove it.",Windows XP SP2 negative
674,832,"  My opinion of Sony has been dropping as fast as the stock market, given their horrible support, but this machine just caused another plunge.",support negative
907,1400,with the switch being at the top you need to memorize the key combination rather than just flicking a switch.,switch negative <sep> switch negative
2277,1716,There was a little difficulty doing the migration as the firewire cable system can't be used with the iBook.,firewire cable system negative <sep> iBook neutral
2188,904,"THEN, one month after the warranty expired, the replacement charger went.",warranty neutral <sep> replacement charger negative
587,1189,Now for the hardware problems.,hardware negative
2113,1936,"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they ""expedited"" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed, by a ""Senior Tech"".",Senior Tech negative
67,1425,"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",Customer Service number neutral <sep> warranty negative <sep> talking to a technician negative
1121,1493,""">  iPhoto is probably the best program I have ever worked with: easy and convenient.",iPhoto positive
2230,2144,the speed is fine.,speed positive
1630,427,"I bought it from HSN because it was ""bundled"" with extra software, but as it turns out, that software just crashes it more often.....",software conflict <sep> software negative
1298,2213,"I use iphoto all the time, which is a great program for anyone who is into photography - amateurs and experts alike.",iphoto positive <sep> program positive
2140,945,  Again I sent it back and they replaced the motherboard and some fan inside.,motherboard neutral <sep> fan neutral
1771,2524,It was secure and easy to navigate.,navigate positive
2476,2867,It has easy to use features and all the speed and power I could ask for.,features positive <sep> speed positive <sep> power positive
1165,433,And having to deal with the company has been a even worse nightmare.,company negative
1206,2436,It also does not have bluetooth.,bluetooth negative
2374,1201,"Once again, I was told it was the suspicious  power supply  problem.",power supply negative
2244,1793,"Without a doubt, the *design* of this laptop is fantastic.",design positive
979,1745,"Though the picture, video, and music software is nowhere close to professional grade software Im used to (CS5) but does the job for beginner and even intermediate media designers.",music software negative <sep> software positive <sep> picture negative <sep> video negative
8,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",features positive <sep> iChat positive <sep> Photobooth positive <sep> garage band positive
1490,2611,"Apple is always great about the aesthetics of things, they always come up with good looking products.",aesthetics positive
187,156,"It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.",cooling system negative <sep> use neutral
1394,2021,This wiped out several programs that were installed on the computer when it was bought.,programs negative
522,1893,"Three weeks after I bought the netbook, the screen quit working.",screen negative
72,463,Spent 2 hours on phone with HP Technical Support.,HP Technical Support neutral
2594,2880,So we exchanged it for the same on and after 2 hours it didn't work.,work negative
2703,2417,Even though the computer is larger they did not make the keyboard larger.,keyboard negative
2308,2764,I took 3-4 years researching brands and prices of laptops.,prices neutral
102,1365,Purchased a Toshiba Lap top it worked good until just after the warrenty went out.,warrenty negative
2964,1966,It did not have all the features I expected it to have.,features negative
546,2755,"I am overall very pleased with my toshiba satellite, I like the extra features, I love the windows 7 home premium.",extra features positive <sep> windows 7 home premium positive
1442,2539,"i am a huge computer person i love anykind of computer that works well, but when i got this one i was so happy with the way it works and how it runs its amazing.",runs positive
2063,1226,I called their repair depot as was told they would send Me a new box to return the computer to the repair depot.,repair depot neutral <sep> repair depot neutral
2743,2378,It is fast and i have not had a problem with internet connection or any other problems.,internet connection positive
1255,913," A MONTH LATER, we reinstall the OS (Vista).",OS (Vista) negative
2954,1415,"In all honesty, if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop, then do not buy this computer.",sized neutral
1156,937,  I was also able to install and use my Photoshop and AfterEffects programs easily.,Photoshop positive <sep> AfterEffects programs positive
3023,152,The touch pad is among the best.,touch pad positive
29,2980,I can barely use any usb devices because they will not stay connected properly.,usb devices negative
651,1696,The size is perfect and I do not recomend anything bigger except for any person who can exceed the limited space it gives you.,size positive <sep> space negative
508,2669,Sometimes you really have to tap the pad to get it to worki,pad negative
293,942,  Taking it back to Best Buy I found that a tiny plastic piece inside had broken (manuf issue).,manuf negative
380,2392,"Am very glad I bought it, great netbook, low price.",price positive
1907,2571,"I get a ton of compliments on its size, and speaking as someone who regularly commutes on a bus, I can attest to the fact that this is the perfect size computer if you're restricted to the width of your body for computing room.",size positive <sep> size positive
107,2033,"I wanted to purchase the extended warranty and they refused, because they knew it was trouble.",extended warranty neutral
1166,968,  I will definitely be getting a new laptop if it has any more issues after the warranty expires and researching carefully when I do so I don't run accross a situation like this again!,warranty neutral
2246,1412,I could save ten essay papers and have hardly any memory left.,memory negative
636,435,They sent it back with a huge crack in it and it still didn't work.,work negative
2339,2824,"Simple to use, and great graphics.",graphics positive <sep> use positive
2368,2322,The screen is gorgeous - yummy good.,screen positive
864,1385,"Again, the same problem, the right speaker did not work.",right speaker negative
2335,458,In the first moth of owning this computer its hardrive failed which had to be replaced.,hardrive negative
2219,834,"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.","17"" inch screen positive <sep> price-point positive <sep> appearance positive <sep> boots up positive <sep> runs positive"
1825,298,I got my MacBook Pro because I wanted to do all the stuff I need to do without worrying about the system quitting on me or freezing for a few minutes.,system neutral
2846,733,Microsoft seems to be unable to keep up with repairs for the multitude of windows problems.,windows negative
1693,1351,I think that if it is the motherboard again so soon that they should replace it.,motherboard negative
1808,286,The display is beyond horrible.,display negative
10,80,Great laptop that offers many great features!,features positive
610,809,DO NOT BUY GATEWAY COMPUTERS THEY ARE JUNK AND THE WARRANTY COMPANY IS HORRIBLE.,WARRANTY COMPANY negative
1072,170,The battery has never worked well.,battery negative
47,325,"I did have to replace the battery once, but that was only a couple months ago and it's been working perfect ever since.",battery conflict
2413,1803,"My friend just had to replace his entire motherboard, so did my wife, and it looks like I will have to as well.",motherboard negative
2566,1268,Could not keep up with me and finally the hard drive went out.,hard drive negative
2715,1565,The resolution is even higher then any other laptop on the market.,resolution positive
2430,1369,This is a review of windows vista system.,windows vista system neutral
702,1393,the mouse buttons are hard to push.,mouse buttons negative
2021,440,"I love its solid build, light wt and excellent battery life (for now).",build positive <sep> wt positive <sep> battery life positive
