review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
2561,277,"The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all.",internet negative <sep> command prompt negative,"Internet se bloqueaba y se congelaba cada vez que se intentaba utilizar, y el símbolo del sistema no funcionaba en absoluto.",Internet negative <sep> símbolo del sistema negative
1367,1206,"But to be honest, the compatibility issues and the other little quirks make me think I ll buy a PC next time.",compatibility negative,"Pero para ser honesto, los problemas de compatibilidad y otras pequeñas peculiaridades me hacen pensar que compraré una PC la próxima vez.",compatibilidad negative
1466,3079,I took off a star because the machine has a lot of junk software on it.,software negative,Quité una estrella porque la máquina tiene mucho software basura.,software negative
109,2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,memory neutral <sep> speed positive <sep> performace positive,Actualizamos la memoria a cuatro gigabytes para aprovechar el aumento de rendimiento en velocidad.,memoria neutral <sep> velocidad positive <sep> rendimiento positive
70,997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,Drivers positive <sep> BIOS update negative <sep> system negative,"Los controladores se actualizaron correctamente, pero la actualización del BIOS congeló el sistema y la computadora se apagó.",Conductores positive <sep> Actualización de BIOS negative <sep> sistema negative
1365,1440,"My last computer, a Toshiba, cost only $400, and worked like a charm for many years.",cost positive,"Mi última computadora, una Toshiba, costó solo $ 400 y funcionó a las mil maravillas durante muchos años.",costo positive
1632,1139,  I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed.,services negative,Constantemente tenía que enviar mi computadora portátil para servicios cada 3 meses y siempre parece ser el mismo problema que dijeron que ya habían solucionado.,servicios negative
1796,2701,Can listen to my music and watch my videos with ease and with a great display.,display positive,Puedo escuchar mi música y ver mis videos con facilidad y con una gran pantalla.,monitor positive
1477,1236,When it come time for warranty service to Toshiba you don't matter.,warranty service to Toshiba neutral,"Cuando llega el momento del servicio de garantía para Toshiba, no importa.",servicio de garantía a Toshiba neutral
2331,1576,"The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.",display positive <sep> battery life positive,"La pantalla de esta computadora es la mejor que he visto en mucho tiempo, la duración de la batería es muy larga y muy conveniente.",monitor positive <sep> duración de la batería positive
2658,2000,"Treat yourself to a more expensive, long-lasting laptop of quality like a Sony, Apple, or Toshiba.",quality positive,"Disfrute de una computadora portátil de calidad más costosa y duradera como una Sony, Apple o Toshiba.",calidad positive
1845,2617,It really is perfect for work and play.,play positive <sep> work positive,Realmente es perfecto para trabajar y jugar.,juego positive <sep> trabaja positive
1844,2257,Awesome graphics!,graphics positive,Gráficos impresionantes!,gráficos positive
