review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
2561,277,"Internet se bloqueaba y se congelaba cada vez que se intentaba utilizar, y el símbolo del sistema no funcionaba en absoluto.",Internet negative <sep> símbolo del sistema negative,0-8 <sep> 78-97,"The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all.",internet negative <sep> command prompt negative
1367,1206,"Pero para ser honesto, los problemas de compatibilidad y otras pequeñas peculiaridades me hacen pensar que compraré una PC la próxima vez.",compatibilidad negative,40-54,"But to be honest, the compatibility issues and the other little quirks make me think I ll buy a PC next time.",compatibility negative
1466,3079,Quité una estrella porque la máquina tiene mucho software basura.,software negative,49-57,I took off a star because the machine has a lot of junk software on it.,software negative
109,2271,Actualizamos la memoria a cuatro gigabytes para aprovechar el aumento de rendimiento en velocidad.,memoria neutral <sep> velocidad positive <sep> rendimiento positive,16-23 <sep> 88-97 <sep> 73-84,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,memory neutral <sep> speed positive <sep> performace positive
70,997,"Los controladores se actualizaron correctamente, pero la actualización del BIOS congeló el sistema y la computadora se apagó.",sistema negative,91-98,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,Drivers positive <sep> BIOS update negative <sep> system negative
1632,1139,Constantemente tenía que enviar mi computadora portátil para servicios cada 3 meses y siempre parece ser el mismo problema que dijeron que ya habían solucionado.,servicios negative,61-70,  I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed.,services negative
2331,1576,"La pantalla de esta computadora es la mejor que he visto en mucho tiempo, la duración de la batería es muy larga y muy conveniente.",duración de la batería positive,77-99,"The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.",display positive <sep> battery life positive
2658,2000,"Disfrute de una computadora portátil de calidad más costosa y duradera como una Sony, Apple o Toshiba.",calidad positive,40-47,"Treat yourself to a more expensive, long-lasting laptop of quality like a Sony, Apple, or Toshiba.",quality positive
1845,2617,Realmente es perfecto para trabajar y jugar.,trabaja positive,27-34,It really is perfect for work and play.,play positive <sep> work positive
1844,2257,Gráficos impresionantes!,gráficos positive,0-8,Awesome graphics!,graphics positive
1762,313,"También compré iWork para acompañarlo, que tiene programas para procesamiento de texto, hojas de cálculo y presentaciones (similar a Microsoft Office).",programas neutral <sep> Microsoft Office neutral <sep> presentaciones neutral,49-58 <sep> 133-149 <sep> 107-121,"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office).",iWork neutral <sep> programs neutral <sep> Microsoft Office neutral <sep> word processing neutral <sep> spreadsheets neutral <sep> presentations neutral
1425,60,"Siempre que llamo a Dell por un problema no relacionado, me preguntan si mi computadora portátil funciona con lentitud y si me gustaría comprar más memoria por $ 75.",memoria neutral,148-155,"Whenever I call Dell about an unrelated problem, they ask me if my laptop is running slowly and if I'd like to purchase more memory for $75.",memory neutral
2416,1778,"La duración de la batería tampoco se mantiene al día con lo que se dice, pero aún así creo que el macbook está muy por delante del resto del paquete.",duración de la batería negative,3-25,The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.,battery life negative
2278,2734,Parece que quizás sea un mal envío de Toshiba.,envío negative,29-34,Seems like maybe a bad shipment from Toshiba.,shipment negative
648,2600,"Después de que murieran dos computadoras portátiles en los últimos 3 años, el diseño elegante y la promesa de menos problemas tecnológicos me llevaron a la pantalla de Apple en Best Buy.",diseño positive <sep> problemas tecnológicos positive,78-84 <sep> 116-138,"After having two PC laptops die with in the past 3 years, I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues.",design positive <sep> tech issues positive
1242,3041,"Procesador: en comparación con mi edición de principios de 2011 de 3 semanas de antigüedad, apenas noto ninguna diferencia en el rendimiento (2,3 GHz frente a 2,4 GHz).",Procesador neutral <sep> rendimiento neutral,0-10 <sep> 129-140,Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance (2.3 GHz v/s 2.4 GHz).,Processor neutral <sep> performance neutral
2387,2226,¡Ahora tengo lo mejor de ambos mundos con todo el poder y la facilidad de Mac!,poder positive <sep> facilidad positive,50-55 <sep> 61-70,Now I have the best of both worlds with all of the power and ease of the Mac!,power positive <sep> ease positive
2481,2134,Preferí el ajuste y la sensación de la de 13 pulgadas.,13 pulgadas positive,42-53,I preferred the fit and feel of the 13 inch.,13 inch positive
260,2874,La entrega fue rápida y no dudaría en volver a comprar este portátil.,entrega positive,3-10,"The delivery was fast, and I would not hesitate to purchase this laptop again.",delivery positive
118,1149,Siempre había usado PC y me frustraban constantemente los fallos y los sistemas operativos mal diseñados que nunca eran muy intuitivos.,sistemas operativos negative,71-90,I had always used PCs and been constantly frustrated by the crashing and the poorly designed operating systems that were never very intuitive.,operating systems negative
