review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
2561,277,"The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all.",internet negative <sep> command prompt negative,"Интернет был заблокирован и зависал каждый раз, когда его пытались использовать, а командная строка вообще не работала.",Интернет negative <sep> командная строка negative
1367,1206,"But to be honest, the compatibility issues and the other little quirks make me think I ll buy a PC next time.",compatibility negative,"Но, честно говоря, проблемы с совместимостью и другие мелкие причуды заставляют меня думать, что в следующий раз я куплю ПК.",совместимость negative
1466,3079,I took off a star because the machine has a lot of junk software on it.,software negative,"Я снял звезду, потому что на машине много нежелательного ПО.",программное обеспечение negative
109,2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,memory neutral <sep> speed positive <sep> performace positive,"Мы увеличили объем памяти до четырех гигабайт, чтобы воспользоваться преимуществами увеличения производительности.",объем памяти neutral <sep> скорость positive <sep> выступление positive
70,997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,Drivers positive <sep> BIOS update negative <sep> system negative,"Драйверы обновились нормально, но обновление BIOS привело к зависанию системы и выключению компьютера.",Драйверы positive <sep> Обновление BIOS negative <sep> система negative
1365,1440,"My last computer, a Toshiba, cost only $400, and worked like a charm for many years.",cost positive,"Мой последний компьютер, Toshiba, стоил всего 400 долларов и много лет работал безупречно.",Стоимость positive
1632,1139,  I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed.,services negative,"Мне постоянно приходилось отправлять свой ноутбук на обслуживание каждые 3 месяца, и мне всегда казалось, что это одна и та же проблема, которую, по их словам, они уже исправили.",Сервисы negative
1796,2701,Can listen to my music and watch my videos with ease and with a great display.,display positive,Могу слушать мою музыку и смотреть мои видео с легкостью и с отличным дисплеем.,отображать positive
1477,1236,When it come time for warranty service to Toshiba you don't matter.,warranty service to Toshiba neutral,"Когда придет время для гарантийного обслуживания Toshiba, это не имеет значения.",гарантийное обслуживание Toshiba neutral
2331,1576,"The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.",display positive <sep> battery life positive,"Дисплей на этом компьютере лучший, что я видел за очень долгое время, время автономной работы очень долгое и очень удобное.",отображать positive <sep> срок службы батареи positive
2658,2000,"Treat yourself to a more expensive, long-lasting laptop of quality like a Sony, Apple, or Toshiba.",quality positive,"Побалуйте себя более дорогим и долговечным качественным ноутбуком, например Sony, Apple или Toshiba.",качественный positive
1845,2617,It really is perfect for work and play.,play positive <sep> work positive,Он действительно идеально подходит для работы и развлечений.,играть positive <sep> Работа positive
1844,2257,Awesome graphics!,graphics positive,Потрясающая графика!,графика positive
