review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
2561,277,"Интернет был заблокирован и зависал каждый раз, когда его пытались использовать, а командная строка вообще не работала.",Интернет negative <sep> командная строка negative,0-8 <sep> 83-99,"The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all.",internet negative <sep> command prompt negative
1367,1206,"Но, честно говоря, проблемы с совместимостью и другие мелкие причуды заставляют меня думать, что в следующий раз я куплю ПК.",совместимость negative,30-43,"But to be honest, the compatibility issues and the other little quirks make me think I ll buy a PC next time.",compatibility negative
109,2271,"Мы увеличили объем памяти до четырех гигабайт, чтобы воспользоваться преимуществами увеличения производительности.",объем памяти neutral,13-25,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,memory neutral <sep> speed positive <sep> performace positive
70,997,"Драйверы обновились нормально, но обновление BIOS привело к зависанию системы и выключению компьютера.",Драйверы positive <sep> Обновление BIOS negative,0-8 <sep> 34-49,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,Drivers positive <sep> BIOS update negative <sep> system negative
1844,2257,Потрясающая графика!,графика positive,12-19,Awesome graphics!,graphics positive
744,2953,"Сканирование на вирусы Nortons длится очень короткое время, в отличие от других, которые обычно работают в течение года.",Сканирование на вирусы Nortons negative,0-30,The Nortons virus scan is only for a very short time unlike others that usually are good for a year.,Nortons virus scan negative
1762,313,"Я также купил к нему iWork, в котором есть программы для обработки текста, электронных таблиц и презентаций (аналогичные Microsoft Office).",программы neutral <sep> Microsoft Office neutral,43-52 <sep> 121-137,"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office).",iWork neutral <sep> programs neutral <sep> Microsoft Office neutral <sep> word processing neutral <sep> spreadsheets neutral <sep> presentations neutral
648,2600,"После того, как за последние 3 года умерли два портативных компьютера, я был привлечен к дисплею Apple на Best Buy из-за гладкого дизайна и обещания меньшего количества технических проблем.",дизайн positive,130-136,"After having two PC laptops die with in the past 3 years, I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues.",design positive <sep> tech issues positive
1242,3041,"Процессор. По сравнению с моей версией, выпущенной в начале 2011 года, которой мне 3 недели, я почти не заметил разницы в производительности (2,3 ГГц против 2,4 ГГц).",Процессор neutral,0-9,Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance (2.3 GHz v/s 2.4 GHz).,Processor neutral <sep> performance neutral
2481,2134,Я предпочел посадку и ощущение 13 дюймов.,13 дюймов positive,31-40,I preferred the fit and feel of the 13 inch.,13 inch positive
260,2874,"Доставка была быстрой, и я без колебаний снова купил бы этот ноутбук.",Доставка positive,0-8,"The delivery was fast, and I would not hesitate to purchase this laptop again.",delivery positive
118,1149,"Я всегда использовал ПК, и меня постоянно разочаровывали сбои и плохо спроектированные операционные системы, которые никогда не были интуитивно понятными.",операционные системы negative,87-107,I had always used PCs and been constantly frustrated by the crashing and the poorly designed operating systems that were never very intuitive.,operating systems negative
785,2927,"Другое дело, что всего через месяц сломалась левая клавиша мыши, и отправка ее для исправления обошлась в 175 долларов.",левая клавиша мыши negative,45-63,Another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it.,left mouse key negative <sep> costed neutral
1765,174,"Когда я вернул компьютер и понял, что он все еще не тот, HP сказал мне, что гарантия на него закончилась, и теперь это была моя проблема.",гарантия neutral,76-84,When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem.,warranty neutral
1860,2073,"Также динамики не очень громкие, но это нетбук.",динамики negative,6-14,"Also the speakers are not very loud, But it is a netbook.",speakers negative
818,2828,Отличная скорость обработки данных.,скорость positive,9-17,Excellent speed for processing data.,speed positive
77,147,Клавиатура слишком гладкая.,клавиатура negative,0-10,The keyboard is too slick.,keyboard negative
2734,2400,"Общее качество сборки устройства отличное, и она рекомендовала бы его всем, кто ищет нетбук.",качество сборки positive,6-21,The overall build quality of the unit is excellent and she'd recommend it to anyone else looking for a netbook.,build quality positive
1894,854,"Жесткий диск тоже сломался, и мне пришлось купить новый шнур питания.",жесткий диск negative <sep> шнур питания negative,0-12 <sep> 56-68,"  The hard drive crashed as well, and I had to buy a new  power cord.",hard drive negative <sep> power cord negative
297,13,"Кажется, что процессор AMD Turin всегда работает намного лучше, чем Intel.",Процессор AMD Turin positive <sep> Intel negative,13-32 <sep> 68-73,The AMD Turin processor seems to always perform so much better than Intel.,AMD Turin processor positive <sep> Intel negative
2840,2171,"Я могу одновременно запускать и OSX, и Windows XP!",OSX positive <sep> Windows XP positive,32-35 <sep> 39-49,I can have both OSX and Windows XP running at the same time!,OSX positive <sep> Windows XP positive
2766,400,"Превосходное качество, инженерный дизайн и гарантия - покрывают повреждения при падении ноутбука.",инженерный дизайн positive <sep> гарантия positive,23-40 <sep> 43-51,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.",quality positive <sep> engineering design positive <sep> warranty positive
2733,1399,"графика ужасная, а беспроводная связь - вверху, а не сбоку, как я привык.",графика negative,0-7,the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side.,graphics negative <sep> wireless switch negative
2438,2913,Размер экрана идеально подходит для портативного использования в любых условиях.,Размер экрана positive,0-13,Screen size is perfect for portable use in any environment.,Screen size positive
1936,1047,"-4 слота для оперативной памяти, 2 отсека для жестких дисков *, поддержка ОЗУ 16 ГБ -Нет проблем с беспроводной связью, по крайней мере, для меня.",Беспроводной positive,99-111,"-4 RAM slots, 2 HDD Bays*, 16GB RAM support -No Wireless Issues, at least for me.",RAM slots neutral <sep> HDD Bays neutral <sep> 16GB RAM support neutral <sep> Wireless positive
991,3019,"Конструкция Unibody прочная, гладкая и красивая.",Конструкция Unibody positive,0-19,"The Unibody construction is solid, sleek and beautiful.",Unibody construction positive
2018,2932,"Честно говоря, я думаю, что это было неисправное оборудование или что-то в этом роде, но я не знаю.",оборудование negative,49-61,To be honest i think it was faulty equipment or something but idk.,equipment negative
1006,1872,"Я КУПИЛ ЭТОТ НОУТБУК, И ВРЕМЯ ЗАРЯДКИ ПРОДОЛЖАЕТСЯ НЕ ТАК ДОЛГО, КАК ОНИ ГОВОРЯТ, БУДЕТ БОЛЬШЕ 2 ЧАСА",ВРЕМЯ ЗАРЯДКИ negative,24-37,I BOUGHT THIS LAP TOP AND THE CHARGE TIME DOSEN'T LAST AS LONG AS THEY SAY IT WILL MORE LIKE 2 HOURS,CHARGE TIME negative
2234,2784,"Было неясно, была ли установлена ​​шестимесячная пробная версия Microsoft Student Edition, которая была загружена на компьютер.",Microsoft Student Edition negative,64-89,"It was not clear that the Microsoft Student Edition that was loaded on the computer, was a six month trial.",Microsoft Student Edition negative
608,1180,"После того, как получатели отправили документы по электронной почте и сказали мне, что они не могут открыть документы или они прозвучали как тарабарщина, я сломался и потратил еще 100 долларов, чтобы получить Microsoft Word для Mac.",Microsoft Word для Mac neutral,209-231,"After sending out documents via email and having recipients tell me they could not open the documents or they came through as gibberish, I broke down and spent another $100 to get Microsoft Word for Mac.",Microsoft Word for Mac neutral
743,3064,"Цена - еще один фактор, который побудил меня купить этот ноутбук.",цена positive,0-4,The price is another driving influence that made me purchase this laptop.,price positive
1968,3042,"Жесткий диск. Новые выпуски предоставляют больше места на жестком диске (500 ГБ вместо 320 ГБ), но время научило меня никогда не доверять внутреннему жесткому диску.",Жесткий диск neutral,0-12,Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,Hard disk neutral <sep> hard disk space positive <sep> internal hard disk neutral
1086,2032,"Процессор пошел на меня, вентилятор пошел и материнская плата пошла.",процессор negative <sep> материнская плата negative,0-9 <sep> 44-61,"The processor went on me, the fan went and the motherboard went.",processor negative <sep> fan negative <sep> motherboard negative
1109,1489,"Все программы на моем MacBook Pro просты и понятны, он чист и организован, и я всегда стараюсь быть собой.",программы positive,4-13,"All the programs are easy and straight forward on my MacBook Pro, it is clean and organized, which I always strive to be myself.",programs positive
2568,2603,"Больше всего меня впечатлило программирование, в том числе iPhoto.",программирование positive <sep> iPhoto positive,29-45 <sep> 59-65,"I am most impressed with the programming, including the iPhoto.",programming positive <sep> iPhoto positive
16,38,"В магазине эти MacBook заключены в мягкий резиновый корпус, поэтому вы никогда не узнаете о лезвии бритвы, пока не купите его, не принесете домой, не сломаете уплотнение и не воспользуетесь им (очень умный афер).",резиновый корпус positive,42-58,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",rubber enclosure positive <sep> edge negative
2141,2160,Полностью заряженный MacBook Pro может работать без розетки около пяти часов.,заряжен positive,10-17,"Fully charged, the MacBook Pro can last about five hours unplugged.",charged positive
1835,459,"После замены жесткого диска аккумулятор перестал работать (3 месяца использования), что очень расстраивало.",аккумулятор negative,28-39,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,hard drive neutral <sep> battery negative
2292,8,"В целом, этот ноутбук определенно ценится своим простым, но стильным дизайном и множеством фантастических цветов на выбор.",дизайн positive,69-75,"Overall, this laptop is definitely a keeper with its simple yet stylish design and its array of fantastic colors to choose from.",design positive <sep> colors positive
1656,2753,"Лучше всего то, что я могу использовать существующие 32-битные старые программы.",программы positive,70-79,Best thing is I can use existing 32 bit old programs.,programs positive
2851,2085,"(Я нашел флешку на 2 ГБ примерно за 50 долларов). Хорошая и портативная и определенно достаточно приличная система, чтобы развлечь вас, сидя в самолете в течение нескольких часов или в отеле, заботясь о некоторых последних деталях и документах.",система positive,107-114,"(I found a 2GB stick for a bit under $50) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.",system positive
1501,2494,"Большой экран позволяет вам наслаждаться просмотром фильмов, картинок и т. Д.!",экран positive,8-13,"The big screen allows you to enjoy watching movies , pictures and etc!",screen positive
923,2795,"Сначала он работал хорошо в течение месяца или около того, затем системная плата вышла из строя, и я отправил ее в toshiba с некоторыми жалобами, а через три недели я получил свой ноутбук обратно только для того, чтобы обнаружить, что у него все еще та же проблема, поэтому теперь я должен отправить ",системная плата negative,65-80,At first it worked well for a month or so then the system board failed and I send it in to toshiba some complaints and three weeks later I then receive my laptop back only to discover that it still has the same problem so now I have to send it back again to get it fixed again.,system board negative
1898,253,"Еще одна проблема, с которой я столкнулся, - это аккумулятор.",аккумулятор negative,49-60,Another issue I have with it is the battery.,battery negative
2773,194,"4) Ноутбук все равно не работал, синий экран в течение недели ...",Работа negative,24-30,"4) Laptop still did not work, blue screen within a week...",work negative
702,1393,кнопки мыши нажимаются с трудом.,кнопки мыши negative,0-11,the mouse buttons are hard to push.,mouse buttons negative
29,2980,"Я едва могу использовать какие-либо USB-устройства, потому что они не будут подключаться должным образом.",USB-устройства negative,36-50,I can barely use any usb devices because they will not stay connected properly.,usb devices negative
307,3074,"Экран яркий, клавиатура приятная;",экран positive <sep> клавиатура positive,0-5 <sep> 13-23,The screen is bright and the keyboard is nice;,screen positive <sep> keyboard positive
639,1776,"Macbook прибыл в красивой двойной упаковке и запечатан в коробке, все функции работают отлично.",функции positive,70-77,"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",twin packing positive <sep> functions positive
773,2478,"Все, что вы можете делать с трекпадом, делает навигацию по компьютеру и его программам намного проще, быстрее и проще.",трекпад positive,28-35,"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.",trackpad positive <sep> programs positive <sep> navigating positive
