review_id,sentences_ids,sentences_texts,sentences_opinions
1032695,id_2,I had the duck breast special on my last visit and it was incredible.,duck breast special positive
707917,id_0,I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,Rao's positive
1719567,id_0,We had the lobster sandwich and it was FANTASTIC.,lobster sandwich positive
PP#4,id_7,The potato balls were not dry at all... in fact it was buttery.,potato balls positive
1710746,id_2,My son and his girlfriend both wanted cheeseburgers and they were huge!,cheeseburgers neutral
1671113,id_4,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",staff positive <sep> staff negative <sep> unisex bathroom negative
720620,id_3,This dish is my favorite and I always get it when I go there and never get tired of it.,dish positive
1486041,id_0,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",atmosphere positive
1269216,id_4,Worth visiting the 1st Ave spot because it is the original store.,1st Ave spot positive



