review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
720418,id_0,Great Indian food and the service is incredible.,Indian food positive <sep> service positive,Excelente comida india y el servicio es increíble.,comida india positive <sep> Servicio positive
1727363,id_1,This is a wonderful place on all stand points especially value ofr money.,place positive,"Este es un lugar maravilloso en todos los puntos de vista, especialmente en relación con el valor del dinero.",lugar positive
1707741,id_2,The food was average or above including some surprising tasty dishes.,food positive <sep> dishes positive,"La comida era normal o superior, incluidos algunos platos sabrosos sorprendentes.",comida positive <sep> platos positive
BHD#9,id_0,Tasty Dog!,Dog positive,¡Perro sabroso!,Perro positive
519425,id_2,"The lamb was tender so full of flavor, the dessert was divine!!",lamb positive <sep> dessert positive,"El cordero estaba tierno tan lleno de sabor, el postre era divino !!",Cordero positive <sep> postre positive
875139,id_3,We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,penne a la vodka positive,"Éramos 4 y conseguimos el penne a la vodka de tamaño familiar, que era una porción tremendamente gigantesca ... un cubo de comida literalmente.",penne a la vodka positive
751493,id_0,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,service negative <sep> food negative,Soy relativamente nuevo en la zona y probé Pick a bgel en 2nd y me decepcionó el servicio y pensé que la comida estaba sobrevalorada y cara.,Servicio negative <sep> comida negative
CLF#4,id_0,Single Worst Restaurant in Manhattan,Restaurant negative,Peor restaurante individual en Manhattan,Restaurante negative
1706644,id_5,"Overall, excellent restaurant!",restaurant positive,"En general, excelente restaurante!",restaurante positive
Z#5,id_3,I've had my fair share of modern Japanese and this spot delivers.,modern Japanese positive,He tenido una buena cantidad de japonés moderno y este lugar cumple.,japonés moderno positive
1138996,id_2,"We were worried we would have trouble getting in, but somehow managed to have a short wait.",wait positive,"Estábamos preocupados de tener problemas para entrar, pero de alguna manera nos las arreglamos para esperar un poco.",Espere positive
1032695,id_2,I had the duck breast special on my last visit and it was incredible.,duck breast special positive,Tuve la pechuga de pato especial en mi última visita y fue increíble.,especial de pechuga de pato positive
707917,id_0,I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,Rao's positive,He estado en Rao's probablemente 15 veces en los últimos 3 años y sigue mejorando.,Rao's positive
NP#9,id_3,"My father had the flank steak which was very good, and my mother had the swordfish.",flank steak positive,"Mi padre comió el bistec de falda que estaba muy bueno, y mi madre el pez espada.",Filete de flanco positive
CLF#7,id_2,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,four course prix fix menu positive <sep> white organza tent positive,Reservé una hermosa carpa de organza blanca que incluía un menú fijo de precio fijo de cuatro platos que disfrutamos mucho.,menú fijo de precio de cuatro platos positive <sep> tienda de organza blanca positive
CLF#1,id_1,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,baba ganoush positive <sep> belly dancers positive,Observa a las talentosas bailarinas del vientre mientras disfrutas de un delicioso baba ganoush que tiene más limón que humo.,Baba ganoush positive <sep> bailarinas de vientre positive
Y#4,id_0,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down",Red Dragon Roll positive,"Red Dragon Roll - mi comida favorita, de cualquier grupo de alimentos - sin duda",Rollo de dragón rojo positive
397331,id_4,Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,Mizu positive,Advertencia: ¡Puede que le resulte difícil cenar en otros restaurantes japoneses después de una visita a Mizu!,Mizu positive
1457607,id_0,The place is a lot of fun.,place positive,El lugar es muy divertido.,lugar positive
1410878,id_0,Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,Myagi positive,Myagi es uno de mis restaurantes favoritos en la ciudad; ,Myagi positive
1719567,id_0,We had the lobster sandwich and it was FANTASTIC.,lobster sandwich positive,Teníamos el bocadillo de langosta y fue fantástico.,sándwich de langosta positive
1470286,id_2,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",service positive <sep> seating positive <sep> Delivery positive <sep> sushi positive,"Gran servicio amable, asientos rápidos, entrega rápida, excelente sushi.",Servicio positive <sep> asientos positive <sep> Entrega positive <sep> Sushi positive
Z#6,id_13,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie positive,"Tal vez fue la gran compañía (tenía amigos de Filadelfia, sí, esta vez no era una cita) o el precio súper razonable, pero no puedo decir lo suficiente sobre esta brasserie.",brasserie positive
PP#4,id_7,The potato balls were not dry at all... in fact it was buttery.,potato balls positive,"Las bolas de papa no estaban secas en absoluto ... de hecho, estaban mantecosas.",bolas de papa positive
935633,id_4,I recieved prompt service with a smile.,service positive,Recibí un servicio rápido con una sonrisa.,Servicio positive
1706644,id_2,"I also ordered the Change Mojito, which was out of this world.",Change Mojito positive,"También pedí el Change Mojito, que estaba fuera de este mundo.",Cambiar Mojito positive
Z#11,id_6,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,dishes positive <sep> dish negative,"He disfrutado el 99% de los platos que pedimos, con la única excepción de algunos platos demasiado auténticos para mí (soy un comensal atrevido pero no TAN atrevido).",platos positive <sep> plato negative
758263,id_0,I have never before eaten 40 pieces of relatively good nigiri.,nigiri neutral,Nunca antes había comido 40 piezas de nigiri relativamente bueno.,nigiri neutral
717570,id_1,The decor is very simple but comfortable.,decor positive,La decoración es muy sencilla pero cómoda.,decoración positive
720620,id_6,Service is not what you are coming here for...,Service negative,El servicio no es lo que viene aquí ...,Servicio negative
758263,id_3,$20 for all you can eat sushi cannot be beaten.,all you can eat sushi positive,$ 20 por todo lo que pueda comer sushi es inmejorable.,todo lo que puedas comer sushi positive
TM#3,id_0,Great Indian Food!,Indian Food positive,Gran comida india!,Comida india positive
