review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
1727363,id_1,"Это прекрасное место со всех точек зрения, особенно с соотношением цены и качества.",место positive,15-20,This is a wonderful place on all stand points especially value ofr money.,place positive
1707741,id_2,"Еда была средней или выше, включая несколько удивительно вкусных блюд.",еда positive,0-3,The food was average or above including some surprising tasty dishes.,food positive <sep> dishes positive
BHD#9,id_0,Вкусная собака!,Собака positive,8-14,Tasty Dog!,Dog positive
519425,id_2,"Ягненок был нежным, полным аромата, десерт был божественным !!",ягненок positive <sep> Десерт positive,0-7 <sep> 36-42,"The lamb was tender so full of flavor, the dessert was divine!!",lamb positive <sep> dessert positive
751493,id_0,"Я относительно новичок в этом районе и попробовал выбрать bgel 2-го числа и был разочарован обслуживанием, и я подумал, что еда была переоценена и была дорогой.",еда negative,124-127,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,service negative <sep> food negative
CLF#4,id_0,Один худший ресторан на Манхэттене,Ресторан negative,12-20,Single Worst Restaurant in Manhattan,Restaurant negative
1706644,id_5,В целом отличный ресторан!,ресторан positive,17-25,"Overall, excellent restaurant!",restaurant positive
1138996,id_2,"Мы волновались, что у нас возникнут проблемы с входом, но каким-то образом сумели немного подождать.",ждать positive,94-99,"We were worried we would have trouble getting in, but somehow managed to have a short wait.",wait positive
707917,id_0,"Я был у Рао, наверное, 15 раз за последние 3 года, и ситуация продолжает улучшаться.",Рао positive,8-11,I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,Rao's positive
Y#4,id_0,Ролл Красный Дракон - мое любимое блюдо из любой группы продуктов питания - руки вниз,Ролл Красный Дракон positive,0-19,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down",Red Dragon Roll positive
1457607,id_0,Место очень веселое.,место positive,0-5,The place is a lot of fun.,place positive
1410878,id_0,«Мяги» - один из моих любимых ресторанов в городе; ,Мяги positive,1-5,Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,Myagi positive
1719567,id_0,"У нас был бутерброд с лобстером, и он был ФАНТАСТИЧЕСКИ.",бутерброд с лобстером positive,10-31,We had the lobster sandwich and it was FANTASTIC.,lobster sandwich positive
1470286,id_2,"Отличное вежливое обслуживание, Быстрая рассадка, Быстрая доставка, Отличные суши.",Доставка positive <sep> суши positive,58-66 <sep> 77-81,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",service positive <sep> seating positive <sep> Delivery positive <sep> sushi positive
PP#4,id_7,Картофельные шарики совсем не были сухими ... на самом деле они были маслянистыми.,картофельные шарики positive,0-19,The potato balls were not dry at all... in fact it was buttery.,potato balls positive
758263,id_0,Я никогда раньше не ел 40 штук относительно хороших нигири.,нигири neutral,52-58,I have never before eaten 40 pieces of relatively good nigiri.,nigiri neutral
1470286,id_1,Доставка тоже быстрая.,Доставка positive,0-8,Delivery is fast too.,Delivery positive
CLF#3,id_30,"Я никогда не покидал ресторан с чувством, что со мной оскорбляли, и я потратил впустую свои кровно заработанные деньги.",ресторан negative,21-29,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",restaurant negative
1710746,id_2,"Мой сын и его девушка оба хотели чизбургеры, и они были огромными!",чизбургеры neutral,33-43,My son and his girlfriend both wanted cheeseburgers and they were huge!,cheeseburgers neutral
Y#6,id_0,Любимые суши в Нью-Йорке,Суши positive,8-12,Favorite Sushi in NYC,Sushi positive
1227999,id_1,"Официантка переместила наш столик практически в ванную комнату, и когда мы попросили отменить наши заказы на ужин, потому что мы не хотели есть, сидя в туалете, нам сказали, что нет.",официантка negative,0-10,"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...",waitress negative
1470334,id_3,"У них огромный выбор разных сливочных сыров, и все их салаты великолепны.",салаты positive,54-60,They have a huge selection of different cream cheeses and all of their salads are great.,salads positive <sep> cream cheeses positive
1746113,id_3,Рыба была действительно очень свежей.,рыба positive,0-4,"The fish was really,really fresh.",fish positive
1118167,id_2,"Пицца была доставлена ​​холодной, а сыр даже не расплавился!",пицца negative <sep> сыр negative,0-5 <sep> 36-39,The pizza was delivered cold and the cheese wasn't even fully melted!,pizza negative <sep> cheese negative
571962,id_1,Хорошая еда.,еда positive,8-11,Good food.,food positive
1347423,id_2,"К нам даже приехал менеджер, который хотел убедиться, что нам нравится.",Менеджер positive,19-27,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager positive
TR#8,id_4,"Нам предложили воду для стола, но не сказали, что бутылки с водой Voss стоят 8 долларов за штуку.",Бутылки с водой Voss negative,50-70,We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,Voss bottles of water negative
720620,id_3,"Это блюдо - мое любимое, и я всегда ем его, когда хожу туда, и никогда не устаю от него.",блюдо positive,4-9,This dish is my favorite and I always get it when I go there and never get tired of it.,dish positive
