review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
es_la-scala-zaragoza_comment-2259,id_4,"The only thing that didn't convince me was the duck breast, which was a bit bland.",duck breast negative,47-58,Lo único que no me convenció fue el magret de pato que estaba pelín soso.,magret de pato negative
es_l_olive_34_AntoniPratMontoy_2011-03-01,id_1,A good restaurant within the mid / high range of Barcelona,restaurant positive,7-17,Un buen restaurante dentro de la gama media/alta de Barcelona,restaurante positive
es_bal-donsera-zaragoza_comment-2212,id_9,"And for the record, I love ""sushi"" and ""sashimi"", but one thing is a specific preparation that meets the requirements to prevent the ingestion of live anisakis and another is to eat an undercooked wild fish, with a high probability of the existence of active parasites ",fish negative,202-206,"Y que conste que me encantan los “sushi” y los “sashimi”, pero una cosa es una preparación específica cumpliendo los requisitos para prevenir la ingesta de anisakis vivos y otra tomar un pescado salvaje poco cocinado, con gran probabilidad de existencia de parasitos activos.",pescado negative
es_matilde-la-zaragoza_comment-4495,id_10,Finally the dessert was a cinnamon white chocolate with homemade banana ice cream and cookie mousse that was just okay.,dessert neutral,12-19,Por último el postre fue un chocolate blanco a la canela con helado de platano casero y mousse de galleta que era simplemente correcto.,postre neutral
es_balmes_rossello_42_CarlotaAmargos_2014-03-16,id_0,"We ate calçots with my foreign friends, at night and in Barcelona ... it didn't seem like the best way to introduce this typical Catalan event to my friends, but in Balmes / Rossello we ate a calçotada worthy of the best farmhouse.",calçotada positive,192-201,"Comimos calçots con mis amigos extranjeros, por la noche y en Barcelona... no parecia la mejor manera de introducir este evento tipico catalan a mis amigos, pero en Balmes/Rossello comimos una calçotada digna de la mejor masia.",calçotada positive
es_bal-donsera-zaragoza_comment-2212,id_7,"I was also disappointed by the restaurant, and what is worse, they served us an almost raw grouper that had not been frozen previously, consciously violating the current norm in this regard (the owner and cook was especially “proud” of not freezing ",restaurant negative <sep> owner negative,31-41 <sep> 195-200,"A mí me decepcionó también el restaurante, y lo que es peor, nos sirvieron un mero casi crudo que no había sido congelado previamente, incumpliendo de forma consciente la norma vigente al respecto (el propietario y cocinero se mostró especialmente “orgulloso” de no congelar los pescados).",restaurante negative <sep> mero negative <sep> propietario negative <sep> cocinero negative
es_colette-zaragoza_comment-1150,id_2,"The menu is not very attractive, the Andalusian squid impossible, glass peppers with anchovies, swimming in oil of mediocre quality, cod with cream of leeks, covered by an exaggerated let us call it arugula salad, the whole dish is bad, shoulder of lamb ",glass peppers with anchovies negative <sep> shoulder of lamb positive,66-94 <sep> 237-253,"La carta es poco atractiva, los calamares a la andaluza imposibles, pimientos de cristal con anchoas, nadando en aceite de calidad mediocre, bacalao con crema de puerros, tapado por una exagerada llamémosla ensalada de rucula, el conjunto del plato mal, paletilla de cordero bien en su ejecución, los postres flojos muy flojos.",carta negative <sep> calamares a la andaluza negative <sep> pimientos de cristal con anchoas negative <sep> bacalao con crema de puerros negative <sep> paletilla de cordero positive <sep> postres negative
es_la-despensa_comment-786,id_3,"We asked for several of the suggestions on the list, because the normal menu was very unoriginal, they all cost between € 23 and € 28, even the salads!",salads negative,144-150,"Pedimos varias de las sugerencias del listado, porque la carta normal era muy poco original.¡Todas costaron entre 23 y 28 €, hasta las ensaladas!",carta negative <sep> ensaladas negative
es_cafe-meccano-gastrobar-zaragoza_comment-3143,id_1,"The mini beef, Iberian and beef burgers are already worth a visit.","mini beef, Iberian and beef burgers positive",4-39,"Las mini hamburguesas de ternasco,ibérico y buey ya de por si merecen una visita.","mini hamburguesas de ternasco,ibérico y buey positive"
es_l_olive_12_MaiteRafolsSole_2013-12-27,id_3,"The treatment of the maitre d 'who took notice of us was very unprofessional, impressive and bordering on rude.",maitre d negative,21-29,El trato del maitre que nos tomó nota fue de muy poca profesionalidad impresionante y rozando la mala educación.,maitre negative
es_bodega-de-chema-la-zaragoza_comment-4366,id_0,Great kid.,kid positive,6-9,Estupendo el cabrito.,cabrito positive
es_mas-torres-zaragoza_comment-3973,id_1,where is the price is stable and you do not give a scare ..,price neutral,13-18,para donde esta el precio es estable y no te das un susto..,precio neutral
es_puerto-de-santa-maria-zaragoza_comment-1562,id_0,Quiet atmosphere.,Atmosphere positive,6-16,Ambiente tranquilo.,Ambiente positive
es_l_olive_48_EsteffyLi_2010-09-04,id_1,"The service and treatment are undoubtedly one of the best in BCN, and I have tried many restaurants.",service positive,4-11,"El servicio y el trato son sin duda uno de los mejores de BCN, y eso que he probado muchos restaurantes.",servicio positive
es_l_olive_71_Joan_2008-07-30,id_2,"Impersonal, the worst thing that can happen to a restaurant that wants to have its own voice.",restaurant negative,49-59,"Impersonal, lo peor que le puede pasar a un restaurante que quiere tener voz propia.",restaurante negative
es_barceloneta_11_AntonioSerranoPueyo_2015-01-15,id_0,Optimal in the quality of the product and its preparation.,product positive,30-37,Óptimo en la calidad del producto y su elaboración.,producto positive
es_puerto-de-santa-maria-zaragoza_comment-1562,id_4,"Tomato, as a starter, is something special to highlight.",tomato positive,0-6,"El tomate, como entrante,  es algo especial a destacar.",tomate positive
es_luis-candelas-zaragoza_comment-4553,id_4,Definitely a place to consider each week.,place positive,13-18,Definitivamente un lugar para tener en cuenta cada semana.,lugar positive
es_l_olive_83_Pablo_2007-04-27,id_2,"We are talking about a very fine site located in the heart of Barcelona, ​​therefore, I understand, that it has to be reflected in the price.",site positive,33-37,"Estamos hablando de un sitio muy fino situado en el cogollo barcelonés, por tanto, entiendo, que se tiene que reflejar en el precio.",sitio positive
es_balmes_rossello_26_FranciscoValeroBarranco_2014-12-27,id_0,A restaurant with a modern atmosphere where food is in its place and the treatment is very friendly.,treatment positive,73-82,Un restaurante de ambiente moderno donde la comida está en su ounto y el trato es muy amable.,ambiente positive <sep> comida positive <sep> trato positive
es_salamanca_8_BenitoHidalgoDiaz_2015-03-08,id_2,Quality price very good,price positive,8-13,Calidad precio muy bien,precio positive
es_barceloneta_144_Sergio_2006-10-30,id_4,"Highlight the rice dishes, the lobster stew, the baked scallops and the ""snack"" dishes and fish in general.",rice positive <sep> lobster stew positive <sep> baked scallops positive <sep> fish positive,14-18 <sep> 31-43 <sep> 49-63 <sep> 91-95,"Destacar los arroces, la caldereta de bogavante, las zamburiñas al horno y los platos de ""picoteo"" y los pescados en general.","arroces positive <sep> caldereta de bogavante positive <sep> zamburiñas al horno positive <sep> platos de ""picoteo positive <sep> pescados positive"
es_l_olive_22_IsabelSanchezSanchdez_2012-01-07,id_4,I recommend the breaded calçots.,breaded calçots positive,16-31,Recomiendo los calçots rebozados.,calçots rebozados positive
