review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
es_puerto-de-santa-maria-zaragoza_comment-1292,id_1,han subido bastante los precios.,han subido bastante los precios negative,цены выросли совсем немного.,цены сильно выросли negative
es_cullera_de_boix_38_Anonimo_2013-05-31,id_4,"Si la comida tuviese sabor, lo demás da igual.",comida negative,"Если у еды был аромат, остальное не имеет значения.",еда negative
es_la-scala-zaragoza_comment-2259,id_4,Lo único que no me convenció fue el magret de pato que estaba pelín soso.,magret de pato negative,"Единственное, что меня не убедило, так это утиная грудка, которая была немного пресной.",Утиная грудка negative
es_l_olive_34_AntoniPratMontoy_2011-03-01,id_1,Un buen restaurante dentro de la gama media/alta de Barcelona,restaurante positive,Хороший ресторан в средней / высокой категории Барселоны.,ресторан positive
es_colette-zaragoza_comment-1145,id_1,La verdad es que es un local bastante pequeño.,local neutral,"Правда в том, что это довольно маленькое место.",местный neutral
es_bal-donsera-zaragoza_comment-2212,id_9,"Y que conste que me encantan los “sushi” y los “sashimi”, pero una cosa es una preparación específica cumpliendo los requisitos para prevenir la ingesta de anisakis vivos y otra tomar un pescado salvaje poco cocinado, con gran probabilidad de existencia de parasitos activos.",pescado negative,"И, к сведению, я люблю ""суши"" и ""сашими"", но одно дело - это особый препарат, который отвечает требованиям по предотвращению употребления живого анисаки в пищу, а другое - съесть недоваренную дикую рыбу с высокой вероятностью существования. активных паразитов.",рыба negative
es_matilde-la-zaragoza_comment-4495,id_10,Por último el postre fue un chocolate blanco a la canela con helado de platano casero y mousse de galleta que era simplemente correcto.,postre neutral,"Наконец, десерт был белым шоколадом с корицей с домашним банановым мороженым и муссом из печенья, что было просто нормально.",Десерт neutral
es_aragonia-palafox-zaragoza_comment-4199,id_15,"Cosa que no me quedé con hambre, pero las raciones eran pequeñas en comparación con el precio.",raciones negative,"Которые голодными я не оставил, но порции были маленькие по сравнению с ценой.",порции negative
es_9reinas_30_LauraMallen_2013-06-23,id_1,el sitio es muy bonito la comida estupenda y el trato inmejorable.,sitio positive <sep> comida positive <sep> trato positive,"Место очень красивое, еда отличная, а обслуживание непревзойденное.",сайт positive <sep> еда positive <sep> лечение positive
es_9reinas_52_MarianCamps_2011-12-11,id_0,Estuve cenando con unos amigos y la comida estuvo riquísima y el trato de las camareras excelente.,comida positive <sep> trato positive,"Я ужинал с друзьями, еда была восхитительной, и официантки были превосходными.",еда positive <sep> лечение positive
