review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
es_la-scala-zaragoza_comment-2259,id_4,"Единственное, что меня не убедило, так это утиная грудка, которая была немного пресной.",Утиная грудка negative,43-56,Lo único que no me convenció fue el magret de pato que estaba pelín soso.,magret de pato negative
es_l_olive_34_AntoniPratMontoy_2011-03-01,id_1,Хороший ресторан в средней / высокой категории Барселоны.,ресторан positive,8-16,Un buen restaurante dentro de la gama media/alta de Barcelona,restaurante positive
es_matilde-la-zaragoza_comment-4495,id_10,"Наконец, десерт был белым шоколадом с корицей с домашним банановым мороженым и муссом из печенья, что было просто нормально.",Десерт neutral,9-15,Por último el postre fue un chocolate blanco a la canela con helado de platano casero y mousse de galleta que era simplemente correcto.,postre neutral
es_aragonia-palafox-zaragoza_comment-4199,id_15,"Которые голодными я не оставил, но порции были маленькие по сравнению с ценой.",порции negative,35-41,"Cosa que no me quedé con hambre, pero las raciones eran pequeñas en comparación con el precio.",raciones negative
es_9reinas_30_LauraMallen_2013-06-23,id_1,"Место очень красивое, еда отличная, а обслуживание непревзойденное.",еда positive,22-25,el sitio es muy bonito la comida estupenda y el trato inmejorable.,sitio positive <sep> comida positive <sep> trato positive
es_9reinas_52_MarianCamps_2011-12-11,id_0,"Я ужинал с друзьями, еда была восхитительной, и официантки были превосходными.",еда positive,21-24,Estuve cenando con unos amigos y la comida estuvo riquísima y el trato de las camareras excelente.,comida positive <sep> trato positive
es_bal-donsera-zaragoza_comment-2212,id_7,"Еще меня разочаровал ресторан, и что еще хуже, нам подали почти сырого морского окуня, который ранее не замораживали, сознательно нарушив действующую норму в этом отношении (особенно «гордились» хозяин и повар, что не заморозили рыбу. ).",ресторан negative <sep> повар negative,21-29 <sep> 204-209,"A mí me decepcionó también el restaurante, y lo que es peor, nos sirvieron un mero casi crudo que no había sido congelado previamente, incumpliendo de forma consciente la norma vigente al respecto (el propietario y cocinero se mostró especialmente “orgulloso” de no congelar los pescados).",restaurante negative <sep> mero negative <sep> propietario negative <sep> cocinero negative
es_colette-zaragoza_comment-1150,id_2,"Меню не очень привлекательное, андалузский кальмар невозможен, стеклянный перец с анчоусами, купание в масле посредственного качества, треска со сливками из лука-порея, покрытая преувеличенным, назовем это салатом из рукколы, в целом блюдо плохое, лопатка ягненка хорошо по своему исполнению очень рыхлые ленивые десерты.",стеклянный перец с анчоусами negative <sep> лопатка ягненка positive <sep> десерты negative,63-91 <sep> 248-263 <sep> 313-320,"La carta es poco atractiva, los calamares a la andaluza imposibles, pimientos de cristal con anchoas, nadando en aceite de calidad mediocre, bacalao con crema de puerros, tapado por una exagerada llamémosla ensalada de rucula, el conjunto del plato mal, paletilla de cordero bien en su ejecución, los postres flojos muy flojos.",carta negative <sep> calamares a la andaluza negative <sep> pimientos de cristal con anchoas negative <sep> bacalao con crema de puerros negative <sep> paletilla de cordero positive <sep> postres negative
es_la-despensa_comment-786,id_3,"Мы попросили несколько предложений из списка, потому что обычное меню было очень неоригинальным, все они стоили от 23 до 28 евро, даже салаты!",салаты negative,135-141,"Pedimos varias de las sugerencias del listado, porque la carta normal era muy poco original.¡Todas costaron entre 23 y 28 €, hasta las ensaladas!",carta negative <sep> ensaladas negative
es_bodega-de-chema-la-zaragoza_comment-4366,id_0,Отличный ребенок.,ребенок positive,9-16,Estupendo el cabrito.,cabrito positive
