review_id,sentences_ids,sentences_texts,sentences_opinions
Review-g188650-d1161871_3,id_1,"Goei mosselen, goei service, da's echte Hasseltse gastvrijheid!",gastvrijheid positive <sep> service positive <sep> mosselen positive
Review-g230021-d742004_2,id_16,"-het voorgerecht, extra zachte gerookte zalm, was standaardkwaliteit van de groothandel.",extra zachte gerookte zalm neutral
Review-g188671-d1164103_3,id_4,Plotseling werd de kom met mosselen door de vrouwelijke John Cleese onder mijn neus vandaan gerukt.,john cleese negative
Review-g188636-d4170392_2,id_8,"Het concept op zich lijkt misschien eerst een beetje vreemd, en velen denken dat ze niet genoeg zullen hebben.",concept negative
Review-g641825-d4674814_1,id_6,Wij komen zeker terug naar deze zaak in Damme.,zaak positive
Review-g188674-d742064_2,id_2,"Deze keer was zowel het eten, service en restaurant ondermaats!!!!",restaurant negative <sep> eten negative <sep> service negative
Review-g641834-d4214987_2,id_2,"Interieur is gezellig, de bediening heel vlot en vooral het eten is er lekker.",eten positive <sep> bediening positive <sep> interieur positive
Review-g188673-d857948_1,id_5,En de mango tango-thee was een perfecte afsluiter van het etentje!,mango tango-thee positive
Review-g641826-d6433742_1,id_4,Gezellig en mooi interieur.,interieur positive
Review-g188669-d1091321_1,id_3,"Probeer de pizza 'whisky', een aanrader!",pizza 'whisky' positive
Review-g188666-d842061_2,id_1,De meest uitgelezen zondagsbrunch die ik al heb ervaren.,zondagsbrunch positive
Review-g2369819-d4736237_4,id_5,Ook de formule 'pizza party' is een schot in de roos!!,formule 'pizza party positive
Review-g641826-d741899_3,id_7,Gewoon het lekkerste restaurant.,restaurant positive
Review-g188674-d3196804_1,id_4,Er bijvragen lukte maar nadat de ober wel al 10 keer voorbijgekomen was zonder op te kijken zodat we ze uiteindelijk kregen als de rest van ons bord al leeg was.,ober negative
Review-g188672-d2722090_1,id_4,1 schotel friet voor 5 volwassen personen was ruim ondermaats en bijbestelde friet kwam nadat onze borden reeds geruime tijd leeg was.,friet negative
Review-g641825-d741875_1,id_1,gisteren heerlijk genoten van ALLES in de Zuidkant.,de zuidkant positive
Review-g641788-d6213349_2,id_6,"Eten was zeer slecht, we hadden nog beter naar een frituur kunnen gaan!!",eten negative
Review-g661772-d7081883_2,id_1,Perfect evenwicht tussen gezellige sfeer en unieke maaltijd.,maaltijd positive <sep> sfeer positive
Review-g188636-d1227444_3,id_1,"Leuke sfeer, gemoedelijke ontvangst, de beste steak tartare die we ooit hebben gegeten (de gebakken moet je ook zeker eens proberen!), wijn aangepast aan je eigen smaak,...",steak tartare positive <sep> ontvangst neutral <sep> sfeer positive <sep> wijn positive <sep> gebakken positive
