review_id,sentences_ids,sentences_texts,sentences_opinions
16630,id_2,"Еда, стоит ли говорить, что трудно удивить человека, привыкшего и знающего грузинскую кухню.",Еда positive
36274,id_2,"При каждом новом посещении я стараюсь пробовать новые блюда из меню, особенно мне понравились: цезарь с курицей, лосось со шпинатным соусом, чай облепиховый и тирамису от шеф повара.",цезарь с курицей positive <sep> лосось со шпинатным соусом positive <sep> чай облепиховый positive <sep> тирамису positive
10663,id_8,Опять радушная встреча в гардеробе.,встреча positive
10778,id_6,"Хорошая энергетика в этом ресторане,которую создают внимательные и профессиональные люди.",ресторане positive <sep> люди positive
35085,id_0,Место очень интересное.,Место positive
3705,id_5,"Все очень вкусно и сытно, порции большие, объелись!",порции positive
24275,id_3,"Кухня тоже очень порадовала, классические итальянские блюда были на удивление вкусны и крайне аутентичны.",Кухня positive <sep> итальянские блюда positive
10942,id_3,"Прекрасный интерьер, хорошее обслуживание, быстро, ненавязчиво.",интерьер positive <sep> обслуживание positive
15567,id_5,Воспользовались мы на свою голову их предложением на пасту и суши.,пасту negative <sep> суши negative
2168,id_6,"Еще попробовала лапшу с креветками (360 р), она понравилась.",лапшу с креветками positive
28710,id_10,"Официанты тоже очень внимательные и вежливые, не могу вспомнить момента, когда бы нам что-то не понравилось!",Официанты positive
10099,id_7,"По поводу интерьера: место спокойное, шумных компаний нет (не было, по крайней мере, в момент нашего посещения), очень приятная и уютная атмосфера, все в лучших традициях.",интерьера neutral <sep> место neutral <sep> атмосфера positive
14177,id_5,В целом кафе оставило очень приятное впечатление.,кафе positive
10778,id_11,"Я думаю, что гость,который посетит этот ресторан станет его постоянным гостем.",ресторан positive
13252,id_2,"Гардероб действительно не работал, но нас это не напрягло, мест, куда можно положить одежду предостаточно.",Гардероб neutral
15159,id_7,Меню большое - можно долго выбирать.,Меню positive
36781,id_2,"официантку ждали в течении получаса, она прибежала, поставила бутылку водки и умчала.",официантку negative
26152,id_16,"Салат от шеф-повара с курицей - ничего лишнего, необычного, но вкусно.",Салат от шеф-повара с курицей positive
36321,id_5,"Интерьер удивляет и радует глаз, даёт возможность насладиться живописью петербургских художников.",Интерьер positive <sep> живописью positive
19677,id_3,"Большие порции, интересные салаты и горячее, все было очень сытно и вкусно за сравнительно небольшую цену!",порции positive <sep> салаты positive <sep> горячее positive
35790,id_9,"Интерьер неплохой, но специфический, уж очень итальянский, подруге не понравилось, так что может быть, не каждому покажется симпатичным.",Интерьер neutral
26330,id_1,"Были приятно удивлены простатой интерьера, качеством кухни(спасибо огромное шеф повару),огромный выбор закусок к пиву.",интерьера positive <sep> кухни positive <sep> закусок к пиву positive
25507,id_2,"Я сначала подумала, что это и есть такое кафе, но поднявшись на второй этаж была шокирована количеством людей!!",второй этаж negative
19503,id_0,"Сегодня с подругой посетил данное заведение! очень всё понравилось,обслуживание порадовало еще при входе,доброжелательная и улыбчивая администратор Екатерина встретила нас и посадила за очень хороший столик,откуда открывался отличный вид.",обслуживание positive <sep> администратор positive <sep> столик positive <sep> вид positive
20861,id_5,Обслуживание- плохо.,Обслуживание negative
14865,id_2,"В петербургском стиле выдержан интерьер ресторана, кухня прекрасна, все очень вкусно, великолепное оформление стола и отдельных блюд.",интерьер neutral <sep> кухня positive <sep> оформление стола positive <sep> блюд positive
10239,id_8,"Теперь при вопросе от знакомых ""в какой ресторан сходить с гостями из Москвы или отпраздновать день рождения?"" мы будем советовать ""Веритас"".","""Веритас"" positive"
1751,id_13,"Итого приятный вечер, в хорошей компании в хорошем месте.",месте positive
34607,id_1,"Обстановка приличная,мне лично такая по вкусу,но телевизор 90-х годов стоящий в зале удивил меня,и картину дополняет неработающий фонтан в центре зала.",Обстановка neutral <sep> телевизор negative <sep> фонтан в центре зала negative
354,id_14,"Друг заказал пиво,харчо и лагман, в итоге часть лагмана он не доел, хотя покушать он очень любит:).",лагман positive
16714,id_4,Сервис оставляет приятное впечатление.,Сервис positive
20417,id_20,"Интерьер красивый, все со вкусом.",Интерьер positive
12678,id_0,"Замечательное заведение, мы с мужем просто в восторге!",заведение positive
12203,id_5,"Еда вкусная, но отдельно хочу отметить красивую сервировку блюд; .",Еда positive <sep> сервировку блюд positive
11058,id_10,"Как итог вечер удался, спасибо Поленте.",Поленте positive
1368,id_0,"Впервые побывала в этом пабе совсем недавно и могу сказать, что это весьма неплохое место!",место positive
26022,id_5,"Ценник в этом заведении на мой взгляд ресторанный, хотя может это из-за того что роллы довольно большие.",заведении negative <sep> роллы positive
1434,id_10,Но то люблю острое и была в восторге от блюда.,блюда positive
27169,id_8,"Сразу было видно, что все продукты свежие!",продукты positive
14177,id_4,"атмосфера все-таки создается посетителями, не хватало немного лишнего шума, голосов, лиц...",атмосфера neutral
18220,id_4,"Дело было вечером, поэтому зажгли свечи, убавили свет и..... господа и дамы, скажу Вам, что там стало настолько уютно, что никогда бы не подумал, что это заведение при дневном свете выглядит как кафе.",свечи positive <sep> заведение positive
2616,id_4,"Кухня: прекрасные суши, свежая рыба, правильно сваренный рис, как запеченные, таки и классичесикие суши и роллы чудо как хороши.",Кухня positive <sep> суши positive <sep> рыба positive <sep> рис positive <sep> классичесикие суши positive <sep> роллы positive
2345,id_12,И вкус и оформление блюд достойны самой высокой оценки!!!,блюд positive
33621,id_3,Смешно смотрелось 6 маленьких кусочков красной рыбы на здоровом блюде и т.д.,красной рыбы negative
12118,id_14,"Ну не хотела их аппаратура работать так как мы хотели, и наши диски мы тоже не могли прослушать.",аппаратура negative
12467,id_10,Порции очень добротные.,Порции positive
14568,id_8,"Общий вывод: уютное местечко в центре, с разумными ценами и весьма комфортной обстановкой)",местечко positive <sep> центре positive <sep> обстановкой positive
9837,id_2,"Впрочем, думаю, мужчинам размер порций наоборот понравится!",порций positive
11267,id_3,"В силу обстоятельств, была в этом ресторанчике не один раз, но как-то с каждым разом убеждаюсь в совем первом впечатлении.",ресторанчике negative
3705,id_8,"Музыка понравилась, не давит громкостью как во многих заведениях, а создает уютную романтичную атмосферу.",Музыка positive <sep> атмосферу positive
10239,id_9,Большое спасибо персоналу ресторана за душевный и качественный прием.,персоналу positive <sep> прием positive
14177,id_13,"Еда не разочаровала, но и особенных восторгов не вызвала.",Еда neutral
3152,id_3,"Из выбранного нами меню, мне очень понравился салат ""Лагуна"", баклажаны и рулетики с грибами.","салат ""Лагуна"" positive <sep> баклажаны positive <sep> рулетики с грибами positive"
2616,id_11,"Если окажетесь в районе Ленинского проспекта, идеальное место для любителей японской кухни.",место positive
34761,id_8,"Все остались очень довольны, едой, сервисом и доброжелательной атмосферой в ресторане.",едой positive <sep> сервисом positive <sep> атмосферой positive
11793,id_12,"Надеюсь, качество обслуживания и кухни будет столь же высоким, все-таки любимый ресторан!",обслуживания positive <sep> кухни positive <sep> ресторан positive
14568,id_3,"По еде тоже весьма неплохо, готовят достаточно быстро, брала судака с овощами и рисом, очень вкусно было и потрясающий кофе Борджиа, раньше его не пробовала!!",еде positive <sep> судака с овощами и рисом positive <sep> кофе Борджиа positive
32584,id_15,Цены вполне приемлемые: за большую пиццу и 6 коктейлей мы заплатили 2200,пиццу neutral <sep> коктейлей neutral
34761,id_7,"Украшать зал отдельно не пришлось, интерьер очень уютный и располагающий для торжественного мероприятия.",интерьер positive
32442,id_3,Администраторы помогли нам с оформлением зала и поиском ведущих (за которых тоже большое спасибо).,Администраторы positive
30201,id_4,"Пиво разливное приносили не то, что без пены, без пузыриков....",Пиво negative
35620,id_5,"При расчете официант красочно рассказал о программе в выходные дни, о вечеринках и артистах, просто не смогла ему отказать и обещала обязательно придти!",официант positive
2606,id_4,"Потом официантка как будто пропала, было не дозваться, чтобы что-то дозаказать, очень долго приходилось ждать, в итоге посчитали неправильно, в счет внесли на 2 пункта больше, чем мы заказывали.",официантка negative
12591,id_6,"Придя туда ,меня удивила очень уютная атмосфера,приветливый персонал и конечно же интерьер,отдаю должное хозяевам и дизайнеру!",атмосфера positive <sep> персонал positive <sep> интерьер positive <sep> дизайнеру positive
11532,id_5,Окна в пол - вид на залив просто волшебный!!,Окна в пол positive <sep> вид на залив positive
15655,id_5,"Что касается кухни: Остался в восторге от теплого салата с говядиной, и конечно стейк из говядины!",теплого салата с говядиной positive <sep> стейк из говядины positive
1308,id_7,"Спокойный и стильный интерьер, приятная атмосфера, внимательное, но ненавязчивое обслуживание, отличная еда - все на твердую 10!",интерьер positive <sep> атмосфера positive <sep> обслуживание positive <sep> еда positive
11825,id_7,"Прекрасная, ароматная, дымящаяся - эта паста пока лучшая из тех, что я пробовала!!!",паста positive
26022,id_3,"Огромное спасибо гардеробщику-официанту-бармену в одном лице, симпатичному и дружелюбному афроамериканцу ))",гардеробщику-официанту-бармену positive <sep> афроамериканцу positive
31071,id_4,Интерьер и месторасположение ресторана понравились.,Интерьер positive <sep> месторасположение positive
36381,id_10,"Девушка категорично сказала: ""нет, большие столы - для больших компаний, и один из них зарезервирован"".",Девушка negative
20397,id_11,"Мы обязательно придем туда снова и, безусловно, будем рекомендовать это место своим друзьям!",место positive
34710,id_2,"Меню на столе нет при этом официантка подходит и спрашивает: ""Что вы выбрали?"" Из чего?",официантка negative
33591,id_2,"Все было замечательно - вкусная и обильная еда, большие блюда, обстановка, вежливая администратор Александра.",еда positive <sep> блюда positive <sep> обстановка positive <sep> администратор positive
3385,id_15,"заказанный заранее (наполеон) не оправдал моих ожиданий, ну что ж на вкус и цвет товарища нет.",наполеон negative
19817,id_12,"Драники с беконом очень вкусные и порция прямо настоящая ""мужская"".",Драники с беконом positive
9837,id_5,"Обслуживание было более чем достойное - приятные официантки, все без задержек, все с улыбкой.",Обслуживание positive <sep> официантки positive
33798,id_3,"Очень радует, что есть японская и итальянская кухни.",японская и итальянская кухни positive
33720,id_9,"Порадовало, стоящее в углу пианино, можно было подойти поиграть=)",пианино positive
1200,id_2,"Вино взяли белое сицилийское,понравилось,попросили еще такое же, его оказалось больше нет,взяли другое, и оно тоже было в одном экземпляре,взяли третье....3.",Вино positive <sep> Вино negative
33897,id_4,"Очень приятное, ненавязчивое обслуживание.",обслуживание positive
32926,id_7,"Про зал могу сказать что он очень красивый и уютный, очень понравился интерьер.",зал positive <sep> интерьер positive
31778,id_8,"На концерте официантку было не дождаться, видимо сказывалась большая сумотоха вокруг.",официантку negative
1666,id_5,"С обслуживанием повезло,попалась милая девушка,которая подробно рассказывала и отвечала на все вопросы с улыбкой.",обслуживанием positive <sep> девушка positive
2107,id_10,"Порции, заявленные в меню явно, не соответствуют действительному размеру - такой порцией и ребенка не накормишь!",Порции negative
19677,id_4,Очень приятное ненавязчивое обслуживание!,обслуживание positive
16676,id_5,"Меню довольно интересное, больше имеет восточную направленность, но главное по ценам очень демократичное.",Меню positive
12341,id_4,"Хотела еще десерт заказать, так фруктов у них тоже не оказалось((((",фруктов negative
15655,id_8,"И порции ""достойные"".",порции positive
32744,id_4,"после того как мы сели прошло 10 минут и нам перенесли меню, чему мама очень обрадовалась, очень быстро выбрали что будем есть и стали ждать официанта, при входе стояла девушка хостес, которая очень мило разговаривала по телефону со своей подружкой, все официанты пробегали мимо нас, на робкие слова, девушка/молодой человек можно вас?",девушка хостес negative <sep> официанты negative
32721,id_17,"Минусы: - Очень не понравилось, что в зале курят.",зале negative
11155,id_5,"Салат цезарь вся тарелка это листья салата, немного бекона по кругу и все это в соусе, сверху сыр (цезарь готовится с курицей).",Салат цезарь negative <sep> листья салата negative <sep> бекона negative <sep> соусе negative <sep> сыр negative
11532,id_10,Такого вкусного мороженого давно не ела!!,мороженого positive
36407,id_7,"Ресторан красивый, большой, людей много, но никто не кому не мешает.",Ресторан positive
21716,id_5,"На банкете же кухня была весьма обычной - всё сделано хорошо, но ничего запоминающегося, на наш взгляд и взгляд многих из гостей.",кухня neutral
17009,id_3,"Через минут 10 подошел официант, принял заказ, заказали коктейли, пасту и греческий салат с курицей.",официант negative
3705,id_2,"Меню отменное, столько всего, что решили заходить почаще чтобы попробовать разные блюда.",Меню positive <sep> блюда positive
36589,id_4,"В Санкт-Петербурге мы посетили очень много ресторанов, но теперь буду всем советовать зайти именно в это чудесное место!",место positive
16630,id_1,"Милый и отзывчивый персонал, очень внимательное обслуживание.",персонал positive <sep> обслуживание positive
18220,id_7,"""Капрезе"", медальоны,"" Цезарь"", фирменный ролл - особого восторга не произвели, но и нареканий тоже, а это уже не плохо, зато атмосфера (повторюсь) произвела неизгладимое впечатление.","""Капрезе"" neutral <sep> медальоны neutral <sep> "" Цезарь"" neutral <sep> фирменный ролл neutral <sep> атмосфера positive"
2495,id_3,"Огромное спасибо поварам, очень вкусные блюда!!!!!",поварам positive <sep> блюда positive
16151,id_20,Бывает конечно что-нибудь «накосячат»...но в этом случае приносят какой-нибудь комплимент.(так было дважды),комплимент positive
10847,id_11,"По кухне можно сказать, что это кафе для тех, кто любит соотношение цены и качества.",кухне positive <sep> кафе positive
33816,id_6,"Живая музыка порадовала, девушка-певица понравилась очень.",Живая музыка positive <sep> девушка-певица positive
27629,id_10,Но очень не удобная мебель.,мебель negative
15655,id_9,"В общем были приятно удивлены таким замечательным местом, обязательно придем еще, и не один раз!",местом positive
1105,id_3,"Все всегда все очень вкусное: борщ с копченостями, роллы на гриле, обалденная филадельфия.",борщ с копченостями positive <sep> роллы на гриле positive <sep> филадельфия positive
11388,id_9,Вполне прилично место!,место positive
2692,id_5,"Несмотря на бешеную популярность, владельцы держат марку и не позволяют себе экономить на качестве еды.",еды positive
1052,id_3,Неплохой выбор вин.,вин neutral
2606,id_2,"Местечко уютное, интерьер - интересный и качественно сделанный, кухня хорошая.",Местечко positive <sep> интерьер positive <sep> кухня positive
33524,id_3,"Мясо превосходно, и в голове даже не возникает мыслей о другом заведении если я хочу покушать мяса.",Мясо positive
24501,id_2,"Очень уютная атмосфера, был Джазовый вечер, музыка тоже очень порадовала!",атмосфера positive <sep> музыка positive
12203,id_2,"Когда мы пришли, нас встретила приветливая девушка, проводила до нашего столика и вручила меню; .",девушка positive
