review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
16630,id_2,"Еда, стоит ли говорить, что трудно удивить человека, привыкшего и знающего грузинскую кухню.",Еда positive,"Food, needless to say, it is difficult to surprise a person who is accustomed to and knows Georgian cuisine.",Food positive
36274,id_2,"При каждом новом посещении я стараюсь пробовать новые блюда из меню, особенно мне понравились: цезарь с курицей, лосось со шпинатным соусом, чай облепиховый и тирамису от шеф повара.",цезарь с курицей positive <sep> лосось со шпинатным соусом positive <sep> чай облепиховый positive <sep> тирамису positive,"Every time I visit, I try to try new dishes from the menu, I especially liked: Caesar with chicken, salmon with spinach sauce, sea buckthorn tea and tiramisu from the chef.",caesar with chicken positive <sep> salmon with spinach sauce positive <sep> sea ​​buckthorn tea positive <sep> tiramisu positive
10663,id_8,Опять радушная встреча в гардеробе.,встреча positive,"Again, a warm welcome in the wardrobe.",a meeting positive
10778,id_6,"Хорошая энергетика в этом ресторане,которую создают внимательные и профессиональные люди.",ресторане positive <sep> люди positive,"Good energy in this restaurant, which is created by attentive and professional people.",restaurant positive <sep> people positive
35085,id_0,Место очень интересное.,Место positive,The place is very interesting.,A place positive
3705,id_5,"Все очень вкусно и сытно, порции большие, объелись!",порции positive,"Everything is very tasty and satisfying, the portions are large, overeat!",portions positive
24275,id_3,"Кухня тоже очень порадовала, классические итальянские блюда были на удивление вкусны и крайне аутентичны.",Кухня positive <sep> итальянские блюда positive,"The cuisine was also very pleased, the classic Italian dishes were surprisingly tasty and extremely authentic.",Kitchen positive <sep> italian dishes positive
10942,id_3,"Прекрасный интерьер, хорошее обслуживание, быстро, ненавязчиво.",интерьер positive <sep> обслуживание positive,"Beautiful interior, good service, fast, unobtrusive.",interior positive <sep> service positive
15567,id_5,Воспользовались мы на свою голову их предложением на пасту и суши.,пасту negative <sep> суши negative,We took advantage of their offer for pasta and sushi.,pasta negative <sep> sushi negative
2168,id_6,"Еще попробовала лапшу с креветками (360 р), она понравилась.",лапшу с креветками positive,"I also tried shrimp noodles (360 rub), I liked it.",shrimp noodles positive
28710,id_10,"Официанты тоже очень внимательные и вежливые, не могу вспомнить момента, когда бы нам что-то не понравилось!",Официанты positive,"The waiters are also very attentive and polite, I can't remember the moment when we didn't like something!",Waiters positive
10099,id_7,"По поводу интерьера: место спокойное, шумных компаний нет (не было, по крайней мере, в момент нашего посещения), очень приятная и уютная атмосфера, все в лучших традициях.",интерьера neutral <sep> место neutral <sep> атмосфера positive,"As for the interior: the place is calm, there are no noisy companies (there were no, at least at the time of our visit), a very pleasant and cozy atmosphere, everything is in the best traditions.",interior neutral <sep> a place neutral <sep> atmosphere positive
14177,id_5,В целом кафе оставило очень приятное впечатление.,кафе positive,"In general, the cafe left a very pleasant impression.",a cafe positive
10778,id_11,"Я думаю, что гость,который посетит этот ресторан станет его постоянным гостем.",ресторан positive,I think that a guest who visits this restaurant will become its regular guest.,a restaurant positive
13252,id_2,"Гардероб действительно не работал, но нас это не напрягло, мест, куда можно положить одежду предостаточно.",Гардероб neutral,"The wardrobe didn't really work, but it didn't bother us, there are plenty of places to put clothes.",Wardrobe neutral
15159,id_7,Меню большое - можно долго выбирать.,Меню positive,The menu is large - you can choose for a long time.,Menu positive
36781,id_2,"официантку ждали в течении получаса, она прибежала, поставила бутылку водки и умчала.",официантку negative,"they waited for the waitress for half an hour, she came running, put a bottle of vodka and rushed away.",waitress negative
26152,id_16,"Салат от шеф-повара с курицей - ничего лишнего, необычного, но вкусно.",Салат от шеф-повара с курицей positive,"Salad from the chef with chicken - nothing superfluous, unusual, but delicious.",Chef's Chicken Salad positive
36321,id_5,"Интерьер удивляет и радует глаз, даёт возможность насладиться живописью петербургских художников.",Интерьер positive <sep> живописью positive,"The interior surprises and pleases the eye, it makes it possible to enjoy the painting of St. Petersburg artists.",Interior positive <sep> painting positive
19677,id_3,"Большие порции, интересные салаты и горячее, все было очень сытно и вкусно за сравнительно небольшую цену!",порции positive <sep> салаты positive <sep> горячее positive,"Large portions, interesting salads and hot dishes, everything was very satisfying and tasty for a relatively low price!",portions positive <sep> salads positive <sep> hotter positive
35790,id_9,"Интерьер неплохой, но специфический, уж очень итальянский, подруге не понравилось, так что может быть, не каждому покажется симпатичным.",Интерьер neutral,"The interior is not bad, but specific, very Italian, my friend did not like it, so maybe not everyone will find it attractive.",Interior neutral
26330,id_1,"Были приятно удивлены простатой интерьера, качеством кухни(спасибо огромное шеф повару),огромный выбор закусок к пиву.",интерьера positive <sep> кухни positive <sep> закусок к пиву positive,"We were pleasantly surprised by the prostate of the interior, the quality of the cuisine (thanks to the huge chef), a huge selection of beer snacks.",interior positive <sep> kitchen positive <sep> beer snacks positive
25507,id_2,"Я сначала подумала, что это и есть такое кафе, но поднявшись на второй этаж была шокирована количеством людей!!",второй этаж negative,"At first I thought that this is such a cafe, but when I went up to the second floor I was shocked by the number of people !!",second floor negative
19503,id_0,"Сегодня с подругой посетил данное заведение! очень всё понравилось,обслуживание порадовало еще при входе,доброжелательная и улыбчивая администратор Екатерина встретила нас и посадила за очень хороший столик,откуда открывался отличный вид.",обслуживание positive <sep> администратор positive <sep> столик positive <sep> вид positive,Today I visited this institution with a friend! ,service positive <sep> administrator positive <sep> little table positive <sep> view positive
20861,id_5,Обслуживание- плохо.,Обслуживание negative,Service is bad.,Service negative
