review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
16630,id_2,"Food, needless to say, it is difficult to surprise a person who is accustomed to and knows Georgian cuisine.",Food positive,0-4,"Еда, стоит ли говорить, что трудно удивить человека, привыкшего и знающего грузинскую кухню.",Еда positive
36274,id_2,"Every time I visit, I try to try new dishes from the menu, I especially liked: Caesar with chicken, salmon with spinach sauce, sea buckthorn tea and tiramisu from the chef.",caesar with chicken positive <sep> salmon with spinach sauce positive <sep> tiramisu positive,79-98 <sep> 100-125 <sep> 149-157,"При каждом новом посещении я стараюсь пробовать новые блюда из меню, особенно мне понравились: цезарь с курицей, лосось со шпинатным соусом, чай облепиховый и тирамису от шеф повара.",цезарь с курицей positive <sep> лосось со шпинатным соусом positive <sep> чай облепиховый positive <sep> тирамису positive
10778,id_6,"Good energy in this restaurant, which is created by attentive and professional people.",restaurant positive <sep> people positive,20-30 <sep> 79-85,"Хорошая энергетика в этом ресторане,которую создают внимательные и профессиональные люди.",ресторане positive <sep> люди positive
3705,id_5,"Everything is very tasty and satisfying, the portions are large, overeat!",portions positive,45-53,"Все очень вкусно и сытно, порции большие, объелись!",порции positive
24275,id_3,"The cuisine was also very pleased, the classic Italian dishes were surprisingly tasty and extremely authentic.",italian dishes positive,47-61,"Кухня тоже очень порадовала, классические итальянские блюда были на удивление вкусны и крайне аутентичны.",Кухня positive <sep> итальянские блюда positive
10942,id_3,"Beautiful interior, good service, fast, unobtrusive.",interior positive <sep> service positive,10-18 <sep> 25-32,"Прекрасный интерьер, хорошее обслуживание, быстро, ненавязчиво.",интерьер positive <sep> обслуживание positive
15567,id_5,We took advantage of their offer for pasta and sushi.,pasta negative <sep> sushi negative,37-42 <sep> 47-52,Воспользовались мы на свою голову их предложением на пасту и суши.,пасту negative <sep> суши negative
2168,id_6,"I also tried shrimp noodles (360 rub), I liked it.",shrimp noodles positive,13-27,"Еще попробовала лапшу с креветками (360 р), она понравилась.",лапшу с креветками positive
28710,id_10,"The waiters are also very attentive and polite, I can't remember the moment when we didn't like something!",Waiters positive,4-11,"Официанты тоже очень внимательные и вежливые, не могу вспомнить момента, когда бы нам что-то не понравилось!",Официанты positive
10099,id_7,"As for the interior: the place is calm, there are no noisy companies (there were no, at least at the time of our visit), a very pleasant and cozy atmosphere, everything is in the best traditions.",interior neutral <sep> atmosphere positive,11-19 <sep> 146-156,"По поводу интерьера: место спокойное, шумных компаний нет (не было, по крайней мере, в момент нашего посещения), очень приятная и уютная атмосфера, все в лучших традициях.",интерьера neutral <sep> место neutral <sep> атмосфера positive
13252,id_2,"The wardrobe didn't really work, but it didn't bother us, there are plenty of places to put clothes.",Wardrobe neutral,4-12,"Гардероб действительно не работал, но нас это не напрягло, мест, куда можно положить одежду предостаточно.",Гардероб neutral
15159,id_7,The menu is large - you can choose for a long time.,Menu positive,4-8,Меню большое - можно долго выбирать.,Меню positive
36781,id_2,"they waited for the waitress for half an hour, she came running, put a bottle of vodka and rushed away.",waitress negative,20-28,"официантку ждали в течении получаса, она прибежала, поставила бутылку водки и умчала.",официантку negative
36321,id_5,"The interior surprises and pleases the eye, it makes it possible to enjoy the painting of St. Petersburg artists.",Interior positive <sep> painting positive,4-12 <sep> 78-86,"Интерьер удивляет и радует глаз, даёт возможность насладиться живописью петербургских художников.",Интерьер positive <sep> живописью positive
19677,id_3,"Large portions, interesting salads and hot dishes, everything was very satisfying and tasty for a relatively low price!",portions positive <sep> salads positive,6-14 <sep> 28-34,"Большие порции, интересные салаты и горячее, все было очень сытно и вкусно за сравнительно небольшую цену!",порции positive <sep> салаты positive <sep> горячее positive
35790,id_9,"The interior is not bad, but specific, very Italian, my friend did not like it, so maybe not everyone will find it attractive.",Interior neutral,4-12,"Интерьер неплохой, но специфический, уж очень итальянский, подруге не понравилось, так что может быть, не каждому покажется симпатичным.",Интерьер neutral
26330,id_1,"We were pleasantly surprised by the prostate of the interior, the quality of the cuisine (thanks to the huge chef), a huge selection of beer snacks.",interior positive <sep> beer snacks positive,52-60 <sep> 136-147,"Были приятно удивлены простатой интерьера, качеством кухни(спасибо огромное шеф повару),огромный выбор закусок к пиву.",интерьера positive <sep> кухни positive <sep> закусок к пиву positive
25507,id_2,"At first I thought that this is such a cafe, but when I went up to the second floor I was shocked by the number of people !!",second floor negative,71-83,"Я сначала подумала, что это и есть такое кафе, но поднявшись на второй этаж была шокирована количеством людей!!",второй этаж negative
20861,id_5,Service is bad.,Service negative,0-7,Обслуживание- плохо.,Обслуживание negative
14865,id_2,"The interior of the restaurant is sustained in the St. Petersburg style, the cuisine is excellent, everything is very tasty, the table and individual dishes are magnificently decorated.",interior neutral <sep> dishes positive,4-12 <sep> 150-156,"В петербургском стиле выдержан интерьер ресторана, кухня прекрасна, все очень вкусно, великолепное оформление стола и отдельных блюд.",интерьер neutral <sep> кухня positive <sep> оформление стола positive <sep> блюд positive
34607,id_1,"The decor is decent, I personally like that, but the TV in the 90s in the hall surprised me, and the picture is complemented by an inoperative fountain in the center of the hall.",fountain in the center of the hall negative,143-177,"Обстановка приличная,мне лично такая по вкусу,но телевизор 90-х годов стоящий в зале удивил меня,и картину дополняет неработающий фонтан в центре зала.",Обстановка neutral <sep> телевизор negative <sep> фонтан в центре зала negative
354,id_14,"A friend ordered beer, kharcho and lagman, in the end he did not finish part of the lagman, although he loves to eat :).",lagman positive,35-41,"Друг заказал пиво,харчо и лагман, в итоге часть лагмана он не доел, хотя покушать он очень любит:).",лагман positive
16714,id_4,The service leaves a pleasant impression.,Service positive,4-11,Сервис оставляет приятное впечатление.,Сервис positive
20417,id_20,"The interior is beautiful, everything is tasteful.",Interior positive,4-12,"Интерьер красивый, все со вкусом.",Интерьер positive
12678,id_0,"A wonderful institution, my husband and I are just delighted!",institution positive,12-23,"Замечательное заведение, мы с мужем просто в восторге!",заведение positive
12203,id_5,"The food is delicious, but I would like to separately note the beautiful serving of the dishes; ",Food positive,4-8,"Еда вкусная, но отдельно хочу отметить красивую сервировку блюд; .",Еда positive <sep> сервировку блюд positive
26022,id_5,"The price tag in this establishment is, in my opinion, a restaurant one, although this may be due to the fact that the rolls are quite large.",rolls positive,119-124,"Ценник в этом заведении на мой взгляд ресторанный, хотя может это из-за того что роллы довольно большие.",заведении negative <sep> роллы positive
27169,id_8,It was immediately evident that all the products are fresh!,products positive,40-48,"Сразу было видно, что все продукты свежие!",продукты positive
14177,id_4,"the atmosphere is nevertheless created by visitors, there was a little extra noise, voices, faces ...",atmosphere neutral,4-14,"атмосфера все-таки создается посетителями, не хватало немного лишнего шума, голосов, лиц...",атмосфера neutral
18220,id_4,"It was in the evening, so they lit the candles, turned off the lights and ..... gentlemen and ladies, I can tell you that it became so cozy there that I would never have thought that this place looked like a cafe in the daylight.",candles positive,39-46,"Дело было вечером, поэтому зажгли свечи, убавили свет и..... господа и дамы, скажу Вам, что там стало настолько уютно, что никогда бы не подумал, что это заведение при дневном свете выглядит как кафе.",свечи positive <sep> заведение positive
2616,id_4,"Cuisine: excellent sushi, fresh fish, properly cooked rice, both baked and classic sushi and rolls are wonderful as well.",sushi positive <sep> rice positive <sep> classic sushi positive <sep> rolls positive,19-24 <sep> 54-58 <sep> 75-88 <sep> 93-98,"Кухня: прекрасные суши, свежая рыба, правильно сваренный рис, как запеченные, таки и классичесикие суши и роллы чудо как хороши.",Кухня positive <sep> суши positive <sep> рыба positive <sep> рис positive <sep> классичесикие суши positive <sep> роллы positive
2345,id_12,And the taste and design of the dishes are worthy of the highest praise !!!,dishes positive,32-38,И вкус и оформление блюд достойны самой высокой оценки!!!,блюд positive
33621,id_3,"It looked funny 6 small pieces of red fish on a healthy dish, etc.",red fish negative,34-42,Смешно смотрелось 6 маленьких кусочков красной рыбы на здоровом блюде и т.д.,красной рыбы negative
12118,id_14,"Well, their equipment didn't want to work the way we wanted, and we couldn't listen to our discs either.",equipment negative,12-21,"Ну не хотела их аппаратура работать так как мы хотели, и наши диски мы тоже не могли прослушать.",аппаратура negative
12467,id_10,The portions are very solid.,Portions positive,4-12,Порции очень добротные.,Порции positive
14568,id_8,"General conclusion: a cozy place in the center, with reasonable prices and a very comfortable environment)",place positive <sep> center positive,27-32 <sep> 40-46,"Общий вывод: уютное местечко в центре, с разумными ценами и весьма комфортной обстановкой)",местечко positive <sep> центре positive <sep> обстановкой positive
11267,id_3,"Due to circumstances, I have been to this restaurant more than once, but somehow every time I am convinced of my first impression.",restaurant negative,42-52,"В силу обстоятельств, была в этом ресторанчике не один раз, но как-то с каждым разом убеждаюсь в совем первом впечатлении.",ресторанчике negative
3705,id_8,"I liked the music, it does not overwhelm the volume as in many establishments, but creates a cozy romantic atmosphere.",Music positive <sep> atmosphere positive,12-17 <sep> 107-117,"Музыка понравилась, не давит громкостью как во многих заведениях, а создает уютную романтичную атмосферу.",Музыка positive <sep> атмосферу positive
10239,id_9,Many thanks to the restaurant staff for the sincere and high-quality welcome.,staff positive,30-35,Большое спасибо персоналу ресторана за душевный и качественный прием.,персоналу positive <sep> прием positive
14177,id_13,"The food didn’t disappoint, but it didn’t cause much enthusiasm either.",Food neutral,4-8,"Еда не разочаровала, но и особенных восторгов не вызвала.",Еда neutral
3152,id_3,"From the menu we have chosen, I really liked the ""Laguna"" salad, eggplant and rolls with mushrooms.",eggplant positive <sep> rolls with mushrooms positive,65-73 <sep> 78-98,"Из выбранного нами меню, мне очень понравился салат ""Лагуна"", баклажаны и рулетики с грибами.","салат ""Лагуна"" positive <sep> баклажаны positive <sep> рулетики с грибами positive"
34761,id_8,"Everyone was very pleased with the food, service and friendly atmosphere in the restaurant.",food positive <sep> service positive <sep> atmosphere positive,35-39 <sep> 41-48 <sep> 62-72,"Все остались очень довольны, едой, сервисом и доброжелательной атмосферой в ресторане.",едой positive <sep> сервисом positive <sep> атмосферой positive
11793,id_12,"I hope the quality of service and cuisine will be as high, still a favorite restaurant!",service positive,22-29,"Надеюсь, качество обслуживания и кухни будет столь же высоким, все-таки любимый ресторан!",обслуживания positive <sep> кухни positive <sep> ресторан positive
14568,id_3,"The food is also very good, they cook quickly enough, I took pike perch with vegetables and rice, it was very tasty and amazing Borgia coffee, I hadn’t tried it before !!",food positive <sep> pike perch with vegetables and rice positive <sep> Borgia coffee positive,4-8 <sep> 61-96 <sep> 128-141,"По еде тоже весьма неплохо, готовят достаточно быстро, брала судака с овощами и рисом, очень вкусно было и потрясающий кофе Борджиа, раньше его не пробовала!!",еде positive <sep> судака с овощами и рисом positive <sep> кофе Борджиа positive
32584,id_15,Prices are quite reasonable: for a large pizza and 6 cocktails we paid 2200,pizza neutral <sep> cocktails neutral,41-46 <sep> 53-62,Цены вполне приемлемые: за большую пиццу и 6 коктейлей мы заплатили 2200,пиццу neutral <sep> коктейлей neutral
34761,id_7,"There was no need to decorate the hall separately, the interior is very cozy and inviting for a festive event.",interior positive,55-63,"Украшать зал отдельно не пришлось, интерьер очень уютный и располагающий для торжественного мероприятия.",интерьер positive
32442,id_3,The administrators helped us with the design of the hall and the search for presenters (for whom we are also very grateful).,Administrators positive,4-18,Администраторы помогли нам с оформлением зала и поиском ведущих (за которых тоже большое спасибо).,Администраторы positive
30201,id_4,"Draft beer was brought not only without foam, without bubbles ...",Beer negative,6-10,"Пиво разливное приносили не то, что без пены, без пузыриков....",Пиво negative
35620,id_5,"When calculating, the waiter colorfully told about the program on the weekend, about parties and artists, she simply could not refuse him and promised to come!",waiter positive,22-28,"При расчете официант красочно рассказал о программе в выходные дни, о вечеринках и артистах, просто не смогла ему отказать и обещала обязательно придти!",официант positive
2606,id_4,"Then the waitress seemed to disappear, there was no call to order something, I had to wait a very long time, in the end they counted incorrectly, they added 2 points more to the bill than we ordered.",waitress negative,9-17,"Потом официантка как будто пропала, было не дозваться, чтобы что-то дозаказать, очень долго приходилось ждать, в итоге посчитали неправильно, в счет внесли на 2 пункта больше, чем мы заказывали.",официантка negative
12591,id_6,"Arriving there, I was surprised by a very cozy atmosphere, friendly staff and of course the interior, I pay tribute to the owners and the designer!",atmosphere positive <sep> staff positive <sep> interior positive <sep> designer positive,47-57 <sep> 68-73 <sep> 92-100 <sep> 138-146,"Придя туда ,меня удивила очень уютная атмосфера,приветливый персонал и конечно же интерьер,отдаю должное хозяевам и дизайнеру!",атмосфера positive <sep> персонал positive <sep> интерьер positive <sep> дизайнеру positive
11532,id_5,Floor-to-ceiling windows - the view of the bay is simply magical !!,Floor-to-ceiling windows positive,0-24,Окна в пол - вид на залив просто волшебный!!,Окна в пол positive <sep> вид на залив positive
15655,id_5,"As for the cuisine: I was delighted with the warm salad with beef, and of course the beef steak!",warm salad with beef positive <sep> beef steak positive,45-65 <sep> 85-95,"Что касается кухни: Остался в восторге от теплого салата с говядиной, и конечно стейк из говядины!",теплого салата с говядиной positive <sep> стейк из говядины positive
1308,id_7,"Calm and stylish interior, pleasant atmosphere, attentive but unobtrusive service, excellent food - all for a solid 10!",interior positive <sep> atmosphere positive <sep> service positive <sep> food positive,17-25 <sep> 36-46 <sep> 74-81 <sep> 93-97,"Спокойный и стильный интерьер, приятная атмосфера, внимательное, но ненавязчивое обслуживание, отличная еда - все на твердую 10!",интерьер positive <sep> атмосфера positive <sep> обслуживание positive <sep> еда positive
26022,id_3,"Many thanks to the cloakroom waiter-bartender all rolled into one, cute and friendly African American))",African American positive,85-101,"Огромное спасибо гардеробщику-официанту-бармену в одном лице, симпатичному и дружелюбному афроамериканцу ))",гардеробщику-официанту-бармену positive <sep> афроамериканцу positive
31071,id_4,I liked the interior and location of the restaurant.,Interior positive <sep> location positive,12-20 <sep> 25-33,Интерьер и месторасположение ресторана понравились.,Интерьер positive <sep> месторасположение positive
34710,id_2,"There is no menu on the table, while the waitress comes up and asks: ""What have you chosen?"" ",waitress negative,41-49,"Меню на столе нет при этом официантка подходит и спрашивает: ""Что вы выбрали?"" Из чего?",официантка negative
33591,id_2,"Everything was wonderful - delicious and plentiful food, great dishes, decor, polite administrator Alexandra.",food positive <sep> dishes positive <sep> administrator positive,51-55 <sep> 63-69 <sep> 85-98,"Все было замечательно - вкусная и обильная еда, большие блюда, обстановка, вежливая администратор Александра.",еда positive <sep> блюда positive <sep> обстановка positive <sep> администратор positive
3385,id_15,"ordered in advance (napoleon) did not live up to my expectations, well, there is no comrade in taste and color.",napoleon negative,20-28,"заказанный заранее (наполеон) не оправдал моих ожиданий, ну что ж на вкус и цвет товарища нет.",наполеон negative
19817,id_12,"Potato pancakes with bacon are very tasty and the portion is really ""masculine"".",Potato pancakes with bacon positive,0-26,"Драники с беконом очень вкусные и порция прямо настоящая ""мужская"".",Драники с беконом positive
9837,id_5,"The service was more than decent - pleasant waitresses, all without delay, all with a smile.",Service positive <sep> waitresses positive,4-11 <sep> 44-54,"Обслуживание было более чем достойное - приятные официантки, все без задержек, все с улыбкой.",Обслуживание positive <sep> официантки positive
33798,id_3,I am very glad that there are Japanese and Italian cuisines.,Japanese and Italian cuisine positive,30-58,"Очень радует, что есть японская и итальянская кухни.",японская и итальянская кухни positive
33720,id_9,"Pleased, standing in the corner of the piano, you could come up to play =)",piano positive,39-44,"Порадовало, стоящее в углу пианино, можно было подойти поиграть=)",пианино positive
1200,id_2,"They took white Sicilian wine, liked it, asked for the same, it turned out to be no more, took another, and it was also in one copy, took the third ... 3.",Wine positive <sep> Wine negative,25-29 <sep> 25-29,"Вино взяли белое сицилийское,понравилось,попросили еще такое же, его оказалось больше нет,взяли другое, и оно тоже было в одном экземпляре,взяли третье....3.",Вино positive <sep> Вино negative
33897,id_4,"Very pleasant, unobtrusive service.",service positive,27-34,"Очень приятное, ненавязчивое обслуживание.",обслуживание positive
32926,id_7,"About the hall, I can say that it is very beautiful and cozy, I really liked the interior.",Hall positive <sep> interior positive,10-14 <sep> 81-89,"Про зал могу сказать что он очень красивый и уютный, очень понравился интерьер.",зал positive <sep> интерьер positive
31778,id_8,"At the concert, the waitress could not wait, apparently the big turmoil around her affected.",waitress negative,20-28,"На концерте официантку было не дождаться, видимо сказывалась большая сумотоха вокруг.",официантку negative
1666,id_5,"We were lucky with the service, we got a nice girl who told in detail and answered all questions with a smile.",service positive,23-30,"С обслуживанием повезло,попалась милая девушка,которая подробно рассказывала и отвечала на все вопросы с улыбкой.",обслуживанием positive <sep> девушка positive
2107,id_10,The portions stated in the menu clearly do not correspond to the actual size - you cannot feed a child with such a portion!,Portions negative,4-12,"Порции, заявленные в меню явно, не соответствуют действительному размеру - такой порцией и ребенка не накормишь!",Порции negative
19677,id_4,Very pleasant unobtrusive service!,service positive,26-33,Очень приятное ненавязчивое обслуживание!,обслуживание positive
16676,id_5,"The menu is quite interesting, more oriental, but the main thing is very democratic in terms of prices.",Menu positive,4-8,"Меню довольно интересное, больше имеет восточную направленность, но главное по ценам очень демократичное.",Меню positive
12341,id_4,"I wanted to order another dessert, so they didn't have any fruit either ((((",fruit negative,59-64,"Хотела еще десерт заказать, так фруктов у них тоже не оказалось((((",фруктов negative
15655,id_8,"And the portions are ""decent"".",portions positive,8-16,"И порции ""достойные"".",порции positive
32744,id_4,"after we sat down for 10 minutes and the menu was transferred to us, to which my mother was very happy, very quickly we chose what we would eat and began to wait for the waiter, at the entrance there was a hostess girl who talked very nicely on the phone with her girlfriend, all the waiters ran past us ",hostess girl negative <sep> waiters negative,206-218 <sep> 284-291,"после того как мы сели прошло 10 минут и нам перенесли меню, чему мама очень обрадовалась, очень быстро выбрали что будем есть и стали ждать официанта, при входе стояла девушка хостес, которая очень мило разговаривала по телефону со своей подружкой, все официанты пробегали мимо нас, на робкие слова, девушка/молодой человек можно вас?",девушка хостес negative <sep> официанты negative
32721,id_17,Cons: - I really didn’t like the fact that people were smoking in the hall.,the hall negative,66-74,"Минусы: - Очень не понравилось, что в зале курят.",зале negative
11155,id_5,"Caesar salad the whole plate is lettuce, some bacon in a circle and all this in sauce, cheese on top (Caesar is prepared with chicken).",Caesar salad negative <sep> bacon negative <sep> sauce negative <sep> cheese negative,0-12 <sep> 46-51 <sep> 80-85 <sep> 87-93,"Салат цезарь вся тарелка это листья салата, немного бекона по кругу и все это в соусе, сверху сыр (цезарь готовится с курицей).",Салат цезарь negative <sep> листья салата negative <sep> бекона negative <sep> соусе negative <sep> сыр negative
11532,id_10,I haven't eaten such delicious ice cream for a long time !!,ice cream positive,31-40,Такого вкусного мороженого давно не ела!!,мороженого positive
21716,id_5,"At the banquet, the kitchen was quite ordinary - everything was done well, but nothing memorable, in our opinion and the opinion of many of the guests.",kitchen neutral,20-27,"На банкете же кухня была весьма обычной - всё сделано хорошо, но ничего запоминающегося, на наш взгляд и взгляд многих из гостей.",кухня neutral
17009,id_3,"After 10 minutes the waiter came up, took the order, ordered cocktails, pasta and Greek salad with chicken.",waiter negative,21-27,"Через минут 10 подошел официант, принял заказ, заказали коктейли, пасту и греческий салат с курицей.",официант negative
3705,id_2,"The menu is excellent, there are so many things that we decided to visit more often to try different dishes.",Menu positive <sep> dishes positive,4-8 <sep> 101-107,"Меню отменное, столько всего, что решили заходить почаще чтобы попробовать разные блюда.",Меню positive <sep> блюда positive
16630,id_1,"Nice and helpful staff, very attentive service.",staff positive <sep> service positive,17-22 <sep> 39-46,"Милый и отзывчивый персонал, очень внимательное обслуживание.",персонал positive <sep> обслуживание positive
