review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
16630,id_2,"Еда, стоит ли говорить, что трудно удивить человека, привыкшего и знающего грузинскую кухню.",Еда positive,"Comida, no hace falta decirlo, es difícil sorprender a una persona que está acostumbrada y conoce la cocina georgiana.",Comida positive
36274,id_2,"При каждом новом посещении я стараюсь пробовать новые блюда из меню, особенно мне понравились: цезарь с курицей, лосось со шпинатным соусом, чай облепиховый и тирамису от шеф повара.",цезарь с курицей positive <sep> лосось со шпинатным соусом positive <sep> чай облепиховый positive <sep> тирамису positive,"Cada vez que visito intento probar nuevos platos de la carta, que me gustaron especialmente: César con pollo, salmón con salsa de espinacas, té de espino amarillo y tiramisú del chef.",césar con pollo positive <sep> salmón con salsa de espinacas positive <sep> té de espino amarillo positive <sep> Tiramisu positive
10663,id_8,Опять радушная встреча в гардеробе.,встреча positive,"Una vez más, una cálida bienvenida en el armario.",una reunión positive
10778,id_6,"Хорошая энергетика в этом ресторане,которую создают внимательные и профессиональные люди.",ресторане positive <sep> люди positive,"Buena energía en este restaurante, creado por gente atenta y profesional.",restaurante positive <sep> gente positive
35085,id_0,Место очень интересное.,Место positive,El lugar es muy interesante.,Un lugar positive
3705,id_5,"Все очень вкусно и сытно, порции большие, объелись!",порции positive,"Todo es muy sabroso y satisfactorio, las porciones son grandes, ¡comer en exceso!",porciones positive
24275,id_3,"Кухня тоже очень порадовала, классические итальянские блюда были на удивление вкусны и крайне аутентичны.",Кухня positive <sep> итальянские блюда positive,"La cocina también estuvo muy satisfecha, los platos italianos clásicos fueron sorprendentemente sabrosos y extremadamente auténticos.",Cocina positive <sep> platos italianos positive
10942,id_3,"Прекрасный интерьер, хорошее обслуживание, быстро, ненавязчиво.",интерьер positive <sep> обслуживание positive,"Hermoso interior, buen servicio, rápido y discreto.",interior positive <sep> Servicio positive
15567,id_5,Воспользовались мы на свою голову их предложением на пасту и суши.,пасту negative <sep> суши negative,Aprovechamos su oferta de pasta y sushi.,pasta negative <sep> Sushi negative
2168,id_6,"Еще попробовала лапшу с креветками (360 р), она понравилась.",лапшу с креветками positive,"También probé fideos de camarones (360 frotar), me gustó.",fideos de camarones positive
28710,id_10,"Официанты тоже очень внимательные и вежливые, не могу вспомнить момента, когда бы нам что-то не понравилось!",Официанты positive,"Los camareros también son muy atentos y educados, ¡no recuerdo el momento en que no nos gustó algo!",Camareros positive
10099,id_7,"По поводу интерьера: место спокойное, шумных компаний нет (не было, по крайней мере, в момент нашего посещения), очень приятная и уютная атмосфера, все в лучших традициях.",интерьера neutral <sep> место neutral <sep> атмосфера positive,"En cuanto al interior: el lugar es tranquilo, no hay empresas ruidosas (no las hubo, al menos en el momento de nuestra visita), un ambiente muy agradable y acogedor, todo está en las mejores tradiciones.",interior neutral <sep> un lugar neutral <sep> atmósfera positive
14177,id_5,В целом кафе оставило очень приятное впечатление.,кафе positive,"En general, el café dejó una impresión muy agradable.",un cafe positive
10778,id_11,"Я думаю, что гость,который посетит этот ресторан станет его постоянным гостем.",ресторан positive,Creo que un comensal que visite este restaurante se convertirá en su huésped habitual.,un restaurante positive
13252,id_2,"Гардероб действительно не работал, но нас это не напрягло, мест, куда можно положить одежду предостаточно.",Гардероб neutral,"El guardarropa no funcionaba realmente, pero no nos molestó, hay muchos lugares para poner la ropa.",Armario neutral
15159,id_7,Меню большое - можно долго выбирать.,Меню positive,"El menú es grande, puede elegir durante mucho tiempo.",Menú positive
36781,id_2,"официантку ждали в течении получаса, она прибежала, поставила бутылку водки и умчала.",официантку negative,"esperaron media hora a la camarera, ella vino corriendo, puso una botella de vodka y se fue corriendo.",camarera negative
26152,id_16,"Салат от шеф-повара с курицей - ничего лишнего, необычного, но вкусно.",Салат от шеф-повара с курицей positive,"Ensalada del chef con pollo: nada superfluo, inusual, pero delicioso.",Ensalada de pollo del chef positive
36321,id_5,"Интерьер удивляет и радует глаз, даёт возможность насладиться живописью петербургских художников.",Интерьер positive <sep> живописью positive,"El interior sorprende y agrada a la vista, permite disfrutar de la pintura de los artistas de San Petersburgo.",Interior positive <sep> cuadro positive
19677,id_3,"Большие порции, интересные салаты и горячее, все было очень сытно и вкусно за сравнительно небольшую цену!",порции positive <sep> салаты positive <sep> горячее positive,"Porciones grandes, ensaladas interesantes y platos calientes, ¡todo fue muy satisfactorio y sabroso por un precio relativamente bajo!",porciones positive <sep> ensaladas positive <sep> mas caliente positive
35790,id_9,"Интерьер неплохой, но специфический, уж очень итальянский, подруге не понравилось, так что может быть, не каждому покажется симпатичным.",Интерьер neutral,"El interior no está mal, pero es específico, muy italiano, a mi amigo no le gustó, así que quizás no todos lo encuentren atractivo.",Interior neutral
