review_id,sentences_ids,sentences_texts,sentences_opinions
en_Ray'sBoathouse_477775920,id_3,"Great seasonal fish and seafood, with a classy waterfront setting.",seasonal fish positive <sep> seafood positive <sep> waterfront setting positive
0,0,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",plates neutral <sep> food neutral <sep> Japanese neutral <sep> menu positive
en_SnoozeanAMEatery_480171723,id_8,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",pancakes negative <sep> pancakes negative
en_SnoozeanAMEatery_480032670,id_5,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",pancakes positive
0,0,"I have eaten here for nearly three years, with firends with family, the service is great attentive and informed, perfect for Thursdays, Fridays and Saturdays.",family neutral <sep> service positive
0,0,My boyfriend and I went one Friday night to find that the place was empty except for one other table.,place negative <sep> table neutral
en_SchoonerOrLater_479842021,id_6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,owner negative
en_MercedesRestaurant_478010603,id_3,The cooks have been at the restaurant for years and cook family recipes.,cooks positive
0,0,"Sure the food was - as always - very good, but we were quite outrageous about the waitress.",food positive <sep> waitress negative
en_MiopostoCaffe_478543072,id_1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",restaurant positive
0,0,The servers were snobby and got mad at me when I asked if they serve by the slice.,servers negative <sep> slice neutral
0,0,"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy.",menu neutral <sep> Cajun wraps positive
en_PagodaRestaurant_478006817,id_2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",lemon chicken negative <sep> honey walnut prawns negative <sep> honey walnut prawns negative
0,0,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!,bar neutral <sep> tapas negative
0,0,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.",waiter negative <sep> drinks neutral <sep> bar neutral <sep> water neutral
0,0,Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,dishes neutral <sep> Polish comfort food positive <sep> kitchen positive
en_Ray'sBoathouse_477775918,id_7,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,scallops positive <sep> scallops positive
0,0,This place would be so much better served by being run by a group that actually understands customer service.,served positive <sep> service negative
0,0,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",breakfast neutral <sep> portions positive <sep> quality positive
en_Murphy's_478075040,id_1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",meal positive <sep> service positive <sep> ambiance positive
en_MiopostoCaffe_478543072,id_4,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",wait staff positive <sep> cooks positive
en_ParkChaletGardenRestaurant_477778210,id_6,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,restaurant negative
en_BlueRibbonSushi_479929856,id_5,"But the space is small and lovely, and the service is helpful.",space positive <sep> service positive
0,0,I also watched several other frustrated customers getting the wrong orders or trying to catch the waiter's attention (he was posing at the soda fountain).,waiter negative <sep> soda neutral
en_MercedesRestaurant_478010603,id_1,– Best Mexican place for lunch in the financial district.,Mexican place positive
0,0,"They crumbed the table once, although it was solied the entire meal.",table neutral <sep> meal negative
en_ParkChaletGardenRestaurant_477778211,id_21,Another plus is the open feel of the restaurant with glass walls on all sides.,feel positive <sep> glass walls positive
en_OpenSesame_477970937,id_6,I had the kafta plate and I enjoyed it.,kafta plate positive
0,0,"The food makes up for it, though the quality has fallen victim to it's success.",food positive <sep> quality negative
0,0,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.",pie neutral <sep> pizza positive
en_PagodaRestaurant_479983203,id_6,the staff was very nice and courteous and obviously chinese.,staff positive
en_MiopostoCaffe_478543072,id_3,The pizza is delicious and the salads are fantastic.,pizza positive <sep> salads positive
0,0,Telly's has the best octopus ever and the fish was so good on the grill.,fish positive <sep> grill neutral
en_India'sGrill_477960694,id_4,I can highly recommend their various saag and paneer and korma.,saag positive <sep> paneer positive <sep> korma positive
0,0,"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",disco balls negative <sep> DJ neutral <sep> dance beats negative
0,0,"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",flavor negative <sep> table neutral <sep> meals neutral
en_SnoozeanAMEatery_480171723,id_13,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",pancakes negative <sep> pancakes negative <sep> breakfast burrito negative <sep> orange juice negative <sep> iced tea negative
0,0,The portions are small but being that the food was so good makes up for that.,portions negative <sep> food positive
