review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,shaquille o'neal to miss 3rd straight playoff game | The ... : shaquille o'neal will miss his third straight play ... .,shaquille o'neal negative
0,0,"Is it just me , or does john boehner sound like a newsman ? Sounds like he belongs on CBS Nightly News .",john boehner negative
0,0,about to hack my nintendo wii so it can play dvds . i 'm a geek .,wii neutral
0,0,installed windows 7 . its real nice . its kust a shame no drivers for seven . had to install and go back to experience : -LRB-,windows 7 positive
0,0,"just started liking two songs i hated when they first came out : radar - britney spears , sexy bitch - david guetta feat . akon .",britney spears negative
0,0,i would kill for a 1 hour sit down interview with britney . Ugh i wish she was allowed to speak .,britney positive
0,0,"In the S&M remix with britney spears , she sounds like a nasal , congested 5 year old talking about sex . .",britney spears negative
0,0,Ugh ! A girl in my form just made what I like to call and ' ashton kutcher face ' if you 're wondering . . Its stupid . I hate his face . .,ashton kutcher negative
0,0,"Jamie fox , Eddie Murphy , and barack obama because they all are exciting , cute , and inspirational to lots of people including me !!!",barack obama neutral
0,0,britney spears ' music has gotten progressively worse . she sings less and less and relies upon melodyne to make her boice sound like crap !,britney spears negative
0,0,`` badd_liqhtskin : harry potter was onn point ; loved it -LSB- : '',harry potter positive
0,0,Even more so than paris hilton being racist in her video - it chills me to the bone when she makes fun of people for being '' poor . '' She sucks .,paris hilton negative
0,0,"sorry but i had it with gaga , its old fashion what she does , come with a new are ... -LRB- YouTube . -RRB-",gaga positive
0,0,"demi lovato fans act like she has cancer or something . Dang people , StayStrongDemiLovato ... Really ? Poor depressed rich pop star : ' -LRB-",demi lovato negative
0,0,beginning the great kindle experiment ... wish me luck . although i 'm not sure if i want it to be good or not .,kindle neutral
0,0,"rt Is sarah palin Really Serious about Politics . -LRB- And if she is , she needs some better advisers . -RRB- I blog :",sarah palin neutral
0,0,"watching a madonna concert , they are really cool , and she sings awesome in live : -RRB-",madonna positive
0,0,Hillary has no desire to rule the White House : US Secretary of State hillary clinton says that she would not co . .,hillary clinton neutral
0,0,"sarah palin is like a GITMO detainee : We do n't want to keep her , but we ca n't find anyone willing to take her .",sarah palin negative
0,0,"no school today . ha . now im just jamming to britney spears . ugh , i love her . her musics legitimate , better than madonna ! muhaha",britney spears positive
0,0,lindsay lohan looks like she is 59 years old and has been rode hard and put away wet . meth face much ?,lindsay lohan negative
0,0,ha yeh barack obama ? never thought of him like that but yeh i see where you 're coming from !,barack obama negative
0,0,seriously what the hell did lindsay lohan do to her lips ? she look like a freaking duck !,lindsay lohan negative
0,0,george bush was more worthy of a nobel peace prize . he did try to make the world a better place .,george bush positive
0,0,notice that he cobbled together his a/v equipment on windows 7 ? it is a pretty nice os . -LRB- nr 's link :,windows 7 positive
0,0,hilary swank = i just do n't find her sexy . she made this movie less interesting . . . although i love '' ps i love you '',hilary swank negative
0,0,just got hold of an ipod . . it will be fun learning how to use it on the bus trip to canberra this monday,ipod neutral
0,0,"thanks for the follow ! it 's nice to see others using google wave , it 's such a neat collaboration tool , what are you using it for ?",google wave positive
0,0,lady gaga is more gaga than she is a lady .,lady gaga negative
0,0,"Her smile , Her laugh , Her hair , Her chin , Her personality , Her voice , everything about her ! Yeah ! I love her ! demi lovato ♥",demi lovato positive
0,0,"watching harry potter 1 ! omg , he looks so young and adorable compared to now . now hes just old and grody :P getting dressed to do something , ily ! < 3",harry potter neutral
0,0,"freaky friday on television reminding me to think wtf happened to lindsay lohan , she was such a terrific actress , + my huge crush on haley hudson .",lindsay lohan positive
0,0,"charlie sheen 47 , is all over the news because he 's a celebrity drug addict . While Andrew Wilfahrt 31 , Brian -LRB- continued -RRB- .",charlie sheen positive
0,0,you have been invited to google wave . hopefully it will get there in the next few days .,google wave neutral
0,0,"everytime we think lindsay lohan hits rock bottom , she goes lower . . bitch ca n't ever bounce back ...",lindsay lohan negative
0,0,I love justin because he is perfect and is my inspiration believer forever ! I have a fever Bieber ! ¡ ! ¡ ! ¡,justin positive
0,0,"Q - what is the first reaction if you mention justin bieber ? A - I would smile , and hug him < 3 - Kylie .",justin bieber positive
0,0,britney spears debuts no . 1 on the billboard hot 100 with her worst song ever . ugh .,britney spears negative
0,0,"'' sarah palin , in her own odd vernacular , is incredibly sort of quotable and eloquent , in her own Palinesque way . '' :",sarah palin neutral
0,0,yarby I do n't use it much . I default to google . But I 'm definitely going to play around with it . I 'd love to know how many people use Bing,google neutral
0,0,britney spears when she went crazy and attacked the paparrazzi 's car : -RRB-,britney spears negative
0,0,"Secretary of State hillary clinton stats she will not run for president . I really do n't blame her , it 's very stressful . -LCB- We 'll C",hillary clinton neutral
0,0,"i 'm begging . if anyone has a google wave invite , please stick it deep in your own ass while i destroy everything you live for ... thanks .",google wave negative
0,0,okay i have an confession ... i love britney spears new song three ! she 's freaking awesome !,britney spears positive
0,0,"Retweet If you love taylor swift . -LSB- Seriously , just retweet . I know you all love her . I mean , who would n't ? -RSB-",taylor swift positive
0,0,Delightful paris hilton You can makeup for her award show .,paris hilton neutral
0,0,"have to work extra hard to not dance , while working and listening to the ipod , but it helps defeat the procrastination",ipod neutral



0,0,I just took '' 15 and Pregnant - A justin bieber Love Story -LCB- ALL PAR ... '' and got : part11 :-RRB- School Again ... Oh Joy ! Try it : .,justin bieber neutral
0,0,I just finished watching The Karate Kid and it was ruined by the sound of justin bieber . damn,justin bieber negative
0,0,digging the old good boy super into his psp game rocking velcro sneakers !,psp neutral
0,0,lindsay lohan goes on yet another emotional rant on her twitter .,lindsay lohan neutral
0,0,"well , they already try to kill themselves - with their emotional shit '' i 'm so miserable , i aint got the new iphone - i must cut my arms ''",iphone neutral
0,0,"I think if Aaliyah was alive , she 'd be as good/famous as alicia keys . They 're kinda on the same level . Although Aaliyah was BIGGER -LRB- Majaahh -RRB-",alicia keys positive
0,0,"Google 's interview with lady gaga is a must-see : . . Like her music or not , the woman is amazing .",lady gaga positive
0,0,"why is writing in vim easier then word ? maybe it 's because vim makes me happy and microsoft makes me mad , except for the xbox that was cool",xbox neutral
0,0,he is my hero . my inspiration . he is amazing . he makes amazing music . he is super sweet . he is a ninja . his name ? justin drew bieber ♥,justin drew bieber positive
0,0,i mean i am not a prude but i 'm not interested in britney spears fucking and i block those people . they spoil twitter .,britney spears negative
0,0,"i miss ipod touch , it 's gone to a new home now that my phone has taken over",ipod positive
0,0,finally put that michael jackson this is it on my ipod love that song,ipod neutral
0,0,im micheal jackson bad and he attracted to me with / my attractive ass .,micheal jackson negative
0,0,You know you 've made it when ... steve jobs is more popular than Oprah,steve jobs neutral
0,0,new song : britney spears - monster . i < 3 it . patrickcavill do you like it ?,britney spears positive
0,0,someone explain to me why this dude has mario playing on his ipod dumb loud swayin side 2 side like a gayboy . -LRB- big pun voice -RRB- go that wayyyyy,ipod neutral
0,0,Giannis1 ajhaha shes a genius . love madonna quotes . just google i t.t cheers millions of it . lol madonna is GENIUS,google neutral
0,0,i hate the britney spears once . they 're so disgusting .,britney spears negative
0,0,"new background it 's not ready yet , but it shows my love to madonna so im glad ... ill try to do something else but later ...",madonna positive
0,0,"i know i sound like stephenfry with techie talk , but windows 7 is irritating and pernickity and wont fold my socks like ive ordered it to !",windows 7 neutral
0,0,am being challenged on my wii bowling skills . silly bitch does n't know what he 's getting into . -LSB- 36hrs46mins -RSB-,wii positive
0,0,"comment on nicolas cage owned a fucking castle of the day by its me : ha ha -- for once , i totally agree with you !",nicolas cage negative
0,0,"sarah palin is a bitch who hates '' gay '' people , why should anyone apologize to her ? David Letterman is not that bad of a guy .",sarah palin negative
0,0,i heard ShannonBrown did his thing in the lakers game !! got ta love him,lakers neutral
0,0,omfg . john and edward . britney spears . i ca n't stop laughing . the fucking locket . oh my god . hahahahaha . i love them xdd,britney spears positive
0,0,random i still cant believe nick cannon and Mariah carey got married ... i still think its fake though,nick cannon negative
0,0,"paris hilton interviews little Wayne in Interview 's April issue . Other than their mutual love of marijuana , I did n't know they were friends .",paris hilton neutral
0,0,I 'm Hate when I miss a madonna Party !! ... ... omg it 's today ... Who 's going with me ?,madonna neutral
0,0,"Two and a Half Men is moving forward without charlie sheen . Ummm , no thanks , not watching it !!!",charlie sheen positive
0,0,"so is my kindle defective or are buttons supposed to be so unresponsive ? sometimes have to press 3 or 4 times before it reacts , typing too . .",kindle neutral
0,0,"Okay , harry potter is much much more I know . But The Hunger Games is awesome in it 's own way . : D",harry potter neutral
0,0,Lol aye i remember i sent shakira a candy gram an it said shake that ass fo a rich nigga that nigga titus was mad as hell,shakira neutral
0,0,"iwasthinkin why people like artists like lady gaga and other mainstrem , their music has no good messages to them and they just suck",lady gaga negative
0,0,i hate my ipod ! its dead ! dead dead dead !!! fml ! someone wan na fix it for me ?,ipod negative
0,0,"is going to get madonna ' is new album celebration this weekend some time , I always thought her song holiday was sung by kylie minogue . - . -",madonna neutral
0,0,i think its pretty cool . went with a friend of mine who jumped at the chance to trade in his iphone for the droid . very cool,iphone neutral
0,0,Is it weird that weird al is the only celebrity I follow on Twitter ?,weird al positive
0,0,actor nicolas cage sues former business manager : actor nicolas cage has filed a lawsuit against his former busin . .,nicolas cage neutral
0,0,"mxKID912 no I did n't lol , I meant the Kobe v 5 rings since he won his fifth , I hate the lakers",lakers negative
0,0,Just heard micheal jackson ' s single '' this is it '' . I like it ; classic Micheal really .,micheal jackson positive
0,0,That awkward moment when nick jonas cuts his hair and does n't lose 80 000 followers .,nick jonas negative
0,0,john boehner cancelled the traditional Cinco de Mayo party on Capitol Hill . Apparently the deportation trap he was planning is n't ready yet .,john boehner neutral
0,0,I hate barack obama !! Anybody else agree that my girl Hillary Clinton should 've been our president ? I voted 4 Hillary & was sadden her loss,barack obama negative
0,0,"Honestly honestly , Gim me More is one of my favorite britney spears video ... i just love the whole concept of it ... as well as the coloring .",britney spears positive
