 ,Generated Text,Actual Text,Original Sentence
0,,Boot time positive,"Boot time is super fast, around anywhere from 35 seconds to 1 minute."
1,,tech support negative,tech support would not fix the problem unless I bought your plan for $150 plus.
2,,Set up positive,Set up was easy.
3,new neutral,Windows 8 negative <sep> touchscreen functions negative,Did not enjoy the new Windows 8 and touchscreen functions.
4,standard positive <sep> hard positive,internal speakers negative <sep> price tag positive <sep> click pads negative,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag."
5,installation negative,installation disk (DVD) neutral,No installation disk (DVD) is included.
6,It's neutral,use positive,"It's fast, light, and simple to use."
7,,Works positive <sep> apple OS positive,"Works well, and I am extremely happy to be back to an apple OS."
8,,features positive,Sure it's not light and slim but the features make up for it 100%.
9,I neutral,log on positive <sep> WiFi connection positive <sep> battery life positive,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs)."
10,,delete key negative,The Apple engineers have not yet discovered the delete key.
11,(part neutral,interneting negative,Made interneting (part of my business) very difficult to maintain.
12,,priced positive,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right."
13,Super neutral <sep> sexy positive,works positive,"Super light, super sexy and everything just works."
14,"I positive <sep> twice positive <sep> it, positive",track pad negative,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective."
15,super positive <sep> outstanding neutral,graphics positive,It is super fast and has outstanding graphics.
16,,mountain lion negative,But the mountain lion is just too slow.
17,build positive <sep> though neutral,durability positive <sep> build positive,Strong build though which really adds to its durability.
18,without positive,battery life positive,The battery life is excellent- 6-7 hours without charging.
19,,works positive,I've had my computer for 2 weeks already and it works perfectly.
20,8. positive,Windows 8 positive,And I may be the only one but I am really liking Windows 8.
21,longer. positive,baterry positive,The baterry is very longer.
22,,size positive <sep> weight positive,Its size is ideal and the weight is acceptable.
23,,performance positive,I can say that I am fully satisfied with the performance that the computer has supplied.
24,This positive,USB ports negative,"This laptop has only 2 USB ports, and they are both on the same side."
25,,speed positive <sep> screen positive,It has so much more speed and the screen is very sharp.
26,wanted positive,price positive,Everything I wanted and everything I needed and the price was great!
27,,Hardware performance positive,It's not inexpensive but the Hardware performance is impressive for a computer this small.
28,"works, neutral <sep> literally positive <sep> could neutral",works positive <sep> set up positive,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for."
29,presses. neutral,Keyboard positive,Keyboard responds well to presses.
30,8 negative,Windows 8 negative,"Lastly, Windows 8 is annoying."
31,,setup positive <sep> configure positive,Everything is so easy and intuitive to setup or configure.
32,. positive,Windows 8 negative,Biggest complaint is Windows 8 .
33,Only positive,usb ports negative,Only 2 usb ports...seems kind of...limited.
34,It positive,features positive <sep> screen positive <sep> keyboard positive,It has all the expected features and more +plus a wide screen and more than roomy keyboard.
35,I positive,Performance positive,Amazing Performance for anything I throw at it.
36,quality positive,quality positive <sep> performance positive,The receiver was full of superlatives for the quality and performance.
37,,OS positive,I was extremely happy with the OS itself.
38,MBP positive <sep> portability negative <sep> going neutral,portability positive,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.
39,,portable computing positive,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing."
40,I negative <sep> would neutral <sep> 5 negative <sep> starts positive,Windows 8 negative,I would have given it 5 starts was it not for the fact that it had Windows 8
41,,MS Office 2011 for Mac positive,"MS Office 2011 for Mac is wonderful, well worth it."
42,Mac negative,performance negative,But the performance of Mac Mini is a huge disappointment.
43,performance. positive,look positive <sep> performance positive,They don't just look good; they deliver excellent performance.
44,,lit up keys positive <sep> screen display positive,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
45,,Mountain Lion OS positive <sep> Microsoft Windows neutral,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.
46,"""FAST"". positive",OSX negative,"However, I can refute that OSX is ""FAST""."
47,,Microsoft Office positive,Enjoy using Microsoft Office!
48,colors. negative,graphics positive <sep> colors positive,Incredible graphics and brilliant colors.
49,Built-in neutral <sep> purely positive,Built-in apps positive,Built-in apps are purely amazing.
50,Cons: positive <sep> Screen positive,Screen resolution negative,Cons: Screen resolution.
51,,operating system positive <sep> Windows negative <sep> speed positive <sep> multi touch gestures positive,From the speed to the multi touch gestures this operating system beats Windows easily.
52,,size positive,I really like the size and I'm a fan of the ACERS.
53,also positive <sep> drops negative,SquareTrade 3-Year Computer Accidental Protection Warranty positive <sep> AppleCare negative,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
54,light negative,transport positive,It's light and easy to transport.
55,past positive <sep> learning positive,Windows 8 Set-Up negative,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.
56,"time positive <sep> debate positive <sep> laptops, neutral",size neutral <sep> retina display neutral,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display."
57,,design positive <sep> aluminum casing positive,The reason why I choose apple MacBook because of their design and the aluminum casing.
58,,aluminum body positive,The aluminum body sure makes it stand out.
59,instantly. negative,integrate bluetooth devices positive <sep> USB devices positive,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly."
60,And positive <sep> chip neutral,Intel4000 graphic chip negative,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me."
61,adapter) neutral <sep> slot positive <sep> back. positive,DVD drive Firewire port neutral <sep> adapter neutral <sep> SDXC slot negative,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
62,make negative <sep> worth negative,durability positive,The durability of the laptop will make it worth the money.
63,Well positive <sep> fast. positive,designed positive,Well designed and fast.
64,completely negative,use positive,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use."
65,Exactly positive <sep> plus positive,value positive,Exactly as posted plus a great value.
66,,specs positive,The specs are pretty good too.
67,,product quality positive <sep> aesthetics positive <sep> craftmanship positive <sep> customer service positive,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
68,amazing neutral,size positive <sep> windows 8 positive,It is a great size and amazing windows 8 included!
69,,Windows 8 negative,I do not like too much Windows 8.
70,incredibly positive <sep> two positive <sep> minutes. negative,Startup times negative,Startup times are incredibly long: over two minutes.
71,Also negative,colors positive,Also stunning colors and speedy
72,shipping neutral,price positive <sep> shipping positive,great price free shipping what else can i ask for!!
73,This positive,mouse positive,This mouse is terrific.
74,,battery neutral,It is really thick around the battery.
75,,windows 7 positive,And windows 7 works like a charm.
76,,price positive <sep> delivery positive <sep> service positive,":) Great product, great price, great delivery, and great service."
77,fast positive <sep> great. positive,customer service positive,:] It arrived so fast and customer service was great.
78,,windows 8 negative,tried windows 8 and hated it !!!
79,,Set up positive,Set up was a breeze.
80,,Win8 negative,But I do NOT like Win8.
81,learning positive,features neutral,I am still in the process of learning about its features.
82,users: neutral <sep> support positive,price negative <sep> OSX negative <sep> support for games negative,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
83,,mobility positive,"I wanted it for it's mobility and man, this little bad boy is very nice."
84,,set up positive,I found the mini to be:Exceptionally easy to set up
85,,USB3 positive,Having USB3 is why I bought this Mini.
86,,sound positive,The sound is nice and loud; I don't have any problems with hearing anything.
87,me. negative,track pad positive,"It is very slim, the track pad is very much impressed with me."
88,user-friendly positive,settings negative,The settings are not user-friendly either.
89,Thank positive,OpenOffice positive,Thank goodness for OpenOffice!
90,"Awesome positive <sep> factor, negative <sep> UX. positive",form factor positive <sep> battery life positive <sep> UX positive,"Awesome form factor, great battery life, wonderful UX."
91,love positive,keyboard positive <sep> screen positive,i love the keyboard and the screen.
92,nearly neutral,touchpad negative,"However, there are MAJOR issues with the touchpad which render the device nearly useless."
93,,Mavericks positive,I've already upgraded o Mavericks and I am impressed with everything about this computer.
94,,i5 negative,Not as fast as I would have expect for an i5.
95,,service positive <sep> shipping positive,thanks for great service and shipping!
96,"performance positive <sep> good, neutral <sep> applications positive",performance positive <sep> built-in applications positive <sep> iPhoto positive,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
97,,hard drive neutral <sep> Samsung 830 SSD positive,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.
98,,Starts up positive,Starts up in a hurry and everything is ready to go.
