 ,Generated Text,Actual Text,Original Sentence
0,,food neutral <sep> served positive <sep> appetizers positive,The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.
1,owner neutral,owner neutral <sep> waitress negative <sep> wine neutral,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine."
2,Lee positive <sep> possibly positive,Scene positive <sep> lunch neutral,"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time."
3,interpreted neutral <sep> told neutral,waiter negative <sep> pastries neutral,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries."
4,,menu neutral <sep> prices positive,In fact you can find their menu offerings at other places for better qualities and lower prices.
5,food neutral,food positive <sep> service negative,Been here a few times and food has always been good but service really suffers when it gets crowded.
6,,service positive <sep> decor positive <sep> steak negative,It's sad that everything about this place was great (even the service and decor) except for the steak.
7,collegues neutral,appetizers neutral <sep> staff positive <sep> food positive,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.
8,"brasserie-style neutral <sep> relatively negative <sep> choices positive <sep> poached negative <sep> egg, positive <sep> burgers positive","brasserie-style menu neutral <sep> bistro choices positive <sep> frisee salad with bacon, blue cheese neutral <sep> a poached egg neutral <sep> steak tartare neutral <sep> moules neutral <sep> steak frites neutral <sep> burgers positive","The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches."
9,"liked neutral <sep> come negative <sep> meal, neutral <sep> something negative",brunch positive <sep> chips neutral <sep> waitress negative,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra."
10,,Appetizers positive <sep> bountiful calamari plate neutral <sep> appropriately earthy mushroom polenta neutral,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta."
11,local positive <sep> 3 negative,burgers positive <sep> fries positive <sep> local dinner neutral,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.
12,like positive,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral,The Scene Hunky waiters dub diners darling and it sounds like they mean it.
13,,wait staff negative <sep> bar neutral,"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar."
14,wait negative,beer neutral <sep> order negative,"We had to wait 20 minutes before getting a beer, and we never got our burger order."
15,checked neutral <sep> longest positive,waitress negative <sep> coffee neutral <sep> food neutral,"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time."
16,problems neutral <sep> worth neutral <sep> one. neutral,service neutral <sep> meal neutral <sep> wait positive,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one."
17,,fish negative <sep> waitress neutral <sep> manager neutral,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.
18,"glass positive <sep> wine negative <sep> peas, negative <sep> local positive <sep> shared negative",glass of wine positive <sep> individual pizzas neutral <sep> dessert positive,"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill."
19,inexpensive negative <sep> meals neutral,menu neutral <sep> meals positive,"On the menu, there are many inexpensive snacks, drinks and meals to choose from."
20,dining neutral,dining neutral <sep> environment positive <sep> Food positive,My dining companion and I have nothing but raves about the environment and the Food.
21,waiters. neutral,waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters."
22,There neutral <sep> items neutral <sep> load positive,pie neutral <sep> pizza positive,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above."
23,I'd neutral,meat positive <sep> cheese positive <sep> sauce neutral,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce."
24,(baked negative,appetizers positive <sep> baked fontina neutral <sep> lentil cake neutral <sep> french onion soup neutral <sep> salads positive,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads."
25,,dinner neutral <sep> place neutral <sep> atmosphere positive,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.
26,customer negative,bartender positive <sep> wait staff positive <sep> appreciated positive <sep> customer neutral,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated."
27,managers neutral <sep> appallingly neutral <sep> food negative <sep> sky-high negative <sep> prices. positive,attitude positive <sep> managers positive <sep> food negative,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices."
28,,Brunch neutral <sep> service negative,I recently ate Brunch there and was dismayed and dissapointed by the service.
