 ,Generated Text,Actual Text,Original Sentence
0,,menu neutral <sep> prices positive,In fact you can find their menu offerings at other places for better qualities and lower prices.
1,,food positive <sep> service negative,Been here a few times and food has always been good but service really suffers when it gets crowded.
2,(even neutral,service positive <sep> decor positive <sep> steak negative,It's sad that everything about this place was great (even the service and decor) except for the steak.
3,calamari positive <sep> polenta. positive,Appetizers positive <sep> bountiful calamari plate neutral <sep> appropriately earthy mushroom polenta neutral,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta."
4,Madison negative,burgers positive <sep> fries positive <sep> local dinner neutral,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.
5,Hunky neutral,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral,The Scene Hunky waiters dub diners darling and it sounds like they mean it.
6,,wait staff negative <sep> bar neutral,"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar."
7,wait neutral,beer neutral <sep> order negative,"We had to wait 20 minutes before getting a beer, and we never got our burger order."
8,,service neutral <sep> meal neutral <sep> wait positive,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one."
9,like neutral,fish negative <sep> waitress neutral <sep> manager neutral,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.
10,On neutral <sep> drinks neutral <sep> from. negative,menu neutral <sep> meals positive,"On the menu, there are many inexpensive snacks, drinks and meals to choose from."
11,nothing positive,dining neutral <sep> environment positive <sep> Food positive,My dining companion and I have nothing but raves about the environment and the Food.
12,tried positive <sep> get positive <sep> seemed neutral,waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters."
13,There positive <sep> items neutral <sep> slice positive <sep> above. neutral,pie neutral <sep> pizza positive,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above."
14,I negative,meat positive <sep> cheese positive <sep> sauce neutral,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce."
15,,appetizers positive <sep> baked fontina neutral <sep> lentil cake neutral <sep> french onion soup neutral <sep> salads positive,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads."
16,husband positive <sep> dinner negative,dinner neutral <sep> place neutral <sep> atmosphere positive,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.
17,first positive,bartender positive <sep> wait staff positive <sep> appreciated positive <sep> customer neutral,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated."
18,prices. negative,attitude positive <sep> managers positive <sep> food negative,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices."
19,,Brunch neutral <sep> service negative,I recently ate Brunch there and was dismayed and dissapointed by the service.
20,,food positive <sep> price negative,") The food was good, but not at all worth the price."
21,detail neutral,specials positive <sep> wine neutral,He described the specials in great detail and gave wine and appertizer suggestions.
22,sized positive <sep> person neutral <sep> cluding neutral,portions negative <sep> cluding wine neutral,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).
23,kitchen neutral <sep> list negative <sep> like neutral,list positive <sep> American bar food staples neutral <sep> burgers neutral <sep> fries neutral,"The kitchen turns out a long list of American bar food staples, like burgers and fries."
24,"here, positive <sep> place positive",dinner neutral <sep> place negative,"When we went to dinner here, the place was empty, which should have been a clue."
25,relaxing positive,backyard neutral <sep> alternative positive <sep> tables positive,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables."
26,bother positive,host positive <sep> menu neutral,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.
27,When positive <sep> water. negative,waitress negative <sep> water neutral,"' When I called the waitress on it, she said that they simply couldn't serve tap water."
28,octopus negative <sep> grill. neutral,fish positive <sep> grill neutral,Telly's has the best octopus ever and the fish was so good on the grill.
29,,salad positive <sep> pasta negative,the salad was good but my friends hardly ate their pasta.
30,gallo negative <sep> delicious neutral <sep> course negative <sep> quite positive,chicken breast with mole sauce neutral <sep> guacamole neutral <sep> sour cream and pico de positive,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling."
31,,Buffet lunch neutral <sep> sauce negative,"We went for Buffet lunch and the sauce was water down, not at all spicy."
32,8 negative <sep> tax neutral,drink neutral <sep> tip positive,"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip."
33,We positive,waitress negative <sep> drinks neutral,We hunted the waitress to at least pay for the drinks.
34,,bar neutral <sep> place negative,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty)."
35,,fried catfish negative <sep> seasoning negative <sep> yams positive <sep> mac and cheese positive,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay."
36,every positive,waiter positive <sep> menu neutral,The waiter knew about every item on the menu and explained it very well.
37,", negative <sep> HAD neutral <sep> BETTER positive <sep> FOR positive <sep> JUST positive",PRICED negative <sep> MEALS positive,"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE."
38,,peanut sauce negative <sep> glass neutral,the peanut sauce came in a tiny plastic cup smaller than a shot glass.
39,nose. positive,manager negative <sep> glass of water neutral,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.
40,miso negative <sep> food. negative,california roll neutral <sep> food positive,"They each included salad, miso soup, a california roll, and a whole plate of food."
41,planned neutral <sep> Kurio negative <sep> ended positive,holiday dinner neutral <sep> waiting negative <sep> appetizers neutral,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.
42,found. negative,food positive <sep> server negative,The food was barely decent and our server was nowhere to be found.
43,got positive <sep> bar neutral,bar positive <sep> meat neutral,They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.
44,crust neutral <sep> sauce neutral,pizza crust negative <sep> cheese positive <sep> sauce positive,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary."
45,,waiter negative <sep> water neutral,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.
46,"time, negative <sep> after, negative <sep> status. neutral",waiting negative <sep> host neutral,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status."
47,waited neutral,waitress negative <sep> drink neutral <sep> entrees neutral,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.
48,"dessert, neutral <sep> subtle positive <sep> rice positive",dessert neutral <sep> flan positive <sep> rice pudding positive,"For dessert, go with the delicate, subtle flan over the pasty rice pudding."
49,gotten negative <sep> lucky negative <sep> I've positive <sep> ten positive,seating positive <sep> wait neutral,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait."
50,"Start negative <sep> ready, neutral <sep> go positive <sep> food! positive",atmosphere positive <sep> bar neutral,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!"
51,wheast neutral <sep> bring neutral,waiter negative <sep> brunch neutral,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.
52,dinner neutral,portions negative <sep> dinner neutral,"In retrospect, that was kind of foolish, as the portions for dinner were obscene."
53,chop negative <sep> sweet. neutral,mango salsa with fish cake negative <sep> apple suace negative <sep> pork chop neutral,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet."
54,The positive <sep> service negative <sep> rather negative <sep> obliging. neutral,service negative <sep> waiter positive,The service was rather slow but our waiter was very pleasant and obliging.
55,interacting neutral <sep> enjoy negative,employees neutral <sep> treats positive,"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa."
56,,service negative <sep> setting negative <sep> food positive,"While the service and setting were average, the food was excellent."
57,food. neutral,place negative <sep> taste neutral <sep> food positive,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food."
58,table positive <sep> food. positive,table neutral <sep> manager negative <sep> food negative,"Also, overheard gent at the next table complaining to the manager about his food."
59,,waiting negative <sep> plates neutral,At 1:15 we were still waiting for our plates!
60,next. neutral,reservations neutral <sep> waiting negative,I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.
61,pizza positive,pizza positive <sep> lunch neutral,Great pizza for lunch place.
62,ordered neutral <sep> tell positive,sushi neutral <sep> delivery positive,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).
63,,waiters negative <sep> menus neutral,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later."
64,for. neutral,round pizza negative <sep> Sicilian positive,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for."
65,menu negative <sep> - negative <sep> huh? positive,new bar menu neutral <sep> bread negative,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?"
66,"space-age positive <sep> place, negative <sep> at. positive",vibe negative <sep> tables positive,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at."
67,The positive,server negative <sep> food neutral,The server was so busy the night we visited that she forgot to put in our food order.
68,There neutral,price negative <sep> menu neutral,"There are no price listed in the menu, and she will not provid them with a smile."
69,really neutral,food positive <sep> served neutral,The food was served promptly and was really hot.
70,,Food negative <sep> portions positive,"The Food This isn't for those on a budget, but portions are generous."
71,furnishings negative <sep> level neutral <sep> great negative,Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience."
72,,waiter negative <sep> menu neutral,I always find myself asking the waiter to make something bland and different than what is on the menu.
73,,wait negative <sep> table neutral,The wait for a table is interminable.
74,better positive <sep> entree positive <sep> $8-10 neutral,price positive <sep> lunch positive <sep> appetizer neutral,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so."
75,food neutral,brunch neutral <sep> food negative,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive."
76,thrown positive <sep> away positive,concoction negative <sep> Bar neutral,The concoction was thrown away a mere two blocks from the Bar.
77,- negative <sep> ceviche! negative,calamari app neutral <sep> scallop ceviche negative,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!"
78,"chefs negative <sep> Menu, neutral <sep> much negative <sep> food neutral",Menu neutral <sep> food negative,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so."
79,summer negative <sep> chicken positive,shrimp summer role positive <sep> shrimp dishes neutral,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes."
80,People neutral,lunch neutral <sep> waiting neutral <sep> burger negative,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.
81,prices neutral <sep> better neutral,prices negative <sep> food positive,We would rather pay more prices and expect the better food and service.
82,us neutral <sep> took neutral,server negative <sep> drink neutral,"We finally flagged down another server who brought us more to drink, and then they took forever with the check."
83,,wine neutral <sep> bartendars positive,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.
84,surprisingly positive <sep> uninformed neutral <sep> even negative,waitstaff negative <sep> waiter positive,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter."
85,,food neutral <sep> flavor positive,Most of the food has a vinegary flavor (I think because of the injera).
86,crowded neutral <sep> smoking positive,blue shirted cigar negative <sep> reservation neutral,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation."
87,,service positive <sep> waiter negative,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
