 ,Generated Text,Actual Text,Original Sentence
0,,sushi positive,Serves really good sushi.
1,,portions neutral,Not the biggest portions but adequate.
2,,Green Tea creme brulee positive,Green Tea creme brulee is a must!
3,,place positive,– I can't say enough about this place.
4,,sushi positive <sep> service positive,It has great sushi and even better service.
5,The negative,staff positive,The entire staff was extremely accomodating and tended to my every need.
6,dozen positive,restaurant positive,I've been to this restaurant over a dozen times with no complaints to date.
7,owner positive,owner negative,The owner is belligerent to guests that have a complaint.
8,,food positive,Good food!
9,,meal positive,This is a great place to get a delicious meal.
10,The positive,staff positive,The staff is pretty friendly.
11,,onion rings positive,The onion rings are great!
12,,food negative,– I was highly disappointed in the food at Pagoda.
13,walnut negative,lemon chicken negative <sep> honey walnut prawns negative,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
14,,ambience positive <sep> place negative,"Nice ambience, but highly overrated place."
15,,Service positive,Worst Service I Ever Had
16,service negative,service negative,Everyone that sat in the back outside agreed that it was the worst service we had ever received.
17,water negative,waiter negative,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
18,complained positive,manager negative,"I complained to the manager, but he was not even apologetic."
19,Italian positive,Italian Food positive,Fabulous Italian Food!
20,,Mioposto positive,– I highly recommend Mioposto.
21,I positive <sep> happy positive,Italian restaurant positive,I am so happy to have a wonderful Italian restaurant in my neighborhood.
22,list positive <sep> food negative,wine list positive <sep> food positive,The wine list is wonderful and the food reminds me of my recent trip to Italy.
23,restaurant positive,restaurant positive,I love this restaurant
24,– negative <sep> restaurant. positive,meal positive <sep> service positive <sep> ambiance positive,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
25,,wine list positive <sep> food positive <sep> staff positive,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
26,say positive,place positive,I have not a bad thing to say about this place.
27,food positive,food positive,The food was great!
28,,food positive,"It's *very* reasonably priced, esp for the quality of the food."
29,,Kafta plate positive,I had the Kafta plate and it was perfect.
30,meal positive,meal positive,Finally a meal that you will remember for a long time!
31,place positive,food positive <sep> service positive,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
32,industry negative,place positive <sep> food positive,This is the place to relax and enjoy the finest quality food the industry can offer.
33,best. positive,food positive,Caution - its real food for people who love the best.
34,atmosphere negative,atmosphere positive <sep> food negative,I liked the atmosphere very much but the food was not worth the price.
35,may negative <sep> I negative,food negative,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
36,either. positive,Rice negative <sep> tuna negative,"Rice is too dry, tuna wasn't so fresh either."
37,I positive <sep> variety positive,fish positive,I have eaten here three times and have found the quality and variety of the fish to be excellent.
38,,fish positive <sep> rolls negative,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
39,The positive,service negative,The service ranges from mediocre to offensive.
40,"trip, positive <sep> hand-and-foot positive <sep> girls positive",waiter negative <sep> staff members negative,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
41,sushi negative,sushi positive <sep> restaurant positive,Freshest sushi – I love this restaurant.
