 ,Generated Text,Actual Text,Original Sentence
0,,ресторанчик positive <sep> порции positive <sep> блюд positive,"Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд."
1,,Салаты positive <sep> зеленью positive <sep> мясо positive <sep> курица positive <sep> десерт positive <sep> Семифреддо миндальный positive,"Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное."
2,Официантки negative,Официантки positive,Официантки вежливые и улыбчивые.
3,обслуживания positive <sep> соседних positive,обслуживания negative,"Единственное,что немного не понравилось - долго ждали начала обслуживания (видимо,из-за большого количества народа) и с соседних столов никто не убирал посуду,когда ушли люди."
4,день positive,ресторан positive,"Отличный ресторан, была здесь уже не раз и вот решилась отпраздновать свой день рождения."
5,свежее neutral,Кухня positive,"Кухня на уровне, все свежее ,вкусное и аутентичное)"
6,,спиртные напитки positive <sep> вино positive <sep> коктейли positive,"Особенно хочется отметить спиртные напитки - вино просто великолепное, коктейли бесподобны."
7,упустили negative,музыканты positive,"Порадовали музыканты - играли душевно, так что мы не упустили возможности потанцевать."
8,лучшему negative <sep> стоит neutral <sep> - negative <sep> выборе positive <sep> записывать positive,сигары negative <sep> администратору negative,"Из небольших недочетов - сигары оказались староваты - слишком пересушены, забыли подать несколько закусок ""в стол"" (впрочем, это оказалось к лучшему - мы бы их уже не осилили), администратору, принимающему заказы на банкет, стоит быть немного приветливей и более заинтересованной в процессе - например, помогать в выборе блюд, что-то советовать, а не просто записывать со скучающим лицом."
9,,Интерьер positive,Интерьер прекрасный!
10,просто positive <sep> идеальный positive,интерьер positive,Для меня это просто идеальный интерьер небольшого ресторана.
11,ресторана. positive,ресторана positive,Цены очень доступные для ресторана.
12,обслуживание negative,обслуживание negative,Во-первых обслуживание странное.
13,"официант, positive <sep> вид negative",официант negative,"Возможно нам просто попался неприветливый официант, но и вид и манера говорить у него была отталкивающая."
14,"по-английски, positive",официанты negative,"Кроме того, я была просто поражена, что официанты то ли не говорят по-английски, или же говорят, но тщательно это скрывают."
15,по-английски? positive,Официанты negative,"Официанты почему-то общались только со мной, а я вынуждена была переводить это спутнику-иностранцу, после чего он удивленно спросил меня - они не говорят по-английски?"
16,центре positive,ресторана negative,Для ресторана в центре города я считаю это неприемлемо.
17,вину positive,салат Кларет negative <sep> вину neutral <sep> десертам neutral <sep> мясо positive,"Про кухню могу сказать, что фирменный салат Кларет мне не понравился совсем, к вину и десертам претензий нет, мясо я не брала, но моему другу оно понравилось."
18,ресторана positive,ресторана positive <sep> сервис. negative,"В целом впечатления от ресторана очень хорошее, но оно могло бы быть лучше, если бы не странный сервис."
19,,встреча positive,Заходим-радушная встреча))
20,столик. negative,девушка-блондинка positive,Симпатичная девушка-блондинка Елена проводила нас и предложила присесть за единственный свободный столик.
21,вкусно positive <sep> очередь negative,"стейк ""Тауэр"" positive <sep> повару positive <sep> девушке positive","Спасибо за стейк ""Тауэр"" в первую очередь повару, очень вкусно приготовлено, во вторую очередь девушке за совет."
22,очень negative <sep> великолепные negative,Салат цезарь с курицей positive <sep> гренки positive <sep> гренок positive,"Салат цезарь с курицей так же нас очень порадовал, гренки были великолепные (таких гренок признаюсь честно не ел нигде)."
23,,Интерьер neutral,Интерьер спокойный ни к чему не обязывающий.
24,"Мягкие positive <sep> диваны, positive",диваны positive,"Мягкие диваны, удобные что сейчас очень важно(!)"
25,вентиляцией. positive,вентиляцией negative,Потому что проблемы с вентиляцией.
26,,Персоналу positive,Персоналу спасибо)
27,,ресторанчике positive,Вчера имела удовольствие позавтракать в этом милом ресторанчике.
28,кухни positive,кухни positive,"По поводу кухни тут уже многие написали, что она как домашняя."
29,овсянку positive,овсянку positive,Я редко где ела овсянку приготовленную почти так же как я готовлю ее дома.
30,,Порция positive,Порция была очень приличной!
31,порция positive <sep> готовят positive <sep> вкусно. negative,Тортик positive <sep> порция positive,"Тортик был вкусный, порция большая, но все же нигде не готовят так как готовила моя бабушка..., но все равно вкусно."
32,,Интерьер neutral,"Интерьер мне понравился, но восторга не вызвал."
33,,диванчики neutral,"Хотя диванчики можно было бы и блее уютными сделать, более ""домашними"", с подушками."
34,"дверь positive <sep> туалет, negative <sep> находится positive <sep> столик positive",туалет negative,"И некоторым образом смутила стеклянная дверь в туалет, учитывая, что перед ней находится столик и могут сидеть посетители, как-то не комфортно."
35,,Обслуживание neutral,"Обслуживание спокойное, больше сказать сложно, так как я была практически одна."
36,чисто positive,Интерьер neutral,"Интерьер ничего особенного, чисто и тихо, музыка в соседнем зале, но мы специально хотели без музыки."
37,услужливая positive,официантка positive,"Вежливая и услужливая официантка, алкоголь можно принести с собой, только надо купить еще что-то из алкоголя у них."
38,,заведение negative,заведение не из дешевых!
39,,алкоголь negative <sep> коктейлях negative,"Большой мину с в том, что не продают алкоголь по отдельности, а только в коктейлях!"
40,,Вино negative <sep> пива negative,"Вино только в маленьких отдельных бутылочках, пива нет вообще!!!"
41,"говорил, positive",Бармен negative,"Бармен в течении всего этого времени говорил, что наши салаты почти готовы."
42,,место positive,Отличное место!
43,сочетается positive <sep> уютная negative <sep> хорошая positive <sep> приличное positive <sep> обслуживание. positive,обстановка positive <sep> кухня positive <sep> обслуживание positive,"Так редко сочетается уютная обстановка, хорошая кухня и приличное обслуживание."
44,,Обслуживание positive,"Обслуживание вполне приличное, встретили у входа, поводили по всему заведению, все показали, терпеливо дождались пока мы наконец решим куда нам сесть, хотя выбирали долго)"
45,,краватке positive,"Обложились подушками, развалились в краватке, вобщем благодать."
46,десерт positive <sep> вкусный). positive,Еда positive <sep> десерт positive <sep> наполеон positive,"Еда понравилась, особенно десерт - наполеон, очень вкусный)."
47,коктель positive,Космополитан neutral <sep> коктель neutral,Кстати я заказывала Космополитан - нормальный коктель и алкоголя там достаточно.
48,обязывает positive <sep> попробовать positive,блюдо positive,"Название ресторана обязывает попробовать это самое блюдо, разнообразие вариаций которого приятно удивляет."
49,Чебуреки positive <sep> сдобрив positive <sep> вкусно! negative,Чебуреки с сыром и картофелем positive <sep> сметанным соусом positive,"Мы выбрали Чебуреки с сыром и картофелем, сдобрив их сметанным соусом, было вкусно!"
50,,блюдо positive,"Очень сытное нежное блюдо, немного острое, совсем не жирное, рекомендую!"
51,как-то positive <sep> солидно. positive,салат с форелью neutral <sep> оформление блюда negative,"Ещё был салат с форелью, которому бы я поставила 7 из 10, на мой вкус неудачное сочетание ингредиентов, овощи дали чрезмерное количество сока, а оформление блюда тертым яйцом выглядело как-то не солидно."
52,5). negative,пересоленный кусочек negative,"Шашлык из свинины был почти вкусным, если бы не попавшийся пересоленный кусочек (один из 5)."
53,"друга, neutral",Интерьер positive <sep> скамеечках positive,"Интерьер приятный, мы отдыхали на скамеечках друг напротив друга, как будто в уединенной беседке, было уютно и нас никто не потревожил."
54,"Когда negative <sep> залы, positive <sep> камин, positive <sep> приятный positive <sep> романтический positive",камин positive,"Когда уходили, заглянули во все залы, нам понравился камин, возле которого можно провести приятный романтический вечер."
55,"Светлый positive <sep> хорош, positive <sep> наставлено positive",зал positive,"Светлый зал тоже хорош, только нам показалось, что там наставлено слишком много столов."
56,"были, positive <sep> столик. positive <sep> столик neutral <sep> официант negative",столик negative,"Решили пойти в Аппетит, раньше там не были, заказала столик. когда пришли,то немного разочаровались, так как столик был прям при входе, мы хотели сесть за другой,но нам мило сказали,что пусть кто-нибудь другой сядит, пока официант ушел мы быстренько за другой столик напротив сел,так как там нам показалось будет теплее."
57,"пожалела, positive <sep> холодно positive <sep> нам,но positive <sep> очевидно. positive",Девушка neutral,"Девушка из персонала потом нас пожалела, спросила не холодно ли нам,но все было очевидно."
58,,Еда positive <sep> роллы positive,"Еда нам понравилась,особенно роллы."
59,,Интерьер positive,Интерьер интересный.
60,В negative <sep> холод positive,залах positive <sep> зале negative,"В остальных залах более уютно. так что в холод в этом зале,который при входелучше не заказывайть столик.)))"
61,,Меню negative,"Меню не очень удобно сделано-отдельные папки гриль, японское меню и итальянское."
62,,Суши positive <sep> салат с лососем negative,"Затем суп для друга, и затем все суши (минут через 30)Суши вкусные, салат с лососем-достаточно посредственный."
63,ким-чи positive <sep> большая. positive,Суп ким-чи positive <sep> порция positive,Суп ким-чи вкусный и порция большая.
64,,официанты neutral,"Со стола у нас убирали не часто, и разные официанты,но тем не менее все были достаточно любезны и улыбчивы."
65,"симпатичное, positive",кафе positive,"Были с подругой летом 2010го, кафе симпатичное, сидели на террасе."
66,расстроило: negative <sep> столике positive,Обслуживание negative <sep> официант negative,"Обслуживание поначалу расстроило: официант посадил нас за столик и ушел. меню на столике не оказалось, мы ожидали, что его нам сейчас принесут, ждали около 10 минут! но никого не было. после этого удалось поймать другого мальчика и попросить его принести, он был в шоке от того, что у нас даже меню нет до сих пор, принял заказ, еду и коктейли принес быстро, обслужил хорошо и внимательно, чем исправил первоначальное негативное впечатление."
67,действительно positive <sep> :) positive <sep> десертов positive,Шарлотка positive <sep> десертов positive,"Шарлотка действительно вкусная, ""домашняя"" :) ради десертов я бы пришла еще раз."
68,Что positive <sep> отметить positive <sep> тесновато. positive,террасы negative,Что еще хотелось бы отметить - касается террасы - тесновато.
69,Нам positive,интерьер positive <sep> обслуживание positive <sep> кухня positive,"Нам все очень понравилось: интерьер, обслуживание. кухня."
70,"меню, negative",Администратор positive,"Администратор Виктория тут же составила меню, учла все наши пожелания, дала советы по проведению банкета."
71,"горячих positive <sep> утверждал, negative <sep> вкусное) positive",зал positive <sep> персонал positive <sep> кухня positive <sep> горячих блюд positive,"И прекрасный отдельный зал(см. фото-галерею), и внимательный, но ненавязчивый персонал, и оригинальная кухня(мы взяли 8 разных горячих блюд и каждый утверждал, что у него самое вкусное) - все было просто ""супер""."
72,,сайт ресторана positive <sep> меню positive,"P.S.Кстати: прекрасный сайт ресторана, меню!!! фото..."
73,,персоналу positive <sep> администратору positive <sep> обслуживание positive,Хотим выразить огромную благодарность персоналу и отдельно администратору Елене за прекрасное обслуживание.
74,"долго, positive <sep> пожалели positive",Ресторан positive,"Ресторан выбирали долго, ни разу не пожалели о своем выборе."
75,среди negative <sep> особенно positive <sep> важно). positive,расположение positive,"Из плюсов назову замечательное расположение ресторана (если среди гостей есть приезжие из других городов, это особенно важно)."
76,шеф-повара positive <sep> наших positive <sep> достаточно. positive,еда positive <sep> повар positive <sep> угощения positive,"Понравилась сама еда, повар - чудо! мы выбрали меню за 1500 на человека, заказали блюдо от шеф-повара и еще один салат, но и без наших дополнений угощения было бы достаточно."
77,атмосфера negative <sep> проведения negative <sep> торжественно! positive,атмосфера positive,"В ресторане очень подходящая атмосфера для проведения свадебных мероприятий, настолько уютно и торжественно!"
78,"заказа, positive",администратор positive,"Несколько раз приходили в выходной без заказа, но администратор по-моему всегда способен найти свободный столик)))"
79,,обслуживание positive <sep> порции positive <sep> официанты positive,"Очень нравится обслуживание: быстро, порции огромные, услужливые официанты."
80,"кальмаров, negative",салат Тройка positive <sep> салат из кальмаров positive <sep> язык positive,"Любимые блюда: салат Тройка, салат из кальмаров, язык."
81,,фирменного блюда positive <sep> баклажанов в соевом соусе positive,"Считаю, что стоит посетить это заведение только из-за фирменного блюда: баклажанов в соевом соусе."
82,,десерт positive <sep> фрукты в горячей карамели positive,А еще десерт очень вкусный: фрукты в горячей карамели!!!
83,,заведение positive,"В общем, душевное заведение..."
84,,Интерьер positive,"Интерьер приятный, понравился."
85,веранде positive,веранде positive,Очень романтично сидеть на веранде и смотреть на канал...
86,веранде positive,веранде negative,Сейчас зима и на веранде было довольно холодно так что девушка очень замерзла.
87,,Интерьер neutral,"Интерьер - ничего особенного, но уютно."
88,,музыка neutral,Играет тихая спокойная музыка.
89,Обслуживание neutral,Обслуживание positive,Обслуживание хорошее.
90,"(по-моему, positive",салат с лососем positive <sep> лосось negative,"Съела салат с лососем (по-моему, назывался Линда)- вкусный, но лосось пересолили."
