,Generated Text,Actual Text,Original Sentence
0,Boot time positive <sep> sized positive,Boot time positive,"english : Boot time is super fast, around anywhere from 35 seconds to 1 minute."
1,tech support negative,tech support negative,english : tech support would not fix the problem unless I bought your plan for $150 plus.
2,set up positive,Set up positive,english : Set up was easy.
3,Windows 8 positive <sep> touchscreen functions negative,Windows 8 negative <sep> touchscreen functions negative,english : Did not enjoy the new Windows 8 and touchscreen functions.
4,external speakers neutral,internal speakers negative <sep> price tag positive <sep> click pads negative,"english : Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag."
5,installation disk neutral,installation disk (DVD) neutral,english : No installation disk (DVD) is included.
6,use positive,use positive,"english : It's fast, light, and simple to use."
7,works positive,Works positive <sep> apple OS positive,"english : Works well, and I am extremely happy to be back to an apple OS."
8,features positive <sep> features positive,features positive,english : Sure it's not light and slim but the features make up for it 100%.
9,WiFi connecti positive,log on positive <sep> WiFi connection positive <sep> battery life positive,"english : I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs)."
10,Apple engineers negative,delete key negative,english : The Apple engineers have not yet discovered the delete key.
11,interneting positive,interneting negative,english : Made interneting (part of my business) very difficult to maintain.
12,priced positive,priced positive,"english : Luckily, for all of us contemplating the decision, the Mac Mini is priced just right."
13,power positive <sep> beauty positive,works positive,"english : Super light, super sexy and everything just works."
14,track pad negative,track pad negative,"english : Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective."
15,graphics positive,graphics positive,english : It is super fast and has outstanding graphics.
16,mountain lion negative,mountain lion negative,english : But the mountain lion is just too slow.
17,build positive <sep> durability positive,durability positive <sep> build positive,english : Strong build though which really adds to its durability.
18,battery life positive,battery life positive,english : The battery life is excellent- 6-7 hours without charging.
19,works positive,works positive,english : I've had my computer for 2 weeks already and it works perfectly.
20,Windows 7 positive,Windows 8 positive,english : And I may be the only one but I am really liking Windows 8.
21,baterry negative,baterry positive,english : The baterry is very longer.
22,size positive <sep> weight positive,size positive <sep> weight positive,english : Its size is ideal and the weight is acceptable.
23,performance positive,performance positive,english : I can say that I am fully satisfied with the performance that the computer has supplied.
24,USB ports neutral,USB ports negative,"english : This laptop has only 2 USB ports, and they are both on the same side."
25,speed positive <sep> screen positive,speed positive <sep> screen positive,english : It has so much more speed and the screen is very sharp.
26,price positive,price positive,english : Everything I wanted and everything I needed and the price was great!
27,hardware performance positive,Hardware performance positive,english : It's not inexpensive but the Hardware performance is impressive for a computer this small.
28,set up positive,works positive <sep> set up positive,"english : This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for."
29,Keyboard positive,Keyboard positive,english : Keyboard responds well to presses.
30,Windows 8 negative,Windows 8 negative,"english : Lastly, Windows 8 is annoying."
