,Generated Text,Actual Text,Original Sentence
0,comida positive,comida positive,spanish : La comida estuvo muy sabrosa.
1,chat neutral,carta positive <sep> chuleton negative,"spanish : Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer no tenían chuleton."
2,Servicio positive,Servicio positive,"spanish : El Servicio y la atencion,Impresionante."
3,Carne positive,Carne positive,"spanish : La Carne,Phenomenal"
4,tapas positive,Tapas positive <sep> Bebidas positive <sep> Ambiente positive,"spanish : Las Tapas y Bebidas y el Ambiente,Extraurinadio"
5,En 3 Reines positive,9 Reinas positive,"spanish : Reservar Mesa,que en 9 Reinas merece la pena."
6,Equipo positive,Equipo positive,spanish : Gracias Equipo
7,s positive,Carnes positive <sep> pastas positive <sep> sorrentinos positive,spanish : Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).
8,camarero positive,sitio positive <sep> camareros positive,spanish : El sitio es muy agradable y los camareros muy simpáticos y atentos.
9,opinión positive,9R positive,"spanish : Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión."
10,r positive,9R positive <sep> Julio positive,"spanish : En 9R nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás."
11,comida positive <sep> rango positive,restaurante positive <sep> comida positive <sep> trato positive <sep> iluminación negative,"spanish : El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!"
12,atención positive,disposición positive <sep> experiencia positive <sep> atención positive,"spanish : una excelente experiencia, una excelente disposición y buena atención."
13,comida positive,comida positive,spanish : La comida divina.
14,espacio positive,espacio positive,"spanish : El espacio muy relajante, colores que hacen sobrio los rincones."
15,atención al personal impecable positive,atención del personal positive,spanish : La atención del personal impecable.
16,comida positive,comida positive,spanish : La comida inmejorable.
17,detalle de la invitación del entrante por parte del restaurante positive,detalle de la invitación del entrante positive,"spanish : El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido."
18,Centro de barcelona positive,sitio positive,spanish : Un sitio recomendable en pleno centro de barcelona
19,puerta de entrada negative,puerta de entrada negative,"spanish : La puerta de entrada es automatica y si hace frio, uno nota la corriente."
20,carne negative,carne positive,spanish : La mejor carne que he comido en Barcelona.
21,carne de BCN positive,carne positive,spanish : Mejor carne de BCN.
22,Ensión positive,entraña positive <sep> carne positive,"spanish : Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!"
23,frio negative,frio negative,spanish : Hacia un frio!!
24,Entunes positive,entrantes positive,"spanish : Hicimos unos entrantes variados de inicio, bastante buenos!"
25,borango y demas positive,empanadilla positive <sep> chorizo positive,"spanish : basados en empanadilla, chorizo y demas."
26,car neutral,carne positive,"spanish : A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente."
27,trato positive,trato positive <sep> sitio positive,spanish : El trato muy cordial y el sitio acogedor y moderno.
28,comida positive,comida positive,spanish : Excelente comida.
29,Camareros positive,Camareros positive,spanish : Camareros muy bien.
30,Jefes de sala positive,Jefes de sala negative,spanish : Jefes de sala poco amables.
31,Recepcionistas positive,Recepcionistas positive,spanish : Recepcionistas muy bien.
32,Ambiente positive,Ambiente neutral,"spanish : Ambiente muy bueno, pero demasiado bullicioso."
33,Situación positive,Situación positive,spanish : Situación excelente.
34,ubicacion positive,ubicacion positive,spanish : ubicacion perfecta tanto en verano como en invierno.
35,calidad positive <sep> detalle de su plantilla positive,producto positive <sep> plantilla positive,"spanish : Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla."
36,ojo positive,don Ramón Ferreira positive,"spanish : Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira."
37,amabilidad positive,maitre negative,spanish : poca amabilidad del maitre.
38,comida de negocios positive,sito positive,spanish : Un sito ideal para una comida de negocios.
39,empresa positive,fue todo fantástico positive,spanish : Fuimos a comer con la empresa la semana pasada y fue todo fantástico.
40,restaurante positive,restaurante positive <sep> cocina negative,spanish : el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.
41,salsa negative,rape negative,spanish : nunca pidais rape con salsa o a la cazuela.
42,ARRACES positive,arroces positive <sep> rape negative,spanish : en arroces seran muy buenos pero en rape no lo creo.
43,restaurante positive,restaurante positive,spanish : El restaurante está muy bien situado.
44,calidad positive,gambas positive,spanish : La calidad de las gambas en especial es fantástica.
45,comida neutral,comida neutral,spanish : El resto de la comida normal.
46,personal negative,personal negative,spanish : El personal debería ser más atento con la clientela.
47,Servicio positive,comida positive <sep> servicio positive <sep> ubicación positive,spanish : Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.
48,Servicio negative,Servicio positive,spanish : Servicio esmerado.
49,tiempo positive,Tempo positive,spanish : Tempo entre platos correcto.
50,Servicio negative,Rapidez positive,spanish : Rapidez en peticion platos y solucitud cuenta.
51,comida positive,Comida positive <sep> trato positive,spanish : Comida exquisita y trato exquisito.
52,tiempo negative,restaurante positive,spanish : <->Ya hace tiempo que no encuentro nada negativo en este restaurante.
53,calidad positive <sep> calidad positive,producto positive <sep> pescados positive <sep> mariscos positive,"spanish : <+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos."
54,calidad negative,platos positive <sep> vinos negative,spanish : En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.
55,pad del rellotge positive,paella del moll del rellotge positive,"spanish : Para mi gusto, la paella del moll del rellotge está en el punto justo."
56,calidad positive,cocina positive <sep> servicio neutral,spanish : Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.
57,calidad positive,atención positive <sep> comida positive,spanish : La atención esmerada y la calidad de la comida excelente.
58,Servicio positive,servicio positive <sep> ambiente positive <sep> comida positive,"spanish : Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que todos queden contentos."
59,atención positive,atención positive <sep> comida positive,spanish : Excelente restaurante con especial atención y muy buena comida.
60,tiempo negative,terraza positive,spanish : Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.
61,Restaurante positive,Restaurante positive,spanish : Restaurante ideal para celebrar un acontecimiento especial.
62,calidad positive,Comida positive <sep> servicio positive,spanish : <+>Comida y servicio inmejorables
63,personal negative,comida positive <sep> personal negative,"spanish : Excelente comida, pero escaso personal cuando el restaurante esta llenisimo."
64,comida positive,comida positive,"spanish : Repito, la comida excelente."
65,arroz negative,entrantes positive <sep> arroz caldoso negative,"spanish : Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada."
66,Servicio negative,servicio negative,"spanish : El servicio muy, muy mal."
67,arroz negative,arroz caldoso negative,spanish : El arroz caldoso no tenia lo suficiente para ser un buen arroz.
68,Servicio positive <sep> atención positive <sep> atención positive,sitio positive <sep> servicio positive <sep> platos negative,"spanish : El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos."
69,comida positive,comida positive <sep> presentación positive <sep> servicio positive,"spanish : La comida, la presentación y el servicio muy buenos."
70,comida positive <sep> vistas positive,Comida positive <sep> vistas positive,spanish : Comida y vistas excepcionale.
