,Generated Text,Actual Text,Original Sentence
0,цена positive,ресторанчик positive <sep> порции positive <sep> блюд positive,"russian : Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд."
1,баран neutral,Салаты positive <sep> зеленью positive <sep> мясо positive <sep> курица positive <sep> десерт positive <sep> Семифреддо миндальный positive,"russian : Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное."
2,официантки positive,Официантки positive,russian : Официантки вежливые и улыбчивые.
3,служба negative,обслуживания negative,"russian : Единственное,что немного не понравилось - долго ждали начала обслуживания (видимо,из-за большого количества народа) и с соседних столов никто не убирал посуду,когда ушли люди."
4,баран positive,ресторан positive,"russian : Отличный ресторан, была здесь уже не раз и вот решилась отпраздновать свой день рождения."
5,Кухня positive,Кухня positive,"russian : Кухня на уровне, все свежее ,вкусное и аутентичное)"
6,спиртные напитки positive,спиртные напитки positive <sep> вино positive <sep> коктейли positive,"russian : Особенно хочется отметить спиртные напитки - вино просто великолепное, коктейли бесподобны."
7,звук positive,музыканты positive,"russian : Порадовали музыканты - играли душевно, так что мы не упустили возможности потанцевать."
8,мышь negative,сигары negative <sep> администратору negative,"russian : Из небольших недочетов - сигары оказались староваты - слишком пересушены, забыли подать несколько закусок ""в стол"" (впрочем, это оказалось к лучшему - мы бы их уже не осилили), администратору, принимающему заказы на банкет, стоит быть немного приветливей и более заинтересованной в процессе - например, помогать в выборе блюд, что-то советовать, а не просто записывать со скучающим лицом."
9,Интерьер positive,Интерьер positive,russian : Интерьер прекрасный!
10,дизайн positive,интерьер positive,russian : Для меня это просто идеальный интерьер небольшого ресторана.
11,цена positive,ресторана positive,russian : Цены очень доступные для ресторана.
12,обслуживаниь positive,обслуживание negative,russian : Во-первых обслуживание странное.
13,функциональность positive,официант negative,"russian : Возможно нам просто попался неприветливый официант, но и вид и манера говорить у него была отталкивающая."
14,Работа negative,официанты negative,"russian : Кроме того, я была просто поражена, что официанты то ли не говорят по-английски, или же говорят, но тщательно это скрывают."
15,Спутнику-иностранцу negative,Официанты negative,"russian : Официанты почему-то общались только со мной, а я вынуждена была переводить это спутнику-иностранцу, после чего он удивленно спросил меня - они не говорят по-английски?"
16,ресторан neutral,ресторана negative,russian : Для ресторана в центре города я считаю это неприемлемо.
