Predicted sentiment tags,Gold sentiment tags
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(23, 28, 'POS'), (65, 72, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (15, 20, 'POS'), (22, 29, 'POS')]"
[],"[(27, 33, 'POS')]"
"[(17, 22, 'POS')]","[(17, 22, 'POS')]"
"[(0, 0, 'POS')]","[(10, 14, 'POS'), (26, 30, 'POS')]"
"[(26, 33, 'POS')]","[(10, 14, 'POS'), (26, 33, 'POS')]"
"[(13, 19, 'POS')]","[(10, 11, 'POS')]"
"[(11, 11, 'POS')]","[(10, 11, 'POS'), (27, 31, 'POS')]"
"[(168, 173, 'POS')]","[(10, 20, 'POS'), (168, 173, 'POS'), (185, 190, 'POS'), (66, 76, 'NEG')]"
"[(59, 66, 'POS')]","[(42, 52, 'POS'), (20, 30, 'POS'), (59, 66, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(10, 36, 'POS')]","[(10, 26, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(10, 54, 'POS')]","[(10, 36, 'POS')]"
"[(35, 50, 'POS')]","[(10, 14, 'POS')]"
"[(10, 23, 'NEG')]","[(10, 23, 'NEG')]"
"[(16, 20, 'NEG')]","[(16, 20, 'POS')]"
"[(16, 24, 'POS')]","[(16, 20, 'POS')]"
[],"[(23, 30, 'POS'), (48, 52, 'POS')]"
"[(16, 19, 'NEG')]","[(16, 19, 'NEG')]"
[],"[(16, 23, 'POS')]"
[],"[(17, 27, 'POS'), (29, 36, 'POS')]"
"[(55, 57, 'NEU')]","[(55, 59, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (25, 29, 'POS')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'NEG')]"
"[(10, 22, 'POS')]","[(10, 22, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS')]"
"[(69, 85, 'POS'), (44, 50, 'POS')]","[(52, 59, 'POS'), (77, 85, 'POS')]"
"[(27, 29, 'POS')]","[(103, 120, 'POS')]"
"[(15, 24, 'POS')]","[(26, 32, 'NEG')]"
"[(22, 35, 'POS')]","[(10, 14, 'POS')]"
"[(16, 22, 'POS')]","[(38, 47, 'POS')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS'), (54, 59, 'NEG')]"
"[(28, 33, 'NEG')]","[(22, 26, 'NEG')]"
[],"[(10, 14, 'POS'), (27, 31, 'NEG')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS')]"
"[(10, 16, 'POS')]","[(18, 22, 'POS')]"
"[(16, 21, 'NEU')]","[(16, 21, 'NEU')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
"[(60, 67, 'POS')]","[(48, 53, 'POS'), (60, 67, 'POS'), (74, 82, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'POS')]"
[],"[(10, 14, 'POS')]"
[],"[(10, 16, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (28, 33, 'POS')]"
"[(22, 27, 'NEG')]","[(48, 58, 'POS')]"
"[(31, 37, 'POS')]","[(39, 46, 'POS'), (62, 68, 'POS'), (70, 76, 'POS')]"
"[(27, 33, 'NEG')]","[(35, 39, 'POS'), (55, 58, 'NEG')]"
[],"[(16, 35, 'POS')]"
[],"[(52, 57, 'POS'), (69, 76, 'NEU')]"
"[(28, 34, 'POS')]","[(10, 17, 'POS'), (36, 41, 'POS')]"
"[(47, 54, 'POS')]","[(47, 54, 'POS'), (61, 68, 'POS'), (75, 80, 'POS')]"
"[(41, 48, 'POS')]","[(41, 48, 'POS'), (55, 60, 'POS')]"
"[(15, 20, 'NEG')]","[(45, 52, 'POS')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS')]"
[],"[(21, 28, 'POS')]"
"[(34, 41, 'NEG')]","[(20, 25, 'POS'), (34, 41, 'NEG')]"
"[(17, 22, 'POS')]","[(17, 22, 'POS')]"
"[(24, 28, 'NEG')]","[(10, 17, 'POS'), (24, 36, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
"[(10, 14, 'NEG')]","[(10, 22, 'NEG')]"
"[(47, 54, 'POS'), (38, 45, 'POS')]","[(10, 14, 'POS'), (38, 45, 'POS'), (84, 88, 'NEG')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (17, 28, 'POS'), (30, 37, 'POS')]"
"[(10, 15, 'POS'), (17, 19, 'POS')]","[(10, 15, 'POS'), (17, 19, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (44, 55, 'POS')]"
[],"[(45, 51, 'NEU')]"
"[(96, 102, 'POS')]","[(10, 14, 'POS'), (53, 58, 'NEG')]"
[],"[(28, 43, 'NEG')]"
"[(10, 24, 'POS')]","[(10, 24, 'POS')]"
[],"[(23, 65, 'NEG')]"
[],"[(28, 43, 'NEU')]"
[],"[(25, 35, 'NEG')]"
"[(21, 28, 'NEU')]","[(21, 28, 'NEG')]"
[],"[(17, 30, 'NEU'), (32, 45, 'NEU'), (64, 75, 'NEU'), (77, 94, 'NEU')]"
"[(65, 79, 'NEU')]","[(22, 29, 'POS')]"
"[(48, 53, 'NEG')]","[(30, 46, 'NEG'), (68, 72, 'NEG')]"
[],"[(25, 32, 'NEG')]"
"[(52, 59, 'NEU')]","[(17, 39, 'NEG')]"
[],"[(40, 50, 'POS'), (80, 83, 'POS'), (85, 91, 'POS'), (120, 134, 'POS'), (141, 152, 'POS'), (154, 161, 'POS'), (163, 167, 'POS'), (169, 178, 'POS')]"
[],"[(10, 17, 'POS')]"
"[(19, 26, 'NEG')]","[(19, 26, 'NEG')]"
"[(36, 47, 'POS')]","[(10, 14, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(19, 26, 'NEG')]","[(19, 26, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
[],"[(91, 95, 'POS')]"
"[(69, 76, 'POS')]","[(32, 36, 'POS'), (69, 76, 'POS'), (91, 105, 'POS')]"
"[(48, 55, 'NEG')]","[(23, 29, 'POS'), (31, 34, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (41, 52, 'POS'), (58, 62, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(57, 64, 'NEU')]","[(57, 64, 'NEG')]"
"[(23, 29, 'POS')]","[(31, 35, 'NEG')]"
"[(10, 15, 'NEG')]","[(10, 15, 'NEG')]"
"[(55, 67, 'POS')]","[(64, 67, 'NEG')]"
[],"[(10, 15, 'POS')]"
"[(38, 44, 'POS')]","[(38, 44, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (26, 33, 'POS')]"
"[(46, 51, 'POS')]","[(20, 26, 'POS'), (39, 44, 'POS')]"
"[(50, 55, 'POS')]","[(35, 39, 'POS')]"
[],"[(144, 149, 'POS'), (166, 176, 'POS'), (205, 210, 'POS'), (236, 246, 'POS'), (294, 311, 'POS'), (375, 382, 'POS'), (412, 426, 'POS')]"
[],"[(39, 51, 'POS'), (123, 126, 'POS'), (304, 317, 'POS')]"
"[(29, 49, 'POS')]","[(39, 49, 'POS')]"
"[(30, 36, 'POS')]","[(10, 15, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(38, 43, 'POS')]","[(38, 43, 'POS')]"
"[(10, 22, 'POS')]","[(10, 15, 'POS')]"
[],"[(10, 25, 'NEU')]"
"[(12, 13, 'POS')]","[(10, 15, 'POS')]"
"[(34, 39, 'NEG')]","[(56, 66, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS'), (32, 39, 'POS'), (25, 30, 'POS')]"
"[(29, 36, 'POS')]","[(10, 17, 'POS'), (29, 36, 'POS'), (47, 52, 'POS')]"
"[(16, 21, 'POS')]","[(16, 21, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
"[(34, 41, 'NEG')]","[(34, 41, 'NEG')]"
[],"[(10, 16, 'POS')]"
"[(30, 36, 'NEG')]","[(10, 22, 'NEG'), (30, 36, 'NEG'), (51, 57, 'NEG')]"
"[(27, 32, 'POS')]","[(10, 20, 'POS'), (27, 32, 'POS')]"
"[(81, 86, 'POS')]","[(20, 40, 'NEG')]"
"[(10, 13, 'NEG')]","[(10, 13, 'NEG')]"
[],"[(28, 32, 'NEG')]"
[],"[(10, 20, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(100, 107, 'POS')]","[(10, 17, 'POS'), (31, 36, 'POS'), (70, 81, 'NEG')]"
"[(38, 43, 'POS')]","[(16, 26, 'POS')]"
"[(10, 15, 'POS')]","[(10, 17, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS'), (25, 32, 'POS')]"
"[(17, 23, 'POS')]","[(10, 15, 'POS'), (64, 74, 'POS'), (90, 97, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
[],"[(24, 29, 'NEG')]"
[],[]
"[(21, 31, 'POS')]","[(21, 31, 'POS'), (43, 50, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (25, 30, 'POS')]"
"[(10, 16, 'POS')]","[(18, 21, 'NEG'), (23, 33, 'NEG')]"
[],"[(15, 25, 'NEG')]"
"[(10, 17, 'POS')]","[(27, 36, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 25, 'NEG')]","[(18, 25, 'NEG')]"
"[(72, 78, 'POS')]","[(17, 22, 'POS'), (67, 70, 'NEG')]"
"[(26, 35, 'NEU')]","[(26, 35, 'NEG')]"
"[(26, 32, 'NEG')]","[(10, 17, 'POS'), (19, 24, 'POS'), (34, 39, 'POS')]"
"[(10, 20, 'POS')]","[(10, 20, 'NEG')]"
"[(18, 25, 'POS')]","[(113, 123, 'NEG')]"
"[(23, 27, 'NEG')]","[(93, 108, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (29, 34, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(37, 42, 'POS')]","[(25, 30, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (22, 29, 'NEG')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (17, 24, 'POS')]"
"[(19, 29, 'NEG')]","[(19, 29, 'NEG')]"
"[(10, 20, 'NEG')]","[(10, 20, 'NEG')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS'), (27, 34, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'NEU')]"
[],"[(19, 26, 'POS'), (38, 45, 'POS')]"
"[(39, 45, 'POS')]","[(10, 14, 'POS')]"
[],"[(16, 20, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(27, 32, 'POS')]","[(16, 20, 'POS'), (27, 32, 'POS')]"
"[(31, 36, 'POS')]","[(31, 36, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (34, 41, 'POS'), (50, 57, 'POS')]"
"[(47, 52, 'POS')]","[(10, 20, 'POS'), (31, 38, 'POS'), (47, 52, 'POS')]"
[],"[(36, 44, 'POS')]"
[],"[(20, 25, 'POS'), (27, 36, 'POS'), (70, 75, 'POS')]"
"[(86, 91, 'POS')]","[(26, 30, 'NEG')]"
"[(21, 26, 'POS')]","[(10, 13, 'NEG')]"
"[(48, 53, 'NEG')]","[(26, 30, 'NEG')]"
"[(59, 64, 'POS')]","[(39, 44, 'NEG'), (46, 51, 'NEG'), (66, 69, 'NEG')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS')]"
"[(16, 21, 'POS')]","[(16, 21, 'POS'), (57, 71, 'POS')]"
"[(53, 59, 'POS')]","[(10, 26, 'POS'), (42, 46, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(38, 47, 'NEU')]"
[],"[(10, 20, 'POS')]"
"[(25, 32, 'POS')]","[(10, 17, 'POS'), (52, 57, 'POS')]"
"[(10, 26, 'POS')]","[(10, 14, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(27, 38, 'POS')]","[(16, 38, 'POS'), (62, 66, 'POS')]"
[],"[(10, 14, 'POS'), (25, 34, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU'), (32, 35, 'NEG')]"
[],"[(46, 63, 'NEG'), (46, 63, 'POS')]"
[],"[(10, 17, 'POS'), (34, 41, 'POS')]"
"[(24, 34, 'NEU')]","[(24, 34, 'NEG')]"
[],"[(10, 13, 'NEG')]"
"[(10, 15, 'NEU')]","[(10, 15, 'NEG')]"
"[(34, 39, 'NEG')]","[(34, 39, 'POS'), (34, 39, 'NEG')]"
[],"[(50, 57, 'NEG')]"
"[(15, 19, 'NEG')]","[(49, 58, 'POS')]"
[],"[(10, 17, 'POS'), (33, 40, 'POS'), (80, 90, 'POS')]"
[],"[(19, 23, 'NEG')]"
"[(65, 72, 'POS'), (74, 79, 'POS')]","[(18, 28, 'POS'), (44, 53, 'POS'), (55, 63, 'POS'), (65, 72, 'POS'), (74, 79, 'POS')]"
"[(15, 24, 'POS')]","[(15, 24, 'POS'), (26, 38, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'NEU')]"
"[(19, 24, 'NEU')]","[(10, 17, 'NEG')]"
"[(81, 87, 'POS')]","[(18, 28, 'NEG'), (18, 28, 'NEG')]"
"[(28, 32, 'NEG')]","[(28, 32, 'NEG')]"
"[(10, 20, 'NEU')]","[(10, 20, 'NEG')]"
"[(10, 33, 'POS')]","[(10, 21, 'POS')]"
"[(17, 22, 'POS')]","[(17, 22, 'NEU')]"
"[(31, 37, 'POS')]","[(31, 37, 'NEG')]"
"[(38, 50, 'NEG')]","[(82, 89, 'NEG')]"
"[(74, 79, 'NEG')]","[(57, 64, 'NEG')]"
"[(32, 39, 'POS')]","[(32, 39, 'NEG')]"
"[(70, 75, 'POS')]","[(70, 75, 'POS')]"
"[(17, 26, 'POS')]","[(28, 37, 'POS')]"
"[(16, 23, 'NEG')]","[(16, 23, 'NEG')]"
"[(16, 23, 'NEG')]","[(16, 23, 'POS')]"
"[(16, 29, 'POS')]","[(24, 29, 'POS'), (36, 40, 'POS')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(71, 76, 'POS')]","[(32, 40, 'POS'), (78, 83, 'POS'), (85, 89, 'POS'), (100, 105, 'POS')]"
"[(10, 26, 'POS')]","[(19, 26, 'POS')]"
"[(20, 28, 'POS')]","[(20, 28, 'POS'), (47, 62, 'POS'), (86, 89, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'NEG')]"
"[(41, 45, 'NEU')]","[(10, 17, 'NEG')]"
[],"[(10, 15, 'NEU')]"
[],"[(56, 61, 'POS'), (77, 86, 'POS'), (99, 106, 'POS')]"
"[(10, 18, 'NEG')]","[(10, 25, 'POS')]"
[],"[(52, 59, 'NEG'), (147, 176, 'NEG'), (10, 13, 'POS')]"
"[(13, 17, 'NEG')]","[(19, 23, 'NEG')]"
"[(16, 23, 'POS')]","[(16, 23, 'POS'), (30, 35, 'POS')]"
[],"[(16, 19, 'POS')]"
[],"[(23, 29, 'NEG')]"
[],"[(37, 42, 'NEG')]"
[],"[(43, 48, 'NEG')]"
"[(24, 28, 'NEG')]","[(24, 39, 'NEG')]"
[],"[(79, 85, 'NEG')]"
"[(23, 31, 'NEG')]","[(10, 13, 'NEG')]"
"[(42, 52, 'NEG')]","[(42, 52, 'NEG')]"
[],"[(42, 52, 'NEG')]"
[],"[(25, 32, 'POS')]"
"[(70, 75, 'POS'), (25, 30, 'POS')]","[(10, 14, 'POS')]"
"[(42, 62, 'POS')]","[(19, 31, 'NEG')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS')]"
"[(25, 40, 'NEG')]","[(25, 30, 'POS')]"
"[(10, 18, 'NEG')]","[(25, 29, 'NEG')]"
[],"[(34, 44, 'NEG'), (10, 15, 'NEG')]"
[],"[(32, 42, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEU')]"
"[(33, 44, 'POS')]","[(17, 21, 'NEG')]"
"[(28, 35, 'POS')]","[(28, 35, 'POS'), (46, 51, 'POS'), (62, 66, 'POS'), (74, 79, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(10, 18, 'NEG')]","[(10, 18, 'NEU')]"
"[(10, 14, 'NEG')]","[(10, 14, 'POS')]"
"[(23, 28, 'POS')]","[(10, 15, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
[],"[(10, 14, 'POS'), (21, 24, 'NEG')]"
"[(37, 41, 'NEG')]","[(37, 51, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS'), (27, 34, 'POS'), (36, 40, 'POS')]"
"[(16, 21, 'POS')]","[(10, 14, 'POS')]"
"[(40, 46, 'POS')]","[(48, 52, 'POS')]"
"[(21, 29, 'NEG')]","[(21, 29, 'POS'), (31, 36, 'POS')]"
"[(15, 18, 'POS')]","[(20, 25, 'POS')]"
"[(36, 46, 'POS')]","[(36, 46, 'POS')]"
[],"[(16, 31, 'POS')]"
"[(38, 52, 'NEG')]","[(38, 52, 'NEG')]"
[],"[(10, 14, 'NEG')]"
"[(80, 86, 'POS')]","[(64, 78, 'NEU')]"
[],"[(15, 20, 'NEG')]"
"[(41, 47, 'NEG')]","[(34, 39, 'NEG')]"
"[(34, 49, 'POS')]","[(10, 20, 'POS'), (42, 49, 'POS'), (65, 71, 'POS'), (101, 105, 'POS')]"
"[(23, 30, 'POS')]","[(23, 30, 'POS'), (42, 48, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (24, 29, 'POS'), (41, 51, 'POS')]"
"[(45, 50, 'POS')]","[(26, 33, 'POS'), (45, 50, 'POS'), (68, 78, 'POS'), (80, 85, 'POS'), (10, 13, 'POS')]"
"[(35, 47, 'POS')]","[(10, 14, 'POS')]"
"[(32, 40, 'NEG')]","[(32, 40, 'POS')]"
"[(10, 15, 'POS')]","[(35, 40, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (35, 43, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
"[(21, 26, 'POS')]","[(21, 26, 'POS'), (40, 47, 'POS')]"
[],"[(10, 25, 'POS')]"
"[(35, 36, 'POS')]","[(29, 36, 'POS'), (64, 68, 'POS'), (10, 20, 'POS')]"
"[(70, 73, 'NEU')]","[(33, 36, 'POS')]"
"[(16, 23, 'POS')]","[(16, 23, 'POS'), (25, 32, 'POS')]"
[],"[(10, 15, 'POS'), (26, 42, 'POS'), (44, 49, 'POS'), (51, 55, 'POS')]"
"[(24, 29, 'POS')]","[(24, 29, 'NEG')]"
"[(17, 22, 'POS')]","[(10, 22, 'POS')]"
"[(19, 25, 'POS')]","[(27, 32, 'POS')]"
"[(21, 26, 'POS')]","[(21, 26, 'POS'), (28, 35, 'POS')]"
"[(52, 57, 'POS')]","[(30, 38, 'NEG'), (52, 57, 'NEG')]"
"[(33, 46, 'POS')]","[(22, 26, 'POS'), (33, 46, 'NEG')]"
"[(17, 22, 'NEU')]","[(17, 22, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(69, 74, 'POS'), (23, 31, 'POS'), (23, 28, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(27, 34, 'POS'), (69, 74, 'POS')]"
"[(50, 57, 'POS')]","[(10, 17, 'POS'), (50, 57, 'POS')]"
"[(36, 51, 'NEG')]","[(36, 51, 'NEG'), (88, 93, 'POS')]"
[],"[(10, 15, 'POS'), (26, 30, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(22, 29, 'POS')]","[(15, 20, 'POS'), (31, 34, 'POS')]"
"[(23, 34, 'NEG')]","[(28, 34, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (53, 57, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(59, 66, 'POS')]","[(10, 15, 'POS'), (59, 66, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'NEU')]"
"[(25, 32, 'POS')]","[(25, 32, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(46, 53, 'POS')]","[(10, 15, 'POS'), (46, 53, 'POS')]"
"[(20, 33, 'POS')]","[(74, 84, 'POS')]"
[],"[(38, 45, 'POS')]"
"[(10, 18, 'NEG')]","[(10, 18, 'POS')]"
"[(45, 51, 'POS')]","[(45, 51, 'POS'), (61, 66, 'POS'), (74, 79, 'NEU'), (99, 104, 'POS')]"
"[(90, 96, 'POS')]","[(90, 96, 'POS'), (103, 108, 'POS')]"
"[(34, 41, 'POS')]","[(10, 20, 'POS'), (34, 41, 'POS'), (60, 63, 'POS')]"
[],"[(10, 16, 'NEU')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS'), (24, 27, 'POS'), (40, 50, 'POS')]"
"[(92, 98, 'POS')]","[(10, 19, 'POS'), (31, 38, 'POS'), (49, 56, 'POS'), (67, 72, 'POS')]"
"[(10, 15, 'POS')]","[(10, 24, 'POS')]"
"[(20, 27, 'NEG')]","[(20, 27, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(20, 28, 'POS'), (10, 11, 'POS')]","[(10, 11, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (19, 24, 'POS'), (26, 30, 'POS')]"
"[(15, 22, 'POS')]","[(24, 31, 'POS')]"
[],"[(10, 15, 'POS')]"
"[(22, 26, 'POS')]","[(10, 15, 'POS'), (22, 26, 'NEG'), (33, 43, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'NEG')]"
"[(10, 24, 'NEU')]","[(10, 17, 'NEG')]"
[],"[(15, 20, 'POS'), (27, 34, 'POS')]"
[],"[(16, 26, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (33, 40, 'POS')]"
[],"[(20, 28, 'POS')]"
"[(41, 47, 'POS')]","[(10, 16, 'POS')]"
"[(69, 75, 'POS')]","[(20, 25, 'POS'), (33, 38, 'POS')]"
"[(45, 51, 'POS')]","[(10, 20, 'NEU')]"
"[(33, 40, 'NEG')]","[(33, 40, 'NEU'), (42, 47, 'NEU')]"
"[(38, 45, 'NEG')]","[(38, 45, 'NEG')]"
[],"[(71, 78, 'NEG')]"
[],"[(18, 22, 'NEG')]"
[],"[(64, 70, 'NEG')]"
"[(153, 158, 'NEG')]","[(153, 158, 'NEG')]"
[],"[(10, 15, 'NEG'), (22, 29, 'NEG')]"
"[(89, 95, 'NEG')]","[(82, 87, 'NEG')]"
"[(27, 34, 'POS')]","[(27, 34, 'POS')]"
"[(10, 20, 'POS')]","[(10, 20, 'NEG')]"
"[(10, 14, 'POS')]","[(21, 31, 'POS')]"
"[(28, 37, 'POS')]","[(28, 38, 'NEG')]"
[],"[(34, 44, 'NEG'), (87, 101, 'NEG')]"
[],[]
"[(43, 48, 'NEG')]","[(11, 20, 'NEU')]"
[],"[(11, 24, 'NEG')]"
"[(91, 94, 'NEG')]","[(11, 22, 'NEG')]"
"[(22, 27, 'POS')]","[(17, 20, 'NEG')]"
"[(34, 41, 'POS')]","[(10, 17, 'POS'), (34, 41, 'POS'), (48, 53, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS'), (22, 29, 'POS')]"
"[(174, 179, 'NEG')]","[(174, 179, 'POS'), (186, 208, 'POS')]"
"[(29, 34, 'POS')]","[(43, 53, 'POS'), (29, 34, 'POS')]"
"[(15, 25, 'POS')]","[(15, 25, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(10, 16, 'POS')]","[(18, 25, 'POS'), (37, 44, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS'), (31, 35, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEG'), (25, 32, 'NEG'), (44, 49, 'NEG'), (51, 56, 'NEG')]"
