Predicted sentiment tags,Gold sentiment tags
"[(50, 53, 'POS')]","[(29, 39, 'POS'), (64, 69, 'POS'), (82, 86, 'POS')]"
[],"[(10, 14, 'POS'), (26, 31, 'POS'), (33, 36, 'POS'), (38, 43, 'POS'), (52, 57, 'POS'), (70, 90, 'POS')]"
"[(10, 19, 'POS')]","[(10, 19, 'POS')]"
[],"[(67, 78, 'NEG')]"
[],"[(19, 26, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(37, 52, 'POS')]","[(37, 52, 'POS'), (56, 59, 'POS'), (81, 88, 'POS')]"
[],"[(21, 28, 'POS')]"
[],"[(30, 35, 'NEG'), (147, 159, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(31, 38, 'POS')]"
"[(10, 13, 'POS')]","[(31, 38, 'POS')]"
[],"[(20, 31, 'NEG')]"
[],"[(55, 62, 'NEG')]"
[],"[(32, 39, 'NEG')]"
"[(68, 85, 'NEG')]","[(10, 17, 'NEG')]"
"[(10, 17, 'NEU')]","[(10, 17, 'NEG')]"
[],"[(39, 50, 'NEG'), (64, 67, 'NEU'), (69, 76, 'NEU'), (88, 91, 'POS')]"
"[(69, 74, 'POS')]","[(28, 35, 'POS'), (69, 74, 'NEG')]"
[],"[(27, 33, 'POS')]"
[],"[(22, 38, 'POS')]"
"[(18, 28, 'POS')]","[(18, 28, 'POS'), (45, 49, 'POS'), (91, 97, 'POS')]"
[],"[(10, 28, 'POS'), (47, 52, 'POS'), (73, 78, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
[],"[(17, 22, 'POS')]"
"[(19, 28, 'NEG')]","[(19, 28, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(54, 65, 'POS')]"
"[(16, 20, 'NEG')]","[(16, 20, 'POS')]"
"[(21, 27, 'POS')]","[(21, 27, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(10, 15, 'POS'), (25, 30, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
[],"[(15, 22, 'NEU')]"
[],"[(51, 56, 'NEG')]"
[],"[(10, 21, 'NEU')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
[],"[(30, 39, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'NEG')]"
[],"[(33, 40, 'NEG'), (54, 61, 'NEG')]"
"[(10, 13, 'NEG')]","[(10, 13, 'NEG'), (45, 48, 'NEG')]"
"[(44, 48, 'POS')]","[(10, 15, 'NEG')]"
[],"[(19, 23, 'POS')]"
[],"[(34, 43, 'POS'), (53, 57, 'POS'), (69, 80, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
[],"[(43, 50, 'POS')]"
[],"[(10, 12, 'POS'), (35, 40, 'POS'), (44, 51, 'POS')]"
"[(54, 60, 'POS')]","[(28, 39, 'NEU'), (54, 60, 'NEU')]"
"[(10, 26, 'POS')]","[(60, 64, 'POS')]"
[],"[(18, 38, 'POS'), (49, 62, 'POS')]"
"[(30, 34, 'POS')]","[(30, 34, 'POS')]"
"[(66, 85, 'NEG')]","[(14, 25, 'NEU'), (123, 138, 'NEG')]"
"[(10, 15, 'NEG')]","[(44, 63, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (37, 45, 'POS')]"
"[(48, 52, 'POS')]","[(48, 52, 'POS')]"
"[(10, 20, 'POS')]","[(18, 20, 'POS')]"
"[(47, 52, 'NEG')]","[(47, 52, 'NEG')]"
[],"[(10, 16, 'NEU')]"
"[(38, 41, 'POS')]","[(10, 12, 'POS'), (38, 41, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(71, 74, 'NEG')]","[(20, 22, 'POS'), (20, 22, 'NEG')]"
[],"[(10, 13, 'NEG')]"
"[(31, 34, 'NEG')]","[(31, 34, 'POS')]"
"[(29, 34, 'POS')]","[(10, 19, 'POS'), (29, 34, 'POS')]"
"[(10, 13, 'POS')]","[(36, 43, 'NEU')]"
[],"[(30, 33, 'POS')]"
[],"[(10, 21, 'NEG'), (44, 51, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (57, 62, 'POS')]"
"[(39, 45, 'NEG')]","[(39, 45, 'NEG')]"
"[(33, 40, 'POS')]","[(33, 40, 'POS'), (42, 53, 'POS'), (55, 59, 'POS')]"
[],"[(10, 22, 'POS')]"
"[(4, 4, 'POS')]","[(31, 33, 'POS'), (76, 83, 'POS'), (98, 102, 'POS'), (121, 133, 'POS')]"
[],"[(31, 43, 'POS'), (45, 48, 'POS')]"
[],"[(49, 56, 'POS'), (67, 79, 'POS'), (98, 109, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(36, 47, 'POS')]","[(36, 47, 'POS')]"
[],"[(27, 29, 'POS'), (31, 35, 'POS'), (117, 124, 'POS')]"
"[(35, 43, 'POS')]","[(35, 43, 'POS')]"
[],"[(45, 57, 'POS')]"
[],"[(26, 37, 'POS'), (47, 52, 'POS'), (74, 81, 'POS')]"
"[(18, 22, 'POS')]","[(25, 36, 'POS'), (38, 50, 'POS'), (52, 55, 'POS')]"
"[(38, 46, 'NEU')]","[(54, 68, 'POS'), (71, 90, 'POS')]"
[],"[(10, 15, 'POS')]"
"[(25, 33, 'POS')]","[(25, 33, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(34, 40, 'POS')]","[(34, 40, 'POS')]"
"[(10, 13, 'NEG')]","[(15, 21, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
[],"[(33, 38, 'NEU')]"
[],"[(10, 21, 'POS')]"
"[(23, 28, 'POS')]","[(17, 28, 'POS'), (23, 28, 'NEG')]"
"[(24, 36, 'NEG')]","[(24, 27, 'POS')]"
[],"[(21, 26, 'POS'), (37, 43, 'POS')]"
[],"[(25, 29, 'POS')]"
"[(4, 4, 'POS')]","[(30, 32, 'POS'), (48, 57, 'POS')]"
[],"[(21, 29, 'NEU')]"
"[(29, 38, 'POS')]","[(29, 38, 'POS')]"
[],"[(28, 42, 'POS'), (52, 57, 'POS')]"
[],"[(10, 26, 'POS')]"
[],"[(10, 26, 'POS'), (18, 21, 'POS')]"
[],"[(22, 47, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(18, 28, 'POS')]","[(18, 29, 'NEG')]"
"[(18, 26, 'NEG')]","[(18, 26, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(24, 33, 'NEG')]","[(24, 33, 'NEG')]"
[],"[(47, 54, 'NEG')]"
"[(24, 27, 'NEU')]","[(31, 38, 'NEG')]"
"[(70, 73, 'NEG')]","[(36, 43, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 21, 'POS')]","[(10, 14, 'NEU')]"
"[(10, 15, 'NEG')]","[(10, 15, 'NEG')]"
"[(10, 21, 'POS')]","[(32, 39, 'NEG')]"
[],"[(10, 17, 'POS'), (66, 80, 'POS'), (110, 117, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(10, 19, 'POS')]"
[],"[(65, 111, 'POS'), (113, 116, 'POS'), (155, 164, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(10, 49, 'NEU')]"
"[(31, 35, 'POS')]","[(31, 52, 'POS')]"
"[(10, 16, 'NEG')]","[(10, 16, 'NEU')]"
"[(25, 31, 'POS')]","[(18, 23, 'POS')]"
"[(10, 12, 'POS')]","[(45, 52, 'NEG')]"
"[(24, 32, 'NEG')]","[(10, 17, 'NEG'), (24, 43, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS')]"
"[(19, 28, 'POS')]","[(19, 28, 'POS'), (44, 51, 'POS'), (61, 69, 'NEU')]"
"[(40, 48, 'POS')]","[(10, 17, 'POS')]"
"[(10, 19, 'POS')]","[(10, 19, 'POS')]"
[],"[(10, 14, 'POS')]"
[],"[(10, 33, 'NEU')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
[],"[(19, 23, 'POS')]"
"[(19, 23, 'POS')]","[(19, 23, 'POS')]"
[],"[(19, 26, 'POS')]"
[],"[(22, 33, 'POS'), (53, 62, 'POS'), (190, 201, 'POS'), (219, 234, 'POS')]"
[],"[(42, 51, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS')]"
[],"[(10, 17, 'POS'), (32, 43, 'POS')]"
"[(24, 28, 'POS')]","[(24, 28, 'POS'), (64, 67, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(10, 19, 'NEU')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(49, 53, 'POS')]","[(49, 53, 'POS')]"
[],"[(10, 13, 'POS')]"
"[(22, 29, 'POS')]","[(22, 33, 'POS')]"
[],"[(18, 22, 'POS')]"
"[(10, 26, 'POS')]","[(10, 17, 'POS')]"
