Predicted idx,Gold idx
"[(10, 15)]","[(10, 15)]"
[],"[(23, 28), (65, 72)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 13)]","[(10, 13), (15, 20), (22, 29)]"
[],"[(27, 33)]"
"[(17, 22)]","[(17, 22)]"
"[(0, 0)]","[(10, 14), (26, 30)]"
"[(26, 33)]","[(10, 14), (26, 33)]"
"[(13, 19)]","[(10, 11)]"
"[(11, 11)]","[(10, 11), (27, 31)]"
"[(168, 173)]","[(10, 20), (66, 76), (168, 173), (185, 190)]"
"[(59, 66)]","[(20, 30), (42, 52), (59, 66)]"
"[(10, 15)]","[(10, 15)]"
"[(10, 16)]","[(10, 16)]"
"[(10, 36)]","[(10, 26)]"
"[(10, 15)]","[(10, 15)]"
"[(10, 54)]","[(10, 36)]"
"[(35, 50)]","[(10, 14)]"
"[(10, 23)]","[(10, 23)]"
"[(16, 20)]","[(16, 20)]"
"[(16, 24)]","[(16, 20)]"
[],"[(23, 30), (48, 52)]"
"[(16, 19)]","[(16, 19)]"
[],"[(16, 23)]"
[],"[(17, 27), (29, 36)]"
"[(55, 57)]","[(55, 59)]"
"[(10, 15)]","[(10, 15), (25, 29)]"
"[(20, 25)]","[(20, 25)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 18)]","[(10, 18)]"
"[(10, 22)]","[(10, 22)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 18)]","[(10, 18)]"
"[(10, 18)]","[(10, 18)]"
"[(44, 50), (69, 85)]","[(52, 59), (77, 85)]"
"[(27, 29)]","[(103, 120)]"
"[(15, 24)]","[(26, 32)]"
"[(22, 35)]","[(10, 14)]"
"[(16, 22)]","[(38, 47)]"
"[(10, 20)]","[(10, 20), (54, 59)]"
"[(28, 33)]","[(22, 26)]"
[],"[(10, 14), (27, 31)]"
"[(10, 20)]","[(10, 20)]"
"[(10, 16)]","[(18, 22)]"
"[(16, 21)]","[(16, 21)]"
"[(10, 17)]","[(10, 17)]"
"[(60, 67)]","[(48, 53), (60, 67), (74, 82)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 14)]"
[],"[(10, 16)]"
"[(10, 15)]","[(10, 15), (28, 33)]"
"[(22, 27)]","[(48, 58)]"
"[(31, 37)]","[(39, 46), (62, 68), (70, 76)]"
"[(27, 33)]","[(35, 39), (55, 58)]"
[],"[(16, 35)]"
[],"[(52, 57), (69, 76)]"
"[(28, 34)]","[(10, 17), (36, 41)]"
"[(47, 54)]","[(47, 54), (61, 68), (75, 80)]"
"[(41, 48)]","[(41, 48), (55, 60)]"
"[(15, 20)]","[(45, 52)]"
"[(10, 20)]","[(10, 20)]"
[],"[(21, 28)]"
