,Generated Text,Actual Text,Original Sentence
0,Sushi positive,sushi positive,english : Serves really good sushi.
1,biscuit portions negative,portions neutral,english : Not the biggest portions but adequate.
2,creme brulee positive,Green Tea creme brulee positive,english : Green Tea creme brulee is a must!
3,place negative,place positive,english : – I can't say enough about this place.
4,sushi positive <sep> service positive,sushi positive <sep> service positive,english : It has great sushi and even better service.
5,staff positive <sep> staff negative,staff positive,english : The entire staff was extremely accomodating and tended to my every need.
6,restaurant negative,restaurant positive,english : I've been to this restaurant over a dozen times with no complaints to date.
7,owner negative,owner negative,english : The owner is belligerent to guests that have a complaint.
8,food positive,food positive,english : Good food!
9,meal positive,meal positive,english : This is a great place to get a delicious meal.
10,staff positive,staff positive,english : The staff is pretty friendly.
11,onion rings positive,onion rings positive,english : The onion rings are great!
12,food positive,food negative,english : – I was highly disappointed in the food at Pagoda.
13,lemon chicken steak negative <sep> sushi negative,lemon chicken negative <sep> honey walnut prawns negative,"english : The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
14,ambience positive <sep> place positive,ambience positive <sep> place negative,"english : Nice ambience, but highly overrated place."
15,Service negative,Service positive,english : Worst Service I Ever Had
16,service positive,service negative,english : Everyone that sat in the back outside agreed that it was the worst service we had ever received.
17,waiter positive <sep> food positive <sep> waiter negative,waiter negative,"english : Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
18,manager negative,manager negative,"english : I complained to the manager, but he was not even apologetic."
19,Italian Food positive,Italian Food positive,english : Fabulous Italian Food!
20,Mizuposto positive,Mioposto positive,english : – I highly recommend Mioposto.
21,Italian restaurant positive,Italian restaurant positive,english : I am so happy to have a wonderful Italian restaurant in my neighborhood.
22,wine list positive,wine list positive <sep> food positive,english : The wine list is wonderful and the food reminds me of my recent trip to Italy.
23,restaurant positive,restaurant positive,english : I love this restaurant
24,restaurant positive,meal positive <sep> service positive <sep> ambiance positive,"english : – I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
25,wine list positive <sep> staff positive <sep> food positive <sep> food positive <sep> service positive,wine list positive <sep> food positive <sep> staff positive,"english : The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
26,place negative,place positive,english : I have not a bad thing to say about this place.
27,food positive,food positive,english : The food was great!
28,food negative,food positive,"english : It's *very* reasonably priced, esp for the quality of the food."
29,Kafta plate positive,Kafta plate positive,english : I had the Kafta plate and it was perfect.
30,meal negative,meal positive,english : Finally a meal that you will remember for a long time!
