Predicted sentiment tags,Gold sentiment tags
"[(13, 18, 'POS')]","[(13, 18, 'POS')]"
"[(33, 37, 'NEG'), (49, 53, 'NEG')]","[(49, 53, 'POS'), (105, 112, 'NEG')]"
"[(13, 20, 'POS')]","[(13, 20, 'POS')]"
"[(10, 17, 'POS')]","[(13, 17, 'POS')]"
"[(13, 16, 'POS')]","[(13, 16, 'POS'), (20, 26, 'POS'), (33, 40, 'POS')]"
"[(10, 17, 'POS')]","[(30, 37, 'POS')]"
"[(18, 23, 'POS')]","[(18, 23, 'POS')]"
"[(33, 37, 'NEG')]","[(10, 15, 'POS'), (33, 37, 'POS'), (69, 79, 'POS')]"
[],"[(13, 17, 'POS'), (41, 49, 'POS')]"
[],"[(19, 20, 'POS')]"
[],"[(13, 14, 'POS'), (35, 39, 'POS')]"
"[(13, 23, 'NEG')]","[(13, 23, 'POS'), (227, 232, 'POS'), (251, 255, 'POS'), (84, 94, 'NEG')]"
[],"[(50, 60, 'POS'), (24, 34, 'POS'), (70, 77, 'POS')]"
"[(13, 18, 'NEG')]","[(13, 18, 'POS')]"
"[(13, 19, 'NEG')]","[(13, 19, 'POS')]"
"[(26, 33, 'POS')]","[(13, 33, 'POS')]"
"[(13, 18, 'POS')]","[(13, 18, 'POS')]"
"[(65, 75, 'POS')]","[(13, 49, 'POS')]"
[],"[(13, 17, 'POS')]"
[],"[(13, 29, 'NEG')]"
[],"[(19, 23, 'POS')]"
"[(16, 27, 'POS')]","[(16, 20, 'POS')]"
[],"[(23, 29, 'POS'), (48, 52, 'POS')]"
"[(19, 22, 'POS')]","[(19, 22, 'NEG')]"
[],"[(23, 31, 'POS')]"
"[(33, 39, 'POS')]","[(21, 31, 'POS'), (33, 39, 'POS')]"
"[(82, 86, 'POS')]","[(82, 86, 'POS')]"
[],"[(13, 17, 'POS'), (36, 40, 'POS')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS')]"
[],"[(10, 22, 'NEG')]"
"[(10, 18, 'POS')]","[(10, 23, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEU')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS')]"
[],"[(93, 100, 'POS'), (143, 151, 'POS')]"
[],"[(128, 145, 'POS')]"
[],"[(30, 35, 'NEG')]"
"[(33, 38, 'POS')]","[(13, 16, 'POS')]"
[],"[(59, 77, 'POS')]"
"[(13, 23, 'POS'), (53, 59, 'POS')]","[(13, 23, 'POS'), (79, 84, 'NEG')]"
[],"[(23, 26, 'NEG')]"
[],"[(13, 19, 'POS'), (46, 49, 'NEG')]"
"[(13, 23, 'POS')]","[(13, 23, 'POS')]"
"[(27, 43, 'POS')]","[(27, 31, 'POS')]"
"[(25, 30, 'NEU')]","[(25, 30, 'NEU')]"
"[(13, 20, 'POS')]","[(13, 20, 'NEG')]"
"[(62, 67, 'POS')]","[(62, 67, 'POS'), (76, 83, 'POS'), (98, 106, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'POS')]"
"[(22, 26, 'POS')]","[(10, 14, 'POS')]"
[],"[(10, 16, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (29, 33, 'POS')]"
"[(67, 77, 'NEG')]","[(67, 77, 'POS')]"
[],"[(43, 50, 'POS'), (73, 80, 'POS'), (84, 91, 'POS')]"
