Predicted sentiment tags,Gold sentiment tags
"[(29, 36, 'POS')]","[(29, 39, 'POS'), (73, 78, 'POS'), (91, 94, 'POS')]"
"[(61, 66, 'NEG'), (10, 15, 'POS')]","[(10, 15, 'POS'), (30, 36, 'POS'), (38, 41, 'POS'), (45, 50, 'POS'), (61, 66, 'POS'), (79, 99, 'POS')]"
"[(10, 19, 'NEG')]","[(10, 19, 'POS')]"
[],"[(70, 81, 'NEG')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(45, 51, 'POS')]","[(36, 51, 'POS'), (55, 58, 'POS'), (80, 87, 'POS')]"
[],"[(21, 29, 'POS')]"
[],"[(35, 40, 'NEG'), (182, 195, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(40, 47, 'NEG')]","[(40, 47, 'POS')]"
"[(35, 42, 'POS')]","[(35, 43, 'POS')]"
[],"[(20, 31, 'NEG')]"
"[(52, 59, 'POS')]","[(52, 59, 'NEG')]"
"[(48, 56, 'NEG')]","[(48, 56, 'NEG')]"
"[(10, 18, 'POS')]","[(10, 18, 'NEG')]"
"[(14, 21, 'POS')]","[(14, 22, 'NEG')]"
[],"[(47, 58, 'NEG'), (87, 90, 'NEU'), (94, 101, 'NEU'), (117, 120, 'POS')]"
"[(33, 40, 'NEG')]","[(33, 41, 'POS'), (104, 109, 'NEG')]"
[],"[(27, 33, 'POS')]"
"[(108, 113, 'POS')]","[(22, 38, 'POS')]"
"[(21, 25, 'POS')]","[(21, 31, 'POS'), (50, 55, 'POS'), (101, 107, 'POS')]"
"[(25, 31, 'POS')]","[(10, 31, 'POS'), (60, 65, 'POS'), (92, 97, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEU')]"
[],"[(17, 22, 'POS')]"
[],"[(32, 42, 'NEG')]"
[],"[(10, 18, 'POS')]"
"[(61, 68, 'NEG')]","[(61, 72, 'POS')]"
[],"[(20, 24, 'POS')]"
[],"[(26, 32, 'POS')]"
[],"[(10, 15, 'POS')]"
[],"[(10, 15, 'POS'), (29, 34, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEU')]"
[],"[(15, 23, 'NEU')]"
"[(57, 62, 'POS')]","[(57, 62, 'NEG')]"
[],"[(10, 21, 'NEU')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEU')]"
"[(32, 41, 'NEG'), (32, 41, 'NEU')]","[(32, 41, 'POS')]"
[],"[(10, 18, 'NEG')]"
[],"[(46, 53, 'NEG'), (81, 89, 'NEG')]"
[],"[(10, 13, 'NEG'), (55, 58, 'NEG')]"
