Predicted idx,Gold idx
"[(13, 18)]","[(13, 18)]"
"[(33, 37), (49, 53)]","[(49, 53), (105, 112)]"
"[(13, 20)]","[(13, 20)]"
"[(10, 17)]","[(13, 17)]"
"[(13, 16)]","[(13, 16), (20, 26), (33, 40)]"
"[(10, 17)]","[(30, 37)]"
"[(18, 23)]","[(18, 23)]"
"[(33, 37)]","[(10, 15), (33, 37), (69, 79)]"
[],"[(13, 17), (41, 49)]"
[],"[(19, 20)]"
[],"[(13, 14), (35, 39)]"
"[(13, 23)]","[(13, 23), (84, 94), (227, 232), (251, 255)]"
[],"[(24, 34), (50, 60), (70, 77)]"
"[(13, 18)]","[(13, 18)]"
"[(13, 19)]","[(13, 19)]"
"[(26, 33)]","[(13, 33)]"
"[(13, 18)]","[(13, 18)]"
"[(65, 75)]","[(13, 49)]"
[],"[(13, 17)]"
[],"[(13, 29)]"
[],"[(19, 23)]"
"[(16, 27)]","[(16, 20)]"
[],"[(23, 29), (48, 52)]"
"[(19, 22)]","[(19, 22)]"
[],"[(23, 31)]"
"[(33, 39)]","[(21, 31), (33, 39)]"
"[(82, 86)]","[(82, 86)]"
[],"[(13, 17), (36, 40)]"
"[(20, 25)]","[(20, 25)]"
"[(10, 18)]","[(10, 18)]"
[],"[(10, 22)]"
"[(10, 18)]","[(10, 23)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 18)]","[(10, 18)]"
"[(10, 18)]","[(10, 18)]"
[],"[(93, 100), (143, 151)]"
[],"[(128, 145)]"
[],"[(30, 35)]"
"[(33, 38)]","[(13, 16)]"
[],"[(59, 77)]"
"[(13, 23), (53, 59)]","[(13, 23), (79, 84)]"
[],"[(23, 26)]"
[],"[(13, 19), (46, 49)]"
"[(13, 23)]","[(13, 23)]"
"[(27, 43)]","[(27, 31)]"
"[(25, 30)]","[(25, 30)]"
"[(13, 20)]","[(13, 20)]"
"[(62, 67)]","[(62, 67), (76, 83), (98, 106)]"
"[(10, 17)]","[(10, 17)]"
"[(22, 26)]","[(10, 14)]"
[],"[(10, 16)]"
"[(10, 15)]","[(10, 15), (29, 33)]"
"[(67, 77)]","[(67, 77)]"
[],"[(43, 50), (73, 80), (84, 91)]"
"[(77, 89)]","[(48, 52), (86, 89)]"
[],"[(27, 54)]"
"[(80, 85)]","[(80, 85), (105, 112)]"
"[(50, 55)]","[(13, 20), (50, 55)]"
"[(104, 109)]","[(69, 76), (83, 90), (104, 109)]"
"[(20, 30)]","[(45, 52), (66, 71)]"
"[(70, 76)]","[(70, 76)]"
"[(10, 20)]","[(10, 20)]"
"[(13, 18)]","[(13, 18), (22, 29)]"
"[(20, 25), (58, 68)]","[(20, 25), (39, 46)]"
"[(20, 25)]","[(20, 25)]"
"[(37, 41)]","[(14, 22), (37, 49)]"
"[(13, 20)]","[(13, 20)]"
"[(13, 25)]","[(13, 25)]"
"[(54, 61), (135, 139)]","[(13, 17), (54, 61), (135, 139)]"
"[(13, 18)]","[(13, 18), (23, 34), (41, 48)]"
"[(10, 15)]","[(10, 15), (19, 23)]"
"[(13, 20)]","[(13, 20)]"
"[(13, 18)]","[(13, 18), (49, 60)]"
[],"[(58, 64)]"
"[(75, 80)]","[(15, 19), (75, 80)]"
[],"[(40, 58)]"
[],"[(13, 31)]"
[],"[(30, 87)]"
[],"[(68, 86)]"
"[(10, 17)]","[(43, 53)]"
[],"[(32, 40)]"
[],"[(27, 43), (48, 60), (90, 102), (109, 126)]"
[],"[(33, 40)]"
[],"[(40, 59), (99, 103)]"
[],"[(36, 43)]"
"[(23, 47)]","[(23, 47)]"
"[(145, 149)]","[(46, 55), (96, 100), (104, 110), (163, 181), (194, 206), (208, 217), (219, 223), (225, 234)]"
"[(13, 20)]","[(13, 20)]"
[],"[(19, 29)]"
[],"[(10, 14)]"
"[(59, 64)]","[(13, 20)]"
[],"[(25, 33)]"
"[(13, 20)]","[(13, 20)]"
[],"[(133, 137)]"
"[(96, 103)]","[(47, 51), (96, 103), (129, 146)]"
[],"[(50, 56), (63, 66)]"
"[(13, 20)]","[(13, 20)]"
"[(13, 18), (64, 70)]","[(13, 18), (64, 77), (84, 88)]"
"[(14, 20)]","[(14, 20)]"
"[(50, 54)]","[(94, 101)]"
"[(53, 57)]","[(53, 57)]"
"[(13, 18)]","[(13, 18)]"
[],"[(127, 131)]"
"[(13, 18)]","[(13, 18)]"
"[(92, 98)]","[(92, 98)]"
"[(13, 18)]","[(13, 18), (35, 42)]"
"[(40, 45)]","[(20, 26), (40, 45)]"
[],"[(48, 52)]"
"[(42, 52), (235, 240)]","[(235, 240), (269, 279), (331, 335), (384, 396), (462, 479), (564, 571), (608, 625)]"
"[(190, 200), (411, 416)]","[(59, 74), (175, 178), (429, 446)]"
"[(42, 52)]","[(42, 52)]"
"[(10, 15)]","[(10, 15)]"
[],"[(10, 14)]"
[],"[(60, 64)]"
"[(10, 15)]","[(10, 15)]"
[],"[(13, 30)]"
"[(13, 18)]","[(13, 18)]"
"[(69, 79)]","[(69, 79)]"
"[(40, 45), (49, 57)]","[(19, 27), (40, 45), (49, 57)]"
"[(47, 52)]","[(10, 17), (29, 36), (47, 52)]"
"[(24, 30)]","[(24, 30)]"
"[(10, 25)]","[(10, 17)]"
"[(43, 51)]","[(43, 51)]"
[],"[(14, 21)]"
[],"[(14, 30), (43, 50), (72, 78)]"
"[(13, 23), (38, 43)]","[(13, 23), (38, 43)]"
"[(117, 122)]","[(27, 49)]"
[],"[(14, 18)]"
"[(43, 47)]","[(43, 47)]"
"[(13, 23)]","[(13, 23)]"
"[(13, 17)]","[(13, 17)]"
"[(129, 136)]","[(13, 20), (37, 42), (94, 107)]"
"[(68, 73)]","[(39, 50)]"
"[(13, 20)]","[(13, 20)]"
"[(14, 18)]","[(14, 18), (35, 42)]"
"[(10, 15), (78, 90)]","[(10, 15), (78, 90), (108, 115)]"
"[(13, 20)]","[(13, 20)]"
"[(94, 106)]","[(54, 58)]"
[],[]
"[(21, 31)]","[(21, 31), (47, 54)]"
"[(10, 17)]","[(10, 17), (27, 32)]"
"[(32, 35)]","[(32, 35), (45, 55)]"
[],"[(15, 25)]"
"[(13, 20), (38, 47)]","[(38, 47)]"
"[(10, 17)]","[(10, 17)]"
[],"[(25, 32)]"
