Predicted idx,Gold idx
"[(29, 36)]","[(29, 39), (64, 69), (82, 86)]"
"[(10, 14), (52, 57)]","[(10, 14), (26, 31), (33, 36), (38, 43), (52, 57), (70, 90)]"
"[(10, 19)]","[(10, 19)]"
[],"[(67, 78)]"
"[(19, 26)]","[(19, 26)]"
[],"[(10, 14)]"
"[(46, 52)]","[(37, 52), (56, 59), (81, 88)]"
[],"[(21, 28)]"
[],"[(30, 35), (147, 159)]"
"[(10, 17)]","[(10, 17)]"
"[(31, 38)]","[(31, 38)]"
"[(31, 38)]","[(31, 38)]"
[],"[(20, 31)]"
"[(55, 62)]","[(55, 62)]"
"[(32, 39)]","[(32, 39)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 17)]","[(10, 17)]"
[],"[(39, 50), (64, 67), (69, 76), (88, 91)]"
"[(28, 35)]","[(28, 35), (69, 74)]"
[],"[(27, 33)]"
"[(99, 104)]","[(22, 38)]"
"[(18, 22)]","[(18, 28), (45, 49), (91, 97)]"
"[(23, 28)]","[(10, 28), (47, 52), (73, 78)]"
"[(10, 17)]","[(10, 17)]"
[],"[(17, 22)]"
[],"[(19, 28)]"
[],"[(10, 17)]"
"[(54, 61)]","[(54, 65)]"
[],"[(16, 20)]"
[],"[(21, 27)]"
[],"[(10, 15)]"
[],"[(10, 15), (25, 30)]"
"[(10, 17)]","[(10, 17)]"
[],"[(15, 22)]"
"[(51, 56)]","[(51, 56)]"
[],"[(10, 21)]"
"[(10, 17)]","[(10, 17)]"
"[(30, 39)]","[(30, 39)]"
[],"[(10, 18)]"
"[(54, 61)]","[(33, 40), (54, 61)]"
[],"[(10, 13), (45, 48)]"
"[(10, 15)]","[(10, 15)]"
"[(19, 23)]","[(19, 23)]"
"[(53, 57)]","[(34, 43), (53, 57), (69, 80)]"
[],"[(10, 21)]"
[],"[(43, 50)]"
"[(35, 40)]","[(10, 12), (35, 40), (44, 51)]"
[],"[(28, 39), (54, 60)]"
"[(19, 26)]","[(60, 64)]"
[],"[(18, 38), (49, 62)]"
[],"[(30, 34)]"
[],"[(14, 25), (123, 138)]"
"[(10, 23)]","[(44, 63)]"
[],"[(10, 17), (37, 45)]"
[],"[(48, 52)]"
[],"[(18, 20)]"
"[(174, 181)]","[(47, 52)]"
[],"[(10, 16)]"
"[(10, 12)]","[(10, 12), (38, 41)]"
"[(10, 17)]","[(10, 17)]"
[],"[(20, 22), (20, 22)]"
"[(10, 13)]","[(10, 13)]"
[],"[(31, 34)]"
"[(10, 19)]","[(10, 19), (29, 34)]"
"[(36, 43)]","[(36, 43)]"
[],"[(30, 33)]"
"[(44, 51)]","[(10, 21), (44, 51)]"
"[(57, 62)]","[(10, 17), (57, 62)]"
"[(39, 45)]","[(39, 45)]"
"[(33, 40), (55, 59)]","[(33, 40), (42, 53), (55, 59)]"
"[(43, 46)]","[(10, 22)]"
"[(98, 102)]","[(31, 33), (76, 83), (98, 102), (121, 133)]"
"[(36, 43)]","[(31, 43), (45, 48)]"
"[(98, 109)]","[(49, 56), (67, 79), (98, 109)]"
"[(10, 17)]","[(10, 17)]"
"[(49, 56)]","[(36, 47)]"
"[(27, 29), (53, 56)]","[(27, 29), (31, 35), (117, 124)]"
"[(10, 17)]","[(35, 43)]"
"[(94, 97), (94, 99)]","[(45, 57)]"
"[(74, 81)]","[(26, 37), (47, 52), (74, 81)]"
"[(38, 50)]","[(25, 36), (38, 50), (52, 55)]"
"[(64, 68)]","[(54, 68), (71, 90)]"
"[(10, 15)]","[(10, 15)]"
"[(16, 23)]","[(25, 33)]"
"[(10, 17)]","[(10, 17)]"
[],"[(34, 40)]"
"[(10, 13)]","[(15, 21)]"
"[(10, 17)]","[(10, 17)]"
"[(33, 38)]","[(33, 38)]"
[],"[(10, 21)]"
"[(17, 21), (23, 28)]","[(17, 28), (23, 28)]"
"[(24, 27)]","[(24, 27)]"
"[(10, 13)]","[(21, 26), (37, 43)]"
"[(25, 29)]","[(25, 29)]"
[],"[(30, 32), (48, 57)]"
[],"[(21, 29)]"
[],"[(29, 38)]"
"[(52, 57)]","[(28, 42), (52, 57)]"
[],"[(10, 26)]"
[],"[(10, 26), (18, 21)]"
"[(22, 30)]","[(22, 47)]"
[],"[(10, 14)]"
"[(18, 29)]","[(18, 29)]"
"[(18, 26)]","[(18, 26)]"
