,Generated Text,Actual Text,Original Sentence
0,Sevs positive <sep> rice positive,sushi positive,english : Serves really good sushi.
1,portions positive,portions neutral,english : Not the biggest portions but adequate.
2,Creme positive,Green Tea creme brulee positive,english : Green Tea creme brulee is a must!
3,place positive,place positive,english : – I can't say enough about this place.
4,service positive,sushi positive <sep> service positive,english : It has great sushi and even better service.
5,essential service positive,staff positive,english : The entire staff was extremely accomodating and tended to my every need.
6,restaurant negative,restaurant positive,english : I've been to this restaurant over a dozen times with no complaints to date.
7,discussions negative,owner negative,english : The owner is belligerent to guests that have a complaint.
8,service positive,food positive,english : Good food!
9,place positive,meal positive,english : This is a great place to get a delicious meal.
10,service positive,staff positive,english : The staff is pretty friendly.
11,onion RINGS positive,onion rings positive,english : The onion rings are great!
12,food positive,food negative,english : – I was highly disappointed in the food at Pagoda.
13,Lemon chicken negative,lemon chicken negative <sep> honey walnut prawns negative,"english : The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
14,Atmosphere positive,ambience positive <sep> place negative,"english : Nice ambience, but highly overrated place."
15,Service positive,Service positive,english : Worst Service I Ever Had
16,service negative,service negative,english : Everyone that sat in the back outside agreed that it was the worst service we had ever received.
17,Waiters negative,waiter negative,"english : Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
18,manager negative,manager negative,"english : I complained to the manager, but he was not even apologetic."
19,Fabulous positive,Italian Food positive,english : Fabulous Italian Food!
20,Miopito positive,Mioposto positive,english : – I highly recommend Mioposto.
21,restaurant positive,Italian restaurant positive,english : I am so happy to have a wonderful Italian restaurant in my neighborhood.
22,wine list positive <sep> combination positive,wine list positive <sep> food positive,english : The wine list is wonderful and the food reminds me of my recent trip to Italy.
23,restaurant positive,restaurant positive,english : I love this restaurant
24,service positive,meal positive <sep> service positive <sep> ambiance positive,"english : – I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
25,wine list positive <sep> service positive,wine list positive <sep> food positive <sep> staff positive,"english : The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
26,place neutral,place positive,english : I have not a bad thing to say about this place.
27,restaurant positive,food positive,english : The food was great!
28,product positive,food positive,"english : It's *very* reasonably priced, esp for the quality of the food."
29,Kafta plate positive,Kafta plate positive,english : I had the Kafta plate and it was perfect.
30,meal positive,meal positive,english : Finally a meal that you will remember for a long time!
31,age of cutting negative <sep> service positive,food positive <sep> service positive,"english : – In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
32,place positive,place positive <sep> food positive,english : This is the place to relax and enjoy the finest quality food the industry can offer.
33,Caution positive,food positive,english : Caution - its real food for people who love the best.
34,price positive,atmosphere positive <sep> food negative,english : I liked the atmosphere very much but the food was not worth the price.
35,negative,food negative,english : I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
36,Rice positive <sep> Rice positive,Rice negative <sep> tuna negative,"english : Rice is too dry, tuna wasn't so fresh either."
37,fish positive <sep> fish positive,fish positive,english : I have eaten here three times and have found the quality and variety of the fish to be excellent.
38,fish positive,fish positive <sep> rolls negative,"english : Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
39,service positive,service negative,english : The service ranges from mediocre to offensive.
40,Waiter negative,waiter negative <sep> staff members negative,"english : On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
41,Restaurant positive,sushi positive <sep> restaurant positive,english : Freshest sushi – I love this restaurant.
42,soup negative,miso soup positive <sep> rolls positive,english : They pay such detail to everything from miso soup to complex rolls.
43,sashimi negative <sep> sashimi negative,sashimi positive,english : The sashimi was the freshest and most tender I have ever tasted.
44,Apple positive,apps positive,english : Their apps are all delicious.
45,place positive,place negative <sep> portions negative,english : The only drawback is that this place is really expensive and the portions are on the small side.
46,space positive,space positive <sep> service positive,"english : But the space is small and lovely, and the service is helpful."
47,waiters negative,food negative <sep> waiters negative,english : – The food was not great & the waiters were rude.
48,service positive,service positive,english : great service
49,service positive,service positive,english : my service was stellar!
50,tables negative,bus boy positive,english : the bus boy even spotted that my table was shaking a stabilized it for me.
51,tastier-negative,food positive <sep> salsa positive,"english : food was fine, with a some little-tastier-than-normal salsa."
52,waitress negative,food positive <sep> margaritas positive <sep> waitress negative,"english : the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
53,Cafe Mia positive <sep> pizza positive,pizza place positive,english : Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
54,pizza neutral,pizza negative,"english : the only problem is you really have to warm up the pizza before it's edible, even when you order ahead."
55,Sushi in town positive,Sushi positive,english : Best Sushi in town.
56,calamare negative,calamari positive,english : The best calamari in Seattle!
57,place positive,place positive,english : A perfect place to take out of town guests any time of the year.
58,bar positive,bar positive,english : – By far the best bar in the east village...
59,bartender negative,bartender positive,"english : Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"
60,bottle negative,pizza positive <sep> draft and bottle selection positive,english : Great draft and bottle selection and the pizza rocks.
61,jukebox positive,jukebox's positive,english : Definitely has one of the best jukebox's i've seen in a long long time.
62,bartenders positive,food positive <sep> bartenders positive,"english : The food is great, the bartenders go that extra mile."
63,owners positive <sep> service positive,owners positive <sep> beer selection positive,english : The owners are great fun and the beer selection is worth staying for.
64,place positive,upstairs positive,english : And the upstairs is a great place to hang out.
65,Place positive,balconey positive,"english : Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city."
66,rice positive,sushi positive,english : The sushi here is delicious!
67,fish positive <sep> variety of fish positive,fish positive,english : They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
68,Jellyfish positive <sep> Mandarin negative,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"english : I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
69,pieces negative,pieces negative,english : My only negative comment is that I wish the pieces were a little bigger.
70,decor positive,decor neutral,"english : The decor is rustic, traditional Japanese."
71,crowd positive,crowd neutral,"english : The crowd is mixed yuppies, young and old."
72,service positive,service positive,english : The service was courteous and attentive.
73,restaurant positive,food neutral,english : Mediocre food
74,patio area negative,menu neutral,english : The outside patio area has an abbreviated menu.
75,price positive,food negative,english : My g/f and I both agreed the food was very mediocre especially considering the price.
76,place positive,food negative <sep> place negative,"english : We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
77,Service positive,Service neutral,english : Service was decent.
78,cocktails positive,Drinks positive,english : Drinks were good.
79,mignon negative <sep> gnocchis negative,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive,english : – I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
80,decor positive <sep> coffee positive,ambiance positive,english : The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
81,B. A. positive,Indian food positive,english : Best Indian food in L.A.
82,chicken curry positive,chicken curry positive <sep> chicken tikka masala positive,english : The chicken curry and chicken tikka masala are my favorite meat dishes.
83,chana beans positive,chana masala (garbanzo beans) positive,english : The chana masala (garbanzo beans) are also excellent.
84,place negative,location neutral <sep> food positive,"english : It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
85,menu positive,menu positive,english : I think I have probably tried each item on their menu at least once it is all excellent.
86,saag positive <sep> saag positive <sep> Pepper positive <sep> Korma positive,saag positive <sep> paneer positive <sep> korma positive,english : I can highly recommend their various saag and paneer and korma.
87,service positive,delivery positive,english : I appreciate their delivery too.
88,Restaurant neutral,food positive <sep> food negative,english : Nice food but no spice!
89,meal positive,meal positive,english : – I really enjoyed my meal here.
90,paellas negative,lamb korma positive <sep> saag paneer positive <sep> samosas positive <sep> naan positive,"english : I had yummy lamb korma, saag paneer, samosas, naan, etc."
91,food positive,food positive <sep> food negative,english : The food was all good but it was way too mild.
92,servings negative,food negative,english : I should have thought to bring it up but never expected the food to be that mild.
93,nap negative,naan positive <sep> bhartha positive,"english : The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
94,chickas positive <sep> eggs positive,chickpeas positive,"english : Even the chickpeas, which I normally find too dry, were good."
95,environment positive,environment positive,english : I love the warm & cosy environment.
96,place positive,place positive,english : I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
97,decor positive,restaurant positive <sep> decor positive <sep> customer service positive <sep> manager positive,"english : best restaurant in the world, great decor, great customer service, friendly manager"
98,gender negative,food positive,english : i am never disappointed with there food.
99,Atmosphere positive,atmosphere positive,english : the atmosphere is great.
100,restaurant positive,lunch spot positive,english : great lunch spot
101,Atmosphere positive,mexican spot positive,english : – Great financial district mexican spot.
102,margaritas positive,margaritas positive,english : Also have great margaritas!
103,Homogeneity positive,Lebanese Food positive,english : Lebanese Food!Yum!
104,experience positive,Open Sesame positive,"english : – I've been to Open Sesame only once, but I'm still reeling from the experience!!"
105,service positive,food positive,english : The food is simply unforgettable!
106,present positive <sep> service positive,food positive,"english : The presentation of the food was an added bonus, it looked just as great as it tasted!"
107,chicken shawarma positive,chicken shawarma positive,english : My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
108,service positive,staff positive <sep> decor positive,english : The staff are friendly and the decor was ethic and colorful.
109,GO TO OPEN SESAMAR positive,OPEN SESAME positive,english : GO TO OPEN SESAME!!!
110,Hummus positive,Hummus positive,english : Holy Hummus!
111,product positive <sep> lunch positive,food positive <sep> lunch negative,"english : – The food is here is incredible, though the quality is inconsistent during lunch."
112,Dinners positive,Dinners positive,"english : Dinners have always been excellent, in terms of food quality."
113,plate negative,open sesame combo plate positive,english : The open sesame combo plate is a bargain for the heap of food given.
114,side of potatoes negative <sep> cocaes negative,side of potatoes positive <sep> labne (yogurt dip) positive,"english : The side of potatoes is to die for, as is the labne (yogurt dip)."
115,handy menu positive <sep> ancho negative,hummus positive,"english : Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
116,service positive,seating negative <sep> service negative,english : The only drawback is the crowded seating and the slow service.
117,place neutral,place positive,"english : However, this place is a gem, and I won't stop going back."
118,bar positive,beer positive,english : great beer
119,restaurant positive,restaurant negative,english : – My first time to dine at this restaurant was with my son and it was absolutely horrible!
