Predicted sentiment tags,Gold sentiment tags
[],"[(27, 31, 'POS')]"
"[(26, 32, 'POS')]","[(26, 32, 'NEU')]"
"[(20, 24, 'POS')]","[(10, 31, 'POS')]"
"[(42, 46, 'POS')]","[(42, 46, 'POS')]"
"[(44, 50, 'POS')]","[(22, 26, 'POS'), (44, 50, 'POS')]"
[],"[(21, 25, 'POS')]"
"[(28, 37, 'NEG')]","[(28, 37, 'POS')]"
[],"[(14, 18, 'NEG')]"
[],"[(15, 18, 'POS')]"
"[(26, 30, 'POS')]","[(51, 54, 'POS')]"
[],"[(14, 18, 'POS')]"
"[(14, 23, 'POS')]","[(14, 23, 'POS')]"
"[(44, 47, 'POS')]","[(44, 47, 'NEG')]"
"[(14, 26, 'NEG')]","[(14, 26, 'NEG'), (67, 84, 'NEG')]"
[],"[(15, 22, 'POS'), (45, 49, 'NEG')]"
"[(16, 22, 'POS')]","[(16, 22, 'POS')]"
"[(76, 82, 'NEG')]","[(76, 82, 'NEG')]"
"[(14, 19, 'NEG')]","[(14, 19, 'NEG')]"
"[(30, 36, 'NEG')]","[(30, 36, 'NEG')]"
"[(10, 17, 'POS')]","[(19, 30, 'POS')]"
[],"[(31, 38, 'POS')]"
"[(52, 61, 'POS')]","[(44, 61, 'POS')]"
"[(14, 22, 'POS')]","[(14, 22, 'POS'), (45, 48, 'POS')]"
"[(22, 31, 'POS')]","[(22, 31, 'POS')]"
"[(49, 55, 'POS')]","[(44, 47, 'POS'), (49, 55, 'POS'), (61, 68, 'POS')]"
"[(14, 22, 'POS')]","[(14, 22, 'POS'), (68, 71, 'POS'), (99, 103, 'POS')]"
"[(51, 55, 'NEU')]","[(51, 55, 'POS')]"
[],"[(14, 17, 'POS')]"
[],"[(65, 68, 'POS')]"
"[(20, 30, 'POS')]","[(20, 30, 'POS')]"
"[(20, 23, 'POS')]","[(20, 23, 'POS')]"
"[(158, 164, 'POS')]","[(144, 147, 'POS'), (158, 164, 'POS')]"
"[(22, 26, 'POS')]","[(22, 26, 'POS'), (66, 69, 'POS')]"
"[(10, 16, 'POS')]","[(28, 31, 'POS')]"
"[(73, 77, 'POS')]","[(22, 31, 'POS'), (51, 54, 'NEG')]"
[],"[(64, 67, 'NEG')]"
"[(10, 13, 'POS')]","[(10, 13, 'NEG'), (26, 29, 'NEG')]"
"[(85, 88, 'POS')]","[(85, 88, 'POS')]"
"[(32, 35, 'POS')]","[(32, 35, 'POS'), (61, 64, 'NEG')]"
"[(14, 20, 'POS')]","[(14, 20, 'NEG')]"
"[(31, 36, 'NEG')]","[(31, 36, 'NEG'), (85, 96, 'NEG')]"
"[(39, 48, 'POS')]","[(19, 23, 'POS'), (39, 48, 'POS')]"
"[(55, 58, 'NEG')]","[(50, 58, 'POS'), (71, 74, 'POS')]"
