Predicted sentiment tags,Gold sentiment tags
"[(29, 36, 'POS')]","[(29, 39, 'POS'), (64, 69, 'POS'), (82, 86, 'POS')]"
"[(52, 57, 'POS')]","[(10, 14, 'POS'), (26, 31, 'POS'), (33, 36, 'POS'), (38, 43, 'POS'), (52, 57, 'POS'), (70, 90, 'POS')]"
"[(10, 17, 'POS')]","[(10, 19, 'POS')]"
[],"[(67, 78, 'NEG')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(81, 88, 'POS')]","[(37, 52, 'POS'), (56, 59, 'POS'), (81, 88, 'POS')]"
[],"[(21, 28, 'POS')]"
"[(102, 108, 'NEG')]","[(30, 35, 'NEG'), (147, 159, 'NEG')]"
"[(12, 17, 'POS')]","[(10, 17, 'POS')]"
"[(50, 57, 'POS')]","[(31, 38, 'POS')]"
"[(31, 38, 'POS')]","[(31, 38, 'POS')]"
[],"[(20, 31, 'NEG')]"
"[(55, 62, 'POS')]","[(55, 62, 'NEG')]"
"[(32, 39, 'NEG')]","[(32, 39, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEG')]"
"[(39, 43, 'NEG'), (88, 91, 'NEG')]","[(39, 50, 'NEG'), (64, 67, 'NEU'), (69, 76, 'NEU'), (88, 91, 'POS')]"
"[(28, 35, 'POS')]","[(28, 35, 'POS'), (69, 74, 'NEG')]"
[],"[(27, 33, 'POS')]"
[],"[(22, 38, 'POS')]"
[],"[(18, 28, 'POS'), (45, 49, 'POS'), (91, 97, 'POS')]"
[],"[(10, 28, 'POS'), (47, 52, 'POS'), (73, 78, 'POS')]"
[],"[(10, 17, 'NEU')]"
[],"[(17, 22, 'POS')]"
"[(19, 28, 'POS')]","[(19, 28, 'NEG')]"
[],"[(10, 17, 'POS')]"
"[(54, 61, 'POS')]","[(54, 65, 'POS')]"
[],"[(16, 20, 'POS')]"
[],"[(21, 27, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(10, 15, 'POS'), (25, 30, 'POS')]"
[],"[(10, 17, 'NEU')]"
"[(15, 22, 'POS')]","[(15, 22, 'NEU')]"
"[(79, 82, 'POS')]","[(51, 56, 'NEG')]"
[],"[(10, 21, 'NEU')]"
